date,date,date,date,date,date,OT,OT,OT
11.29716,7.77424,56.61896,3955.10885,0.02699,19.67348,4.962304168,1.848588869,0
11.34694,7.7924,56.61944,3952.337,-0.01794,19.67951,4.955022529,1.845876267,0
11.39668,7.81054,56.61525,3949.57969,-0.06311,19.68557,4.951027661,1.844388073,0
11.44638,7.82869,56.60638,3946.83512,-0.10844,19.69166,4.950316703,1.844123223,0
11.49605,7.84683,56.59284,3944.1015,-0.15385,19.69778,4.95288811,1.845081139,0
11.54569,7.86497,56.57461,3941.37699,-0.19928,19.70395,4.958741653,1.847261738,0
11.59528,7.8831,56.55172,3938.65977,-0.24465,19.71014,4.967878392,1.850665414,0
11.64484,7.90123,56.52416,3935.94796,-0.28989,19.71637,4.980300607,1.855293016,0
11.69437,7.91936,56.49198,3933.23971,-0.33494,19.72264,4.996011708,1.861145814,0
11.74386,7.93748,56.4552,3930.53309,-0.37971,19.72894,5.015016104,1.868225452,0
11.79331,7.9556,56.41385,3927.82621,-0.42414,19.73527,5.037319038,1.876533881,0
11.84272,7.97371,56.36799,3925.11711,-0.46815,19.74164,5.062926396,1.886073296,0
11.8921,7.99182,56.31766,3922.40384,-0.51167,19.74804,5.091844474,1.896846041,0
11.94145,8.00993,56.26293,3919.6844,-0.55462,19.75447,5.124079709,1.908854514,0
11.99076,8.02804,56.20386,3916.9568,-0.59694,19.76094,5.159638379,1.922101055,0
12.04003,8.04614,56.14053,3914.219,-0.63855,19.76744,5.198526261,1.936587814,0
12.08926,8.06423,56.07302,3911.46896,-0.67938,19.77398,5.24074825,1.952316616,0
12.13846,8.08233,56.00142,3908.70461,-0.71935,19.78054,5.286307943,1.9692888,0
12.18762,8.10042,55.92583,3905.92384,-0.75839,19.78715,5.335207176,1.987505051,0
12.23675,8.1185,55.84636,3903.12456,-0.79642,19.79378,5.38744553,2.006965212,0
12.28584,8.13659,55.76312,3900.30464,-0.83337,19.80045,5.443019783,2.027668084,0
12.33489,8.15466,55.67622,3897.46192,-0.86918,19.80714,5.501923334,2.049611206,0
12.3839,8.17274,55.58579,3894.59426,-0.90375,19.81387,5.564145576,2.072790629,0
12.43287,8.19081,55.49198,3891.69949,-0.93702,19.82063,5.629671231,2.097200659,0
12.48181,8.20888,55.39491,3888.77542,-0.96892,19.82743,5.69847965,2.122833606,0
12.53071,8.22694,55.29475,3885.81988,-0.99937,19.83425,5.770544071,2.149679498,0
12.57956,8.245,55.19165,3882.83068,-1.0283,19.8411,5.84583084,2.177725801,0
12.62838,8.26305,55.08576,3879.80563,-1.05564,19.84799,5.924298613,2.206957111,0
12.67716,8.2811,54.97727,3876.74257,-1.08131,19.8549,6.005897511,2.237354848,0
12.7259,8.29914,54.86634,3873.63933,-1.10525,19.86184,6.090568274,2.268896935,0
12.7746,8.31718,54.75317,3870.49376,-1.12739,19.86882,6.178241383,2.301557474,0
12.82325,8.33522,54.63795,3867.30376,-1.14766,19.87582,6.268836183,2.335306421,0
12.87187,8.35325,54.52086,3864.06722,-1.166,19.88285,6.362260007,2.370109254,0
12.92044,8.37126,54.40188,3860.78268,-1.1872,19.85297,6.458632475,2.406010534,-14.99999974
12.96899,8.38923,54.28095,3857.44854,-1.20642,19.82253,6.558075063,2.443055514,-14.99999974
13.0175,8.40716,54.1583,3854.06261,-1.22359,19.79148,6.66048146,2.481204592,-14.99999974
13.06598,8.42505,54.03413,3850.62274,-1.23864,19.75983,6.765729848,2.520412385,-14.99999974
13.11443,8.4429,53.90866,3847.12684,-1.25152,19.72754,6.87368266,2.560627648,-14.99999974
13.16284,8.46071,53.78213,3843.57289,-1.26216,19.6946,6.984185708,2.601792941,-14.99999974
13.21122,8.47848,53.65475,3839.95892,-1.27051,19.66099,7.09706737,2.64384433,-14.99999974
13.25956,8.49621,53.52678,3836.28309,-1.27652,19.6267,7.212137866,2.686711118,-14.99999974
13.30787,8.51389,53.39844,3832.54362,-1.28015,19.59171,7.32918864,2.730315611,-14.99999974
13.35614,8.53153,53.26999,3828.73887,-1.28134,19.55601,7.447991868,2.774572939,-14.99999974
13.40438,8.54913,53.14167,3824.8673,-1.28006,19.51959,7.568300105,2.819390923,-14.99999974
13.45257,8.56668,53.01374,3820.92752,-1.27627,19.48243,7.689846116,2.86467001,-14.99999974
13.50074,8.58418,52.88644,3816.91828,-1.26996,19.44453,7.812342881,2.910303278,-14.99999974
13.54886,8.60163,52.76004,3812.83849,-1.2611,19.40587,7.935483827,2.956176521,-14.99999974
13.59694,8.61904,52.63478,3808.68723,-1.24967,19.36646,8.058943279,3.002168415,-14.99999974
13.64498,8.63639,52.51093,3804.46377,-1.23567,19.32628,8.182377169,3.048150787,-14.99999974
13.69298,8.6537,52.38874,3800.16757,-1.2191,19.28534,8.30542401,3.093988973,-14.99999974
13.74094,8.67095,52.26846,3795.79831,-1.19996,19.24364,8.427706142,3.139542284,-14.99999974
13.78886,8.68816,52.15035,3791.35588,-1.17828,19.20117,8.548831272,3.184664582,-14.99999974
13.83674,8.7053,52.03466,3786.84039,-1.15408,19.15794,8.668394302,3.229204956,-14.99999974
13.88457,8.7224,51.92162,3782.25219,-1.1274,19.11396,8.785979443,3.273008516,-14.99999974
13.93236,8.73944,51.81148,3777.59189,-1.09827,19.06924,8.901162624,3.315917281,-14.99999974
13.9801,8.75642,51.70448,3772.86034,-1.06675,19.02379,9.013514157,3.357771183,-14.99999974
14.0278,8.77335,51.60084,3768.05864,-1.0329,18.97762,9.122601662,3.398409149,-14.99999974
14.07545,8.79022,51.50078,3763.18816,-0.9968,18.93075,9.227993215,3.437670276,-14.99999974
14.12305,8.80703,51.40451,3758.25052,-0.95852,18.88321,9.329260686,3.475395073,-14.99999974
14.17061,8.82378,51.31223,3753.2476,-0.91816,18.835,9.425983234,3.511426767,-14.99999974
14.21811,8.84047,51.22414,3748.18154,-0.87582,18.78617,9.51775091,3.545612641,-14.99999974
14.26557,8.85711,51.14041,3743.05473,-0.8316,18.73672,9.604168308,3.577805396,-14.99999974
14.31297,8.87367,51.06122,3737.86982,-0.78563,18.68671,9.684858237,3.607864517,-14.99999974
14.36033,8.89018,50.98671,3732.62967,-0.73804,18.63615,9.759465324,3.63565762,-14.99999974
14.40763,8.90663,50.91702,3727.33737,-0.68894,18.58508,9.82765951,3.661061749,-14.99999974
14.45489,8.92301,50.85229,3721.99624,-0.6385,18.53353,9.88913937,3.683964614,-14.99999974
14.50208,8.93933,50.79263,3716.60978,-0.58686,18.48156,9.943635203,3.704265746,-14.99999974
14.54923,8.95558,50.73812,3711.18168,-0.53417,18.42919,9.990911831,3.721877534,-14.99999974
14.59632,8.97177,50.68885,3705.71578,-0.4806,18.37646,10.03077106,3.736726144,-14.99999974
14.64336,8.98789,50.64489,3700.21607,-0.4263,18.32343,10.06305373,3.748752291,-14.99999974
14.69034,9.00395,50.60627,3694.68665,-0.37146,18.27013,10.08764142,3.757911852,-14.99999974
14.73727,9.01994,50.57304,3689.13174,-0.31623,18.21661,10.10445756,3.764176307,-14.99999974
14.78414,9.03587,50.54519,3683.55561,-0.2608,18.16292,10.1134682,3.767533006,-14.99999974
14.83095,9.05173,50.52273,3677.96259,-0.20535,18.10909,10.11468219,3.76798525,-14.99999974
14.87771,9.06752,50.50564,3672.35704,-0.15003,18.05519,10.10815095,3.765552191,-14.99999974
14.92441,9.08325,50.49387,3666.74332,-0.09504,18.00125,10.09396767,3.760268545,-14.99999974
14.97105,9.09891,50.48737,3661.12578,-0.04053,17.94731,10.07226611,3.752184144,-14.99999974
15.01764,9.11451,50.48607,3655.50871,0.01331,17.89344,10.04321894,3.741363308,-14.99999974
15.06417,9.13004,50.48989,3649.89636,0.06633,17.83966,10.00703566,3.727884083,-14.99999974
15.11064,9.14551,50.49871,3644.29287,0.11835,17.78602,9.963960168,3.71183733,-14.99999974
15.15705,9.16091,50.51243,3638.70229,0.16924,17.73257,9.914268053,3.69332571,-14.99999974
15.20341,9.17624,50.53091,3633.12854,0.21883,17.67934,9.858263551,3.672462559,-14.99999974
15.24971,9.19151,50.55401,3627.5754,0.26698,17.62638,9.796276363,3.649370701,-14.99999974
15.29595,9.20672,50.58156,3622.0465,0.31356,17.57372,9.728658292,3.62418119,-14.99999974
15.34214,9.22186,50.61341,3616.5453,0.35843,17.52139,9.655779803,3.597032035,-14.99999974
15.38826,9.23694,50.64937,3611.07508,0.40148,17.46943,9.578026539,3.568066899,-14.99999974
15.43433,9.25195,50.68926,3605.63893,0.44259,17.41787,9.49579586,3.537433807,-14.99999974
15.48035,9.26691,50.73286,3600.23974,0.48167,17.36674,9.409493447,3.505283888,-14.99999974
15.5263,9.2818,50.77998,3594.8802,0.51861,17.31607,9.319530014,3.471770142,-14.99999974
15.5722,9.29663,50.83041,3589.56279,0.55334,17.26587,9.226318178,3.43704628,-14.99999974
15.61805,9.3114,50.88391,3584.28978,0.58577,17.21618,9.130269505,3.401265622,-14.99999974
15.66384,9.32611,50.94026,3579.06323,0.61585,17.167,9.031791771,3.364580075,-14.99999974
15.70957,9.34076,50.99924,3573.885,0.6435,17.11836,8.931286458,3.327139202,-14.99999974
15.75525,9.35536,51.0606,3568.75671,0.66869,17.07027,8.829146493,3.289089378,-14.99999974
15.80087,9.3699,51.12411,3563.67982,0.69138,17.02274,8.725754254,3.250573048,-14.99999974
15.84645,9.38438,51.18952,3558.65555,0.71153,16.97578,8.621479823,3.211728079,-14.99999974
15.89196,9.3988,51.2566,3553.68493,0.72913,16.92941,8.516679522,3.172687209,-14.99999974
15.93743,9.41317,51.32511,3548.76882,0.74416,16.88361,8.41169469,3.133577597,-14.99999974
15.98284,9.42749,51.39479,3543.90788,0.75661,16.83841,8.306850715,3.094520458,-14.99999974
16.0282,9.44175,51.46542,3539.1026,0.76648,16.79379,8.202456303,3.055630792,-14.99999974
16.07351,9.45596,51.53674,3534.35329,0.77379,16.74977,8.098802974,3.0170172,-14.99999974
16.11877,9.47012,51.60853,3529.6601,0.77855,16.70633,7.996164756,2.978781763,-14.99999974
16.16398,9.48422,51.68054,3525.02304,0.78077,16.66347,7.894798078,2.941020009,-14.99999974
16.20914,9.49828,51.75256,3520.44198,0.7805,16.62118,7.794941828,2.903820928,-14.99999974
16.25425,9.51229,51.82433,3515.91662,0.77776,16.57947,7.696817568,2.86726706,-14.99999974
16.29931,9.52624,51.89566,3511.44657,0.77259,16.53831,7.600629878,2.831434614,-14.99999974
16.34433,9.54015,51.96631,3507.03129,0.76504,16.49771,7.506566817,2.796393649,-14.99999974
16.38929,9.55402,52.03607,3502.67016,0.75515,16.45764,7.414800482,2.762208275,-14.99999974
16.43421,9.56783,52.10473,3498.36241,0.74297,16.4181,7.325487648,2.728936894,-14.99999974
16.47909,9.5816,52.17209,3494.10723,0.72857,16.37907,7.238770466,2.696632462,-14.99999974
16.52392,9.59533,52.23795,3489.90366,0.712,16.34054,7.154777221,2.665342768,-14.99999974
16.5687,9.60901,52.30213,3485.7507,0.69332,16.30249,7.073623111,2.635110727,-14.99999974
16.61344,9.62264,52.36443,3481.64726,0.6726,16.2649,6.995411061,2.60597468,-14.99999974
16.65813,9.63624,52.42468,3477.59218,0.64991,16.22777,6.920232544,2.577968705,-14.99999974
16.70278,9.64979,52.48271,3473.58422,0.62531,16.19107,6.848168406,2.551122917,-14.99999974
16.74739,9.66329,52.53835,3469.6221,0.59889,16.15478,6.779289677,2.525463778,-14.99999974
16.79196,9.67676,52.59146,3465.70447,0.57071,16.11889,6.71365838,2.501014393,-14.99999974
16.83648,9.69019,52.64187,3461.82993,0.54086,16.08337,6.651328309,2.477794802,-14.99999974
16.88096,9.70357,52.68945,3457.99705,0.5094,16.04821,6.592345786,2.45582226,-14.99999974
16.9254,9.71692,52.73406,3454.20433,0.47642,16.01339,6.536750385,2.435111511,-14.99999974
16.9698,9.73022,52.77557,3450.45025,0.442,15.97888,6.484575628,2.415675041,-14.99999974
17.01416,9.74349,52.81387,3446.73324,0.40621,15.94467,6.435849633,2.397523326,-14.99999974
17.05848,9.75672,52.84884,3443.0517,0.36915,15.91073,6.390595734,2.380665058,-14.99999974
17.10275,9.76991,52.88039,3439.40401,0.33089,15.87704,6.348833054,2.36510736,-14.99999974
17.14699,9.78306,52.9084,3435.78848,0.29152,15.84358,6.310577037,2.350855987,-14.99999974
17.19119,9.79617,52.9328,3432.20344,0.25112,15.81034,6.27583994,2.337915505,-14.99999974
17.23535,9.80925,52.9535,3428.64716,0.20977,15.77728,6.244631279,2.326289457,-14.99999974
17.27948,9.82229,52.97044,3425.1179,0.16756,15.74438,6.216958231,2.315980519,-14.99999974
17.32356,9.83529,52.98353,3421.61389,0.12457,15.71163,6.192825998,2.306990627,-14.99999974
17.36761,9.84826,52.99274,3418.13333,0.0809,15.679,6.172238123,2.299321102,-14.99999974
17.41162,9.86119,52.998,3414.67441,0.03662,15.64647,6.155196761,2.292972746,-14.99999974
17.45559,9.87409,52.99927,3411.23528,-0.00818,15.61402,6.14170292,2.287945935,-14.99999974
17.49952,9.88694,52.99652,3407.81409,-0.05341,15.58162,6.131756644,2.284240686,-14.99999974
17.54342,9.89977,52.98973,3404.40895,-0.09899,15.54925,6.125357168,2.281856713,-14.99999974
17.58728,9.91255,52.97887,3401.01795,-0.14483,15.51688,6.122503023,2.280793469,-14.99999974
17.63111,9.92531,52.96394,3397.63917,-0.19084,15.4845,6.123192109,2.281050171,-14.99999974
17.67489,9.93802,52.94492,3394.27066,-0.23694,15.45208,6.127421716,2.282625811,-14.99999974
17.71864,9.9507,52.92183,3390.91046,-0.28304,15.4196,6.135188519,2.28551915,-14.99999974
17.76236,9.96335,52.89468,3387.55658,-0.32905,15.38703,6.146488523,2.289728699,-14.99999974
17.80604,9.97596,52.86348,3384.20702,-0.37489,15.35435,6.161316972,2.295252686,-14.99999974
17.84968,9.98853,52.82826,3380.85975,-0.42047,15.32154,6.179668223,2.30208901,-14.99999974
17.89328,10.00107,52.78906,3377.51272,-0.4657,15.28858,6.201535571,2.310235172,-14.99999974
17.93685,10.01357,52.74592,3374.16388,-0.5105,15.25543,6.226911045,2.319688204,-14.99999974
17.98038,10.02604,52.69889,3370.81115,-0.55477,15.22208,6.255785161,2.330444572,-14.99999974
18.02388,10.03847,52.64803,3367.45243,-0.59844,15.1885,6.288146636,2.342500073,-14.99999974
18.06734,10.05086,52.5934,3364.08562,-0.64141,15.15467,6.323982064,2.355849713,-14.99999974
18.11076,10.06322,52.53507,3360.70859,-0.6836,15.12057,6.363275557,2.370487573,-14.99999974
18.15415,10.07554,52.47314,3357.3192,-0.72493,15.08616,6.406008344,2.386406661,-14.99999974
18.1975,10.08783,52.40767,3353.91532,-0.7653,15.05144,6.45215834,2.403598748,-14.99999974
18.24081,10.10007,52.33878,3350.49478,-0.80463,15.01636,6.501699673,2.422054198,-14.99999974
18.28409,10.11228,52.26656,3347.05543,-0.84284,14.98091,6.554602182,2.441761775,-14.99999974
18.32733,10.12445,52.19111,3343.5951,-0.87984,14.94507,6.610830879,2.462708444,-14.99999974
18.37053,10.13659,52.11257,3340.11164,-0.91555,14.90882,6.67034539,2.484879165,-14.99999974
18.41369,10.14868,52.03104,3336.60287,-0.94988,14.87211,6.733099356,2.508256669,-14.99999974
18.45681,10.16074,51.94667,3333.06665,-0.98276,14.83495,6.799039821,2.532821227,-14.99999974
18.4999,10.17275,51.85959,3329.50084,-1.0141,14.7973,6.868106594,2.558550417,-14.99999974
18.54295,10.18473,51.76994,3325.90331,-1.04383,14.75913,6.940231603,2.585418881,-14.99999974
18.58596,10.19667,51.67787,3322.27195,-1.07186,14.72044,7.015338233,2.613398077,-14.99999974
18.62893,10.20856,51.58355,3318.60469,-1.09812,14.68118,7.093340663,2.642456034,-14.99999974
18.67186,10.22042,51.48713,3314.89946,-1.12255,14.64136,7.174143207,2.672557108,-14.99999974
18.71475,10.23223,51.38878,3311.15428,-1.14505,14.60093,7.257639672,2.703661738,-14.99999974
18.7576,10.244,51.28868,3307.36716,-1.16558,14.55989,7.343712725,2.735726215,-14.99999974
18.80041,10.25573,51.18701,3303.5362,-1.18405,14.51821,7.432233306,2.76870246,-14.99999974
18.84317,10.26741,51.08395,3299.65955,-1.20042,14.47587,7.523060068,2.802537819,-14.99999974
18.8859,10.27905,50.97969,3295.7354,-1.21461,14.43286,7.616038883,2.837174874,-14.99999974
18.92858,10.29064,50.87443,3291.76206,-1.22657,14.38916,7.7110024,2.872551283,-14.99999974
18.97122,10.30219,50.76837,3287.73789,-1.23626,14.34475,7.807769689,2.908599644,-14.99999974
19.01382,10.31369,50.6617,3283.66135,-1.24363,14.29961,7.906145976,2.945247399,-14.99999974
19.05637,10.32514,50.55464,3279.53102,-1.24862,14.25375,8.005922479,2.982416772,-14.99999974
19.09888,10.33655,50.44738,3275.34556,-1.25121,14.20713,8.106876358,3.020024748,-14.99999974
19.14134,10.34791,50.34014,3271.10378,-1.25137,14.15976,8.208770806,3.057983111,-14.99999974
19.18376,10.35922,50.23314,3266.80459,-1.24907,14.11162,8.311355274,3.096198524,-14.99999974
19.22613,10.37048,50.12658,3262.44707,-1.24428,14.0627,8.414365857,3.134572677,-14.99999974
19.26846,10.38169,50.02068,3258.03041,-1.23701,14.013,8.517525842,3.173002486,-14.99999974
19.31073,10.39284,49.91565,3253.55398,-1.22724,13.96251,8.620546431,3.211380366,-14.99999974
19.35296,10.40395,49.8117,3249.01732,-1.21497,13.91124,8.723127652,3.24959457,-14.99999974
19.39514,10.415,49.70904,3244.42013,-1.20022,13.85918,8.824959444,3.287529591,-14.99999974
19.43727,10.426,49.60789,3239.76227,-1.183,13.80634,8.925722945,3.325066647,-14.99999974
19.47935,10.43695,49.50845,3235.04383,-1.16334,13.75271,9.025091956,3.362084218,-14.99999974
19.52138,10.44784,49.41092,3230.26506,-1.14127,13.69831,9.122734596,3.39845867,-14.99999974
19.56335,10.45867,49.3155,3225.42641,-1.11684,13.64314,9.218315121,3.434064931,-14.99999974
19.60527,10.46947,49.22273,3220.52755,-1.08167,13.65118,9.311025092,3.468601835,0
19.64712,10.48027,49.13317,3215.56872,-1.04417,13.65923,9.400038689,3.501761741,0
19.68891,10.49106,49.047,3210.55149,-1.00442,13.66729,9.484992369,3.533409222,0
19.73063,10.50184,48.96439,3205.47768,-0.96255,13.67535,9.565534632,3.563413335,0
19.77229,10.51261,48.88551,3200.34933,-0.91866,13.68341,9.64132776,3.591648269,0
19.81388,10.52337,48.81051,3195.16867,-0.87287,13.69148,9.712050798,3.617994462,0
19.8554,10.53413,48.73953,3189.93818,-0.82534,13.69955,9.777402481,3.642339683,0
19.89685,10.54488,48.6727,3184.66049,-0.77619,13.70763,9.837104046,3.664580087,0
19.93823,10.55562,48.61014,3179.33846,-0.72557,13.71571,9.890901894,3.684621201,0
19.97954,10.56635,48.55195,3173.97509,-0.67366,13.72379,9.938570041,3.70237884,0
20.02078,10.57707,48.49821,3168.57355,-0.6206,13.73187,9.979912336,3.717779932,0
20.06195,10.58778,48.44901,3163.13716,-0.56658,13.73996,10.01476438,3.730763237,0
20.10305,10.59848,48.4044,3157.66936,-0.51176,13.74804,10.04299516,3.741279946,0
20.14408,10.60918,48.36441,3152.17369,-0.45632,13.75613,10.06450829,3.749294151,0
20.18503,10.61986,48.32909,3146.6538,-0.40044,13.76422,10.0792429,3.754783182,0
20.22591,10.63053,48.29844,3141.1134,-0.34432,13.77231,10.08717419,3.757737794,0
20.26672,10.6412,48.27246,3135.55623,-0.28813,13.7804,10.08831348,3.758162212,0
20.30746,10.65185,48.25113,3129.9861,-0.23205,13.78849,10.08270802,3.75607403,0
20.34812,10.6625,48.23441,3124.40681,-0.17628,13.79658,10.07044025,3.751503963,0
20.3887,10.67313,48.22227,3118.82214,-0.12099,13.80468,10.05162681,3.744495463,0
20.42922,10.68376,48.21463,3113.23586,-0.06636,13.81277,10.02641717,3.735104207,0
20.46965,10.69437,48.21142,3107.65167,-0.01258,13.82087,9.994991893,3.723397464,0
20.51002,10.70498,48.21255,3102.07325,0.0402,13.82897,9.957560681,3.709453353,0
20.55031,10.71557,48.21792,3096.50414,0.0918,13.83706,9.914360123,3.693360008,0
20.59053,10.72615,48.2274,3090.94782,0.14206,13.84516,9.865651255,3.675214673,0
20.63067,10.73673,48.24086,3085.40766,0.19083,13.85326,9.81171694,3.655122722,0
20.67074,10.74729,48.25818,3079.88688,0.23796,13.86137,9.752859142,3.633196644,0
20.71074,10.75784,48.27919,3074.38857,0.28333,13.86947,9.689396114,3.609554996,0
20.75066,10.76839,48.30373,3068.91569,0.32678,13.87758,9.621659552,3.584321344,0
20.79052,10.77892,48.33164,3063.47102,0.36821,13.88569,9.549991759,3.557623206,0
20.83029,10.78944,48.36273,3058.0572,0.40751,13.89381,9.474742857,3.52959101,0
20.87,10.79996,48.39682,3052.67667,0.44457,13.90193,9.396268075,3.500357089,0
20.90964,10.81046,48.43372,3047.33172,0.47929,13.91005,9.314925156,3.470054711,0
20.9492,10.82095,48.47323,3042.02446,0.51161,13.91818,9.231071899,3.438817167,0
20.9887,10.83144,48.51514,3036.75681,0.54143,13.92631,9.145063866,3.406776911,0
21.02812,10.84191,48.55925,3031.53051,0.5687,13.93445,9.057252268,3.374064781,0
21.06747,10.85238,48.60534,3026.34712,0.59337,13.94259,8.967982047,3.340809274,0
21.10676,10.86284,48.6532,3021.20804,0.61539,13.95075,8.877590155,3.307135916,0
21.14598,10.87328,48.70261,3016.11447,0.63473,13.9589,8.78640405,3.273166693,0
21.18513,10.88372,48.75336,3011.06745,0.65135,13.96707,8.694740391,3.239019568,0
21.22421,10.89415,48.80523,3006.06786,0.66525,13.97525,8.602903946,3.204808076,0
21.26323,10.90457,48.858,3001.11639,0.67641,13.98343,8.511186694,3.170640986,0
21.30218,10.91498,48.91145,2996.2136,0.68483,13.99163,8.419867131,3.136622046,0
21.34106,10.92539,48.96536,2991.35988,0.69053,13.99983,8.329209743,3.102849784,0
21.37988,10.93578,49.01953,2986.55548,0.69351,14.00805,8.239464665,3.069417381,0
21.41864,10.94617,49.07374,2981.8005,0.6938,14.01627,8.150867488,3.036412601,0
21.45733,10.95655,49.12778,2977.09493,0.69143,14.02451,8.063639213,3.003917774,0
21.49596,10.96693,49.18144,2972.43861,0.68643,14.03276,7.977986336,2.972009824,0
21.53453,10.97729,49.23454,2967.83126,0.67885,14.04102,7.894101043,2.940760345,0
21.57304,10.98765,49.28687,2963.27249,0.66873,14.0493,7.81216151,2.910235713,0
21.61149,10.998,49.33823,2958.7618,0.65612,14.05759,7.732332285,2.880497226,0
21.64988,11.00834,49.38845,2954.2986,0.64109,14.0659,7.654764747,2.851601277,0
21.68821,11.01868,49.43734,2949.88219,0.62369,14.07422,7.579597614,2.823599542,0
21.72648,11.02901,49.48472,2945.51178,0.604,14.08255,7.50695751,2.796539192,0
21.76469,11.03933,49.53043,2941.18649,0.58207,14.0909,7.436959556,2.770463113,0
21.80284,11.04965,49.57431,2936.90539,0.55799,14.09927,7.369707997,2.745410138,0
21.84094,11.05996,49.61619,2932.66743,0.53183,14.10766,7.305296829,2.721415283,0
21.87898,11.07026,49.65592,2928.47153,0.50368,14.11606,7.243810447,2.698509988,0
21.91697,11.08056,49.69337,2924.31653,0.47361,14.12448,7.185324283,2.676722353,0
21.9549,11.09086,49.7284,2920.2012,0.44171,14.13292,7.129905436,2.656077374,0
21.99278,11.10114,49.76087,2916.12426,0.40807,14.14137,7.077613295,2.636597175,0
22.0306,11.11143,49.79066,2912.08438,0.37277,14.14985,7.02850013,2.618301229,0
22.06837,11.1217,49.81767,2908.08018,0.33592,14.15834,6.982611675,2.601206572,0
22.10608,11.13197,49.84178,2904.11024,0.29759,14.16685,6.939987668,2.585328008,0
22.14375,11.14224,49.86289,2900.17306,0.2579,14.17539,6.900662371,2.570678301,0
22.18136,11.1525,49.88091,2896.26714,0.21692,14.18394,6.864665055,2.557268353,0
22.21891,11.16276,49.89576,2892.39093,0.17477,14.19251,6.832020446,2.545107377,0
22.25642,11.17301,49.90735,2888.54282,0.13153,14.2011,6.802749136,2.534203044,0
22.29388,11.18325,49.91563,2884.72119,0.08731,14.20972,6.776867963,2.524561626,0
22.33128,11.19349,49.92052,2880.92439,0.0422,14.21835,6.754390336,2.516188119,0
22.36864,11.20373,49.92198,2877.1507,-0.00369,14.22701,6.735326542,2.509086354,0
22.40594,11.21396,49.91995,2873.39842,-0.05026,14.23568,6.719683992,2.503259092,0
22.4432,11.22419,49.9144,2869.66578,-0.09741,14.24438,6.707467442,2.498708106,0
22.4804,11.23441,49.9053,2865.95101,-0.14504,14.2531,6.698679167,2.495434242,0
22.51756,11.24463,49.89263,2862.2523,-0.19305,14.26184,6.693319096,2.493437475,0
22.55466,11.25485,49.87637,2858.56781,-0.24133,14.2706,6.691384907,2.492716939,0
22.59172,11.26506,49.85651,2854.8957,-0.28978,14.27938,6.692872085,2.493270952,0
22.62872,11.27527,49.83305,2851.23407,-0.3383,14.28819,6.697773934,2.495097019,0
22.66568,11.28547,49.80601,2847.58103,-0.38678,14.29701,6.706081558,2.498191828,0
22.70259,11.29567,49.77539,2843.93465,-0.43513,14.30586,6.717783798,2.50255122,0
22.73945,11.30586,49.74122,2840.293,-0.48323,14.31473,6.732867137,2.508170161,0
22.77627,11.31605,49.70354,2836.65412,-0.53099,14.32362,6.751315558,2.515042683,0
22.81303,11.32624,49.66237,2833.01603,-0.5783,14.33253,6.773110378,2.523161827,0
22.84974,11.33642,49.61777,2829.37673,-0.62507,14.34146,6.798230035,2.53251956,0
22.88641,11.34659,49.56979,2825.73424,-0.67118,14.35041,6.826649853,2.54310669,0
22.92303,11.35677,49.51849,2822.08653,-0.71653,14.35939,6.85834176,2.55491276,0
22.9596,11.36694,49.46394,2818.43158,-0.76104,14.36838,6.893273988,2.567925934,0
22.99611,11.3771,49.40621,2814.76737,-0.80459,14.37739,6.931410732,2.582132874,0
23.03259,11.38726,49.34539,2811.09185,-0.84708,14.38643,6.972711791,2.597518605,0
23.06901,11.39742,49.28157,2807.403,-0.88843,14.39548,7.017132174,2.614066367,0
23.10538,11.40757,49.21484,2803.69878,-0.92852,14.40455,7.064621691,2.631757461,0
23.1417,11.41772,49.1453,2799.97716,-0.96727,14.41365,7.115124523,2.650571095,0
23.17797,11.42786,49.07307,2796.23613,-1.00458,14.42276,7.168578769,2.670484208,0
23.21419,11.438,48.99827,2792.47368,-1.04036,14.43189,7.224915992,2.691471306,0
23.25037,11.44813,48.92101,2788.68783,-1.07452,14.44103,7.28406075,2.713504284,0
23.28649,11.45826,48.84143,2784.87659,-1.10697,14.4502,7.345930124,2.736552254,0
23.32256,11.46838,48.75965,2781.03804,-1.13762,14.45938,7.410433258,2.760581369,0
23.35858,11.4785,48.67583,2777.17026,-1.16638,14.46858,7.477470895,2.785554653,0
23.39454,11.48862,48.59011,2773.27138,-1.19319,14.4778,7.546934944,2.811431839,0
23.43046,11.49872,48.50263,2769.33957,-1.21796,14.48703,7.618708059,2.838169212,0
23.46632,11.50883,48.41357,2765.37306,-1.24061,14.49628,7.692663256,2.865719469,0
23.50213,11.51893,48.32307,2761.3701,-1.26108,14.50554,7.768663568,2.894031585,0
23.53788,11.52902,48.23131,2757.32905,-1.2793,14.51481,7.84656175,2.923050707,0
23.57359,11.53911,48.13845,2753.24831,-1.2952,14.5241,7.926200041,2.952718066,0
23.60923,11.54919,48.04466,2749.12636,-1.30874,14.53341,8.007409993,2.98297091,0
23.64483,11.55926,47.95014,2744.96176,-1.31986,14.54272,8.090012382,3.013742473,0
23.68037,11.56933,47.85504,2740.75317,-1.32851,14.55205,8.173817195,3.044961971,0
23.71585,11.57939,47.75957,2736.49935,-1.33465,14.56139,8.258623727,3.076554636,0
23.75127,11.58945,47.66389,2732.19915,-1.33824,14.57074,8.34422077,3.108441787,0
