date,date,date,date,date,date,OT,OT,OT
1.84837,1.84648,53.82366,5250.83795,-1.48808,44.79639,4.820739355951544,1.7958522513782382,-13.999999761185746
1.8982,1.89596,53.61905,5248.48263,-1.48944,44.77928,4.957034272806924,1.8466256940419583,-13.999999761185746
1.94801,1.94541,53.41449,5246.05022,-1.48868,44.76166,5.096993820969625,1.8987643082899077,-13.999999761185746
1.99782,1.99482,53.21028,5243.53817,-1.48575,44.74353,5.240486396248735,1.9522190680982585,-13.999999761185746
2.04763,2.04419,53.00672,5240.94399,-1.48059,44.72486,5.387351928972556,2.006930343302615,-13.999999761185746
2.09742,2.09353,52.80413,5238.26528,-1.47315,44.70565,5.537399973532236,2.0628271879027555,-13.999999761185746
2.14721,2.14283,52.60283,5235.49973,-1.46338,44.68587,5.690407910512839,2.1198266703091453,-13.999999761185746
2.197,2.19208,52.40313,5232.64517,-1.45124,44.66552,5.846119306282164,2.1778332622466174,-13.999999761185746
2.24677,2.2413,52.20537,5229.69956,-1.43669,44.64458,6.004242478952096,2.2367383045372344,-13.999999761185746
2.29653,2.29047,52.00988,5226.66102,-1.41968,44.62305,6.164449323032548,2.296419569252964,-13.999999761185746
2.34629,2.3396,51.817,5223.52788,-1.4002,44.60091,6.326374447728327,2.3567409387085876,-13.999999761185746
2.39604,2.38868,51.62707,5220.29864,-1.3782,44.57815,6.489614685371384,2.417552222339776,-13.999999761185746
2.44578,2.43771,51.44044,5216.97205,-1.35369,44.55477,6.653729026716561,2.4786891325990568,-13.999999761185746
2.4955,2.4867,51.25745,5213.54713,-1.32663,44.53077,6.818239038496994,2.5399734405061865,-13.999999761185746
2.54522,2.53564,51.07844,5210.02314,-1.29704,44.50614,6.982629815496201,2.6012133303200535,-13.999999761185746
2.59493,2.58452,50.90377,5206.39966,-1.26491,44.48089,7.1463515142818625,2.662203970894867,-13.999999761185746
2.64462,2.63335,50.73376,5202.6766,-1.23027,44.45501,7.308821508410625,2.7227283185506543,-13.999999761185746
2.69431,2.68213,50.56876,5198.85417,-1.19313,44.4285,7.4694271954107325,2.7825581627481455,-13.999999761185746
2.74398,2.73085,50.40911,5194.93297,-1.15352,44.40139,7.627529474047169,2.8414554214615295,-13.999999761185746
2.79364,2.77952,50.25513,5190.91396,-1.11149,44.37366,7.782466896430811,2.8991736879483687,-13.999999761185746
2.84328,2.82812,50.10714,5186.7985,-1.0671,44.34535,7.933560483646206,2.9554600246976457,-13.999999761185746
2.89291,2.87667,49.96544,5182.58833,-1.02041,44.31645,8.080119176074714,3.0100569938185444,-13.999999761185746
2.94253,2.92516,49.83035,5178.2856,-0.9715,44.28699,8.221445870934183,3.0627049061828338,-13.999999761185746
2.99213,2.97358,49.70214,5173.89289,-0.92045,44.25699,8.356843980308096,3.113144264463283,-13.999999761185746
3.04172,3.02194,49.5811,5169.41316,-0.86736,44.22647,8.485624423751341,3.1611183680632884,-13.999999761185746
3.09129,3.07023,49.46747,5164.8498,-0.81235,44.19546,8.607112951271429,3.2063760411200612,-13.999999761185746
3.14085,3.11846,49.3615,5160.2066,-0.75553,44.16399,8.720657675765482,3.2486744385355997,-13.999999761185746
3.19039,3.16662,49.26341,5155.48772,-0.69703,44.13208,8.82563667982297,3.28778187971085,-13.999999761185746
3.23991,3.21471,49.17341,5150.69772,-0.637,44.09978,8.92146555077606,3.3234806555502194,-13.999999761185746
3.28941,3.26273,49.09168,5145.84148,-0.57559,44.06711,9.007604690896942,3.355569751702429,-13.999999761185746
3.33889,3.31068,49.01838,5140.92423,-0.51295,44.03413,9.083566247095588,3.3838674300552563,-13.999999761185746
3.38836,3.35856,48.95365,5135.95148,-0.44926,44.00085,9.148920506852226,3.408213611388669,-13.999999761185746
3.4378,3.40637,48.8976,5130.92903,-0.38468,43.96734,9.203301614608371,3.428472004880894,-13.999999761185746
3.48723,3.45411,48.85033,5125.86289,-0.3194,43.93363,9.246412475386988,3.4445319348359433,-13.999999761185746
3.53664,3.50177,48.81189,5120.75926,-0.2536,43.89977,9.27802872966431,3.4563098214279617,-13.999999761185746
3.58602,3.54936,48.78234,5115.62451,-0.18746,43.86581,9.298001705067376,3.463750280286215,-13.999999761185746
3.63539,3.59687,48.76168,5110.46511,-0.12119,43.83178,9.306260275436465,3.4668268150447643,-13.999999761185746
3.68473,3.64431,48.7499,5105.28758,-0.05496,43.79775,9.302811585395524,3.4655420872640175,-13.999999761185746
3.73405,3.69167,48.74697,5100.0985,0.01103,43.76375,9.28774062749977,3.459927758907082,-13.999999761185746
3.78335,3.73896,48.75283,5094.90439,0.0766,43.72983,9.26120868851504,3.4500439135379404,-13.999999761185746
3.83262,3.78618,48.76737,5089.71172,0.14155,43.69604,9.223450709842204,3.4359780730100993,-13.999999761185746
3.88188,3.83332,48.79051,5084.52688,0.20571,43.66242,9.174771633813652,3.4178438363658876,-13.999999761185746
3.93111,3.88038,48.82209,5079.35608,0.26889,43.62903,9.11554183127845,3.395779176491627,-13.999999761185746
3.98031,3.92737,48.86196,5074.20538,0.33093,43.59589,9.046191725956673,3.369944437548176,-13.999999761185746
4.0295,3.97429,48.90995,5069.08059,0.39166,43.56306,8.96720574669133,3.3405200820256438,-13.999999761185746
4.07865,4.02113,48.96585,5063.98733,0.45093,43.53057,8.879115749652588,3.3077042403413954,-13.999999761185746
4.12779,4.06791,49.02944,5058.93089,0.50859,43.49846,8.782494058576514,3.271710118145862,-13.999999761185746
4.1769,4.1146,49.10048,5053.91631,0.56451,43.46676,8.677946272325817,3.232763316949665,-13.999999761185746
4.22599,4.16123,49.17873,5048.94831,0.61854,43.43551,8.566103985622545,3.1910991224050265,-13.999999761185746
4.27505,4.20779,49.26391,5044.03126,0.67059,43.40473,8.447617561429292,3.146959811827591,-13.999999761185746
4.32409,4.25428,49.35573,5039.16922,0.72053,43.37446,8.323149082364038,3.1005920284129997,-13.999999761185746
4.37311,4.3007,49.45391,5034.36589,0.76828,43.34472,8.193365594840346,3.0522442645013497,-13.999999761185746
4.4221,4.34705,49.55814,5029.62461,0.81375,43.31553,8.058932743682695,3.002164490303931,-13.999999761185746
4.47107,4.39334,49.6681,5024.9484,0.85686,43.28691,7.920508877864864,2.95059795813568,-13.999999761185746
4.52001,4.43956,49.78347,5020.3399,0.89755,43.25887,7.778739690190217,2.8977852055550493,-13.999999761185746
4.56893,4.48572,49.90391,5015.80143,0.93577,43.23144,7.634253436120617,2.843960274251979,-13.999999761185746
4.61783,4.53181,50.0291,5011.33497,0.97148,43.20463,7.487656759864215,2.789349155155775,-13.999999761185746
4.6667,4.57784,50.1587,5006.94217,1.00464,43.17843,7.339531140001341,2.7341684643372335,-13.999999761185746
4.71555,4.62382,50.29236,5002.62438,1.03523,43.15287,7.19042995256048,2.6786243489271633,-13.999999761185746
4.76438,4.66973,50.42974,4998.38266,1.06324,43.12794,7.040876136814808,2.6229116175641836,-13.999999761185746
4.81318,4.71558,50.57049,4994.21777,1.08865,43.10365,6.891360438491166,2.5672130859438402,-13.999999761185746
4.86197,4.76138,50.71428,4990.13022,1.11148,43.08,6.7423401963699705,2.511699124795145,-13.999999761185746
4.91073,4.80713,50.86077,4986.12027,1.13172,43.05698,6.594238631633442,2.456527395144095,-13.999999761185746
4.95946,4.85282,51.00961,4982.18795,1.14941,43.0346,6.447444594516982,2.401842753934643,-13.999999761185746
5.00818,4.89845,51.16048,4978.33306,1.16456,43.01286,6.302312719802233,2.3477773119539527,-13.999999761185746
5.05687,4.94404,51.31304,4974.55523,1.17719,42.99173,6.159163941272089,2.2944506254804296,-13.999999761185746
5.10554,4.98958,51.46697,4970.8539,1.18735,42.97122,6.018286315120302,2.2419700030254597,-13.999999761185746
5.15419,5.03506,51.62195,4967.22834,1.19508,42.95132,5.879936103448077,2.1904309089644034,-13.999999761185746
5.20282,5.0805,51.77767,4963.67771,1.20041,42.93202,5.7443390709541555,2.1399174465877695,-13.999999761185746
5.25143,5.1259,51.93381,4960.20099,1.20339,42.91331,5.611691950696499,2.0905029041360064,-13.999999761185746
5.30002,5.17125,52.09008,4956.79708,1.20407,42.89518,5.482164038093706,2.042250348606973,-13.999999761185746
5.34859,5.21656,52.24619,4953.46477,1.20251,42.87761,5.355898875980038,1.9952132534832703,-13.999999761185746
5.39713,5.26182,52.40185,4950.20276,1.19876,42.8606,5.233015997365475,1.9494361479562192,-13.999999761185746
5.44566,5.30704,52.55679,4947.00968,1.19287,42.84413,5.113612696516052,1.904955276699884,-13.999999761185746
5.49417,5.35222,52.71073,4943.8841,1.18492,42.82818,4.9977658028070255,1.8617992606780498,-13.999999761185746
5.54266,5.39737,52.86341,4940.82453,1.17494,42.81275,4.885533435614399,1.8199897508874918,-13.999999761185746
5.59114,5.44248,53.01458,4937.82944,1.16302,42.79781,4.776956722043848,1.7795420682571919,-13.999999761185746
5.63959,5.48754,53.164,4934.89726,1.1492,42.78336,4.672061462648423,1.7404658241720155,-13.999999761185746
5.68802,5.53258,53.31143,4932.0264,1.13355,42.76938,4.570859733332198,1.7027655172239664,-13.999999761185746
5.73644,5.57758,53.45663,4929.21525,1.11614,42.75586,4.4733514143970075,1.6664411028223283,-13.999999761185746
5.78484,5.62254,53.5994,4926.46219,1.09701,42.74277,4.379525640145971,1.63148853320912,-13.999999761185746
5.83322,5.66748,53.73952,4923.76559,1.07625,42.73012,4.2893621646410445,1.5979002662397164,-13.999999761185746
5.88159,5.71238,53.87679,4921.12381,1.05391,42.71787,4.202832641044797,1.5656657419713256,-13.999999761185746
5.92993,5.75725,54.011,4918.53524,1.03004,42.70602,4.119901813608552,1.5347718267099306,-13.999999761185746
5.97827,5.80209,54.14198,4915.99823,1.00471,42.69456,4.0405286226853745,1.505203224656703,-13.999999761185746
6.02658,5.8469,54.26955,4913.51119,0.97799,42.68346,3.9646672242556606,1.4769428577081125,-13.999999761185746
6.07488,5.89169,54.39352,4911.07249,0.94993,42.67272,3.892267926337758,1.4499722142935183,-13.999999761185746
6.12316,5.93644,54.51375,4908.68057,0.92058,42.66232,3.8232780453697135,1.424271668399905,-13.999999761185746
6.17143,5.98117,54.63007,4906.33383,0.89001,42.65225,3.7576426861423786,1.3998207701174854,-13.999999761185746
6.21968,6.02587,54.74233,4904.03073,0.85828,42.64249,3.6953054492871313,1.3765985091974906,-13.999999761185746
6.26791,6.07055,54.8504,4901.76972,0.82543,42.63303,3.636209070542472,1.3545835531957986,-13.999999761185746
6.31613,6.11521,54.95413,4899.54929,0.79153,42.62386,3.5802959961901157,1.3337544618380193,-13.999999761185746
6.36434,6.15984,55.05341,4897.36792,0.75662,42.61496,3.527508899102342,1.3140898792607085,-13.999999761185746
6.41253,6.20444,55.1481,4895.22414,0.72077,42.60633,3.4777911398260897,1.2955687057773284,-13.999999761185746
6.4607,6.24903,55.23811,4893.11647,0.68402,42.59795,3.431087177047731,1.2781702507871713,-13.999999761185746
6.50886,6.29359,55.32331,4891.04347,0.64642,42.5898,3.3873429316610664,1.2618743684002716,-13.999999761185746
6.55701,6.33813,55.40362,4889.0037,0.60803,42.58188,3.346506108492499,1.2466615772884961,-13.999999761185746
6.60514,6.38265,55.47893,4886.99575,0.5689,42.57417,3.308526479554114,1.232513166204768,-13.999999761185746
6.65326,6.42715,55.54916,4885.01821,0.52907,42.56666,3.273356132458004,1.2194112865239415,-13.999999761185746
6.70137,6.47163,55.61422,4883.0697,0.48859,42.55934,3.240949687436903,1.207339033088696,-13.999999761185746
6.74946,6.51609,55.67405,4881.14885,0.44751,42.5522,3.21126448613425,1.1962805145388036,-13.999999761185746
6.79754,6.56053,55.72857,4879.25428,0.40587,42.54523,3.184260755121735,1.1862209142257174,-13.999999761185746
6.8456,6.60495,55.77772,4877.38465,0.36372,42.53842,3.1599017468374413,1.1771465427157364,-13.999999761185746
6.89365,6.64935,55.82144,4875.53861,0.32112,42.53175,3.1381538604083614,1.1690448827995736,-13.999999761185746
6.94169,6.69374,55.85968,4873.71482,0.27809,42.52521,3.1189867445765374,1.1619046278350498,-13.999999761185746
6.98971,6.73811,55.89239,4871.91194,0.23469,42.5188,3.102373384711152,1.1557157141613876,-13.999999761185746
7.03773,6.78246,55.91953,4870.12865,0.19095,42.5125,3.088290175675929,1.1504693482442363,-13.999999761185746
7.08573,6.82679,55.94107,4868.36361,0.14693,42.5063,3.076716982079133,1.1461580291203795,-13.999999761185746
7.13371,6.87111,55.95698,4866.61549,0.10267,42.5002,3.0676371872281574,1.1427755666346102,-13.999999761185746
7.18169,6.91541,55.96723,4864.88296,0.05821,42.49417,3.061037731904411,1.1403170958843947,-13.999999761185746
7.22965,6.9597,55.9718,4863.16468,0.01358,42.48822,3.0569091438536016,1.1387790882057787,-13.999999761185746
7.2776,7.00396,55.97068,4861.45931,-0.03116,42.48232,3.055245558701256,1.1381593589649706,-13.999999761185746
7.32553,7.04822,55.96387,4859.76549,-0.07597,42.47648,3.05604473279493,1.1384570723424,-13.999999761185746
7.37346,7.09246,55.95135,4858.08187,-0.12081,42.47067,3.059308048290977,1.1396727432276759,-13.999999761185746
7.42137,7.13668,55.93314,4856.40706,-0.16565,42.4649,3.0650405105987613,1.1418082362674866,-13.999999761185746
7.46927,7.18089,55.90923,4854.73968,-0.21042,42.45914,3.0732507381153167,1.1448667620414905,-13.999999761185746
7.51716,7.22508,55.87965,4853.07831,-0.25511,42.45339,3.0839509439871273,1.1488528702681005,-13.999999761185746
7.56504,7.26926,55.84442,4851.42154,-0.29965,42.44763,3.0971569094421456,1.153772439869958,-13.999999761185746
7.6129,7.31342,55.80355,4849.76791,-0.344,42.44186,3.1128879480430585,1.1596326656573344,-13.999999761185746
7.66076,7.35756,55.75707,4848.11597,-0.38813,42.43607,3.131166860013365,1.166442041313393,-13.999999761185746
7.7086,7.4017,55.70503,4846.46421,-0.43199,42.43024,3.15201987559404,1.174210338293056,-13.999999761185746
7.75643,7.44582,55.64747,4844.81112,-0.47554,42.42436,3.1754765861616585,1.1829485801626936,-13.999999761185746
7.80425,7.48992,55.58442,4843.15514,-0.51872,42.41842,3.2015698616684136,1.1926690118443581,-13.999999761185746
7.85205,7.53401,55.51595,4841.4947,-0.5615,42.41241,3.2303357527044585,1.20338506313143,-13.999999761185746
7.89985,7.57808,55.4421,4839.82818,-0.60382,42.40632,3.261813375298136,1.2151113057736715,-13.999999761185746
7.94763,7.62214,55.36295,4838.15394,-0.64565,42.40013,3.2960447763311693,1.2278634033408442,-13.999999761185746
7.9954,7.66618,55.27857,4836.4703,-0.68693,42.39384,3.333074777226097,1.2416580529921666,-13.999999761185746
8.04316,7.71021,55.18903,4834.77554,-0.72761,42.38742,3.3729507933356615,1.2565129181941088,-13.999999761185746
8.09091,7.75422,55.09441,4833.06789,-0.76765,42.38088,3.4157226262334994,1.2724465513432075,-13.999999761185746
8.13865,7.79821,54.99481,4831.34555,-0.80699,42.37419,3.4614422258895003,1.2894783051701337,-13.999999761185746
8.18637,7.84219,54.89031,4829.60668,-0.84558,42.36734,3.5101634194944764,1.307628231719743,-13.999999761185746
8.23409,7.88616,54.78102,4827.8494,-0.88338,42.36032,3.5619416035007108,1.3269169676280794,-13.999999761185746
8.28179,7.93011,54.66705,4826.07177,-0.92033,42.35311,3.616833395246055,1.3473656043431843,-13.999999761185746
8.32948,7.97404,54.54851,4824.27181,-0.95637,42.34571,3.6748962403874383,1.3689955418837496,-13.999999761185746
8.37716,8.01795,54.42553,4822.44751,-0.99145,42.33809,3.736187972219517,1.391828324673722,-13.999999761185746
8.42482,8.06185,54.29835,4820.59655,-1.02352,42.3465,3.800698610505003,1.4158602348121139,0.0
8.47245,8.10575,54.16725,4818.71663,-1.05448,42.35496,3.8684118093309796,1.4410851830162779,0.0
8.52007,8.14965,54.03236,4816.80565,-1.08427,42.36346,3.9393730705229517,1.4675201199134393,0.0
8.56765,8.19354,53.89385,4814.86149,-1.11284,42.37202,4.013625339073937,1.4951810436434485,0.0
8.61521,8.23742,53.75188,4812.88198,-1.14013,42.38063,4.091208041315256,1.5240826415520912,0.0
8.66275,8.2813,53.60662,4810.86492,-1.16607,42.38929,4.172156262833493,1.554237983943527,0.0
8.71026,8.32518,53.45823,4808.80808,-1.19061,42.398,4.2564998588741645,1.5856581926822506,0.0
8.75774,8.36905,53.30692,4806.70919,-1.21369,42.40675,4.344262496183869,1.6183520842540786,0.0
8.8052,8.41291,53.15286,4804.56595,-1.23524,42.41556,4.435460626099492,1.652325787214862,0.0
8.85263,8.45677,52.99626,4802.37605,-1.25521,42.42441,4.530102389711734,1.6875823343350917,0.0
8.90003,8.50062,52.83733,4800.13717,-1.27353,42.43332,4.628186457175422,1.7241212302124507,0.0
8.9474,8.54447,52.67628,4797.84694,-1.29014,42.44227,4.7297008046530715,1.7619379956511094,0.0
8.99474,8.58831,52.51333,4795.50304,-1.30499,42.45126,4.834621433999071,1.801023690710398,0.0
9.04206,8.63214,52.34872,4793.1031,-1.318,42.46031,4.94291104215284,1.8413644190187486,0.0
9.08934,8.67596,52.18267,4790.64479,-1.32913,42.4694,5.054517649254531,1.882940816710695,0.0
9.1366,8.71977,52.01543,4788.12579,-1.3383,42.47854,5.169373196750519,1.9257275301842838,0.0
9.18382,8.76358,51.84726,4785.54381,-1.34547,42.48772,5.287392129197487,1.9696926877857792,0.0
9.23101,8.80738,51.67842,4782.89659,-1.35058,42.49695,5.408469976083907,2.014797371500854,0.0
9.27817,8.85116,51.50916,4780.18193,-1.35357,42.50622,5.532481952681794,2.060995095735049,0.0
9.3253,8.89494,51.33976,4777.39768,-1.35439,42.51554,5.659281601739487,2.1082313013085985,0.0
9.37239,8.9387,51.17049,4774.54179,-1.35299,42.5249,5.788699500609877,2.156442873827677,0.0
9.41945,8.98246,51.00164,4771.61228,-1.34933,42.5343,5.920542061118565,2.205557696603708,0.0
9.46647,9.0262,50.8335,4768.60726,-1.34336,42.54375,6.054590452005322,2.2554942492344603,0.0
9.51346,9.06993,50.66636,4765.52499,-1.33505,42.55324,6.190599676051266,2.306161263809635,0.0
9.56041,9.11364,50.5005,4762.36385,-1.32437,42.56277,6.328297835832853,2.3574574513849105,0.0
9.60733,9.15734,50.33625,4759.12238,-1.31127,42.57234,6.467385623418742,2.4092713118805964,0.0
9.6542,9.20103,50.17388,4755.79926,-1.29574,42.58195,6.607536069947149,2.46148104079261,0.0
9.70104,9.2447,50.01372,4752.39339,-1.27777,42.59161,6.748394590893216,2.5139545460557615,0.0
9.74784,9.28835,49.85606,4748.90386,-1.25733,42.6013,6.889579361778438,2.5665495880054,0.0
9.7946,9.33199,49.70121,4745.32998,-1.23444,42.61103,7.030682056868885,2.619114054561941,0.0
9.84131,9.37561,49.54947,4741.67128,-1.20908,42.6208,7.171268980130664,2.67148638254153,0.0
9.88799,9.41921,49.40114,4737.92755,-1.18128,42.63061,7.310882613100706,2.723496134278638,0.0
9.93462,9.46279,49.25654,4734.09887,-1.15105,42.64045,7.4490435984640015,2.7749647365607735,0.0
9.9812,9.50636,49.11594,4730.18556,-1.11842,42.65033,7.5852531709528535,2.8257063862024165,0.0
10.02774,9.5499,48.97965,4726.18825,-1.08343,42.66025,7.718996038762697,2.8755291234482225,0.0
10.07424,9.59342,48.84795,4722.10788,-1.04612,42.6702,7.8497437091407924,2.9242360708423147,0.0
10.12069,9.63692,48.72111,4717.9457,-1.00656,42.68018,7.976958241302627,2.971626831288389,0.0
10.16709,9.68039,48.5994,4713.70325,-0.9648,42.69021,8.100096398599813,3.017499034841503,0.0
10.21344,9.72385,48.48308,4709.38243,-0.92093,42.70026,8.21861416029929,3.061650019464546,0.0
10.25975,9.76727,48.3724,4704.98545,-0.87504,42.71035,8.331971541609764,3.1038786266149057,0.0
10.306,9.81068,48.2676,4700.51483,-0.82721,42.72047,8.439637659314988,3.1439870883261523,0.0
10.35221,9.85405,48.16889,4695.97342,-0.77756,42.73062,8.54109596987491,3.181782978538537,0.0
10.39836,9.8974,48.07648,4691.36438,-0.7262,42.7408,8.6358495975509,3.217081197965834,0.0
10.44446,9.94073,47.99057,4686.69117,-0.67325,42.75102,8.723426662583947,3.249705958981907,0.0
10.49051,9.98402,47.91133,4681.95754,-0.61885,42.76126,8.803385513917574,3.2794927349476795,0.0
10.53651,10.02729,47.83892,4677.16752,-0.56314,42.77154,8.875319767973705,3.306290137287723,0.0
10.58245,10.07053,47.77346,4672.32537,-0.50627,42.78184,8.93886305462318,3.3299616834891475,0.0
10.62833,10.11374,47.7151,4667.43561,-0.4484,42.79218,8.993693374127776,3.350387420177142,0.0
10.67416,10.15692,47.66391,4662.50294,-0.38967,42.80254,9.039536974292028,3.3674653674560417,0.0
10.71994,10.20007,47.61999,4657.53226,-0.33027,42.81293,9.07617166554116,3.3811127538630825,0.0
10.76566,10.24319,47.58339,4652.52861,-0.27036,42.82336,9.103429502690428,3.3912670153980438,0.0
10.81132,10.28628,47.55414,4647.49715,-0.21012,42.8338,9.121198775680021,3.3978865371243785,0.0
10.85693,10.32934,47.53226,4642.44315,-0.14971,42.84428,9.129425266889108,3.4009511215517736,0.0
10.90247,10.37236,47.51774,4637.37192,-0.08932,42.85479,9.128112749539634,3.4004621743046846,0.0
10.94797,10.41535,47.51055,4632.2888,-0.02913,42.86532,9.117322719212632,3.396442604105092,0.0
10.9934,10.45831,47.51065,4627.19912,0.03071,42.87588,9.097173368420458,3.388936440773681,0.0
11.03878,10.50124,47.51797,4622.1082,0.09,42.88647,9.067837831453124,3.3780081813889167,0.0
11.08409,10.54414,47.5324,4617.02124,0.14858,42.89709,9.029541743098756,3.363741880846187,0.0
11.12935,10.58701,47.55385,4611.9434,0.20629,42.90773,8.98256016944581,3.3462400085008643,0.0
11.17456,10.62984,47.58217,4606.87968,0.26297,42.9184,8.927213981692784,3.3256220973170194,0.0
11.2197,10.67264,47.61722,4601.83493,0.31845,42.9291,8.86386575397119,3.30202321569854,0.0
11.26479,10.71541,47.65884,4596.81383,0.3726,42.93983,8.792915273731987,3.2755922949899494,0.0
11.30981,10.75814,47.70684,4591.82088,0.42528,42.95058,8.714794757858586,3.2464903473526276,0.0
11.35479,10.80085,47.76102,4586.86033,0.47634,42.96137,8.629963869542584,3.214888609419912,0.0
11.3997,10.84352,47.82117,4581.93624,0.52568,42.97218,8.538904630049863,3.180966646796086,0.0
11.44456,10.88616,47.88706,4577.0524,0.57317,42.98302,8.44211631615133,3.1449104532150756,0.0
11.48936,10.92877,47.95845,4572.21235,0.6187,42.99389,8.340110428385126,3.106910576085727,0.0
11.53411,10.97136,48.03509,4567.41936,0.66219,43.00479,8.233405807918226,3.0671602973942718,0.0
11.5788,11.01391,48.11672,4562.67645,0.70354,43.01572,8.122523970867565,3.0258538956161822,0.0
11.62343,11.05643,48.20307,4557.98635,0.74268,43.02668,8.007984719024543,2.9831850105955624,0.0
11.66801,11.09892,48.29386,4553.35155,0.77954,43.03767,7.890302075408003,2.939345129431693,0.0
11.71254,11.14139,48.38882,4548.77423,0.81406,43.04868,7.769980582254874,2.894522207383134,0.0
11.75701,11.18383,48.48765,4544.25633,0.8462,43.05973,7.647511988431659,2.848899433841349,0.0
11.80143,11.22624,48.59005,4539.79953,0.87592,43.07082,7.52337234303375,2.8026541496199773,0.0
11.8458,11.26862,48.69575,4535.40525,0.90318,43.08193,7.398019502374645,2.7559569182427213,0.0
11.89011,11.31098,48.80443,4531.07468,0.92796,43.09307,7.271891048943472,2.70897075070027,0.0
11.93438,11.35331,48.91579,4526.80875,0.95025,43.10425,7.145402613289298,2.661850480308049,0.0
11.97859,11.39561,49.02955,4522.60819,0.97005,43.11546,7.018946583298787,2.6147422818781862,0.0
12.02276,11.4379,49.14539,4518.47351,0.98735,43.12671,6.892891179945497,2.5677833274118096,0.0
12.06687,11.48016,49.26303,4514.40503,1.00216,43.13799,6.767579874440109,2.5211015689721696,0.0
12.11094,11.52239,49.38217,4510.40285,1.0145,43.1493,6.643331118570561,2.474815638229243,0.0
12.15495,11.56461,49.50251,4506.46694,1.02439,43.16065,6.520438357954984,2.429034851396803,0.0
12.19893,11.6068,49.62377,4502.59707,1.03185,43.17203,6.399170296812571,2.3838593078665324,0.0
12.24285,11.64897,49.74567,4498.79287,1.03691,43.18345,6.279771382511155,2.3393800707147476,0.0
12.28673,11.69112,49.86792,4495.05385,1.03962,43.19491,6.162462478568301,2.295679417413008,0.0
12.33056,11.73325,49.99025,4491.37937,1.04001,43.2064,6.047441695768831,2.25283114944127,0.0
12.37435,11.77537,50.11239,4487.76868,1.03812,43.21793,5.934885352516523,2.2109009500441568,0.0
12.4181,11.81746,50.23408,4484.22093,1.034,43.22949,5.824949037346917,2.169946780044938,0.0
12.4618,11.85954,50.35507,4480.73518,1.0277,43.2411,5.717768748637517,2.130019302417566,0.0
12.50546,11.9016,50.4751,4477.31039,1.01927,43.25274,5.613462088776647,2.0911623271459976,0.0
12.54907,11.94364,50.59393,4473.94547,1.00878,43.26442,5.512129492414201,2.053413268779912,0.0
12.59265,11.98567,50.71132,4470.63924,0.99626,43.27614,5.413855470759664,2.0168036099684663,0.0
12.63618,12.02768,50.82705,4467.39047,0.98179,43.2879,5.318709856232129,1.9813593651251744,0.0
12.67968,12.06968,50.94089,4464.1979,0.96542,43.29969,5.226749033995108,1.9471015392070274,0.0
12.72313,12.11166,51.05263,4461.0602,0.94722,43.31153,5.138017149054314,1.914046577390179,0.0
12.76654,12.15363,51.16206,4457.97601,0.92723,43.32341,5.052547279556136,1.882206802154496,0.0
12.80992,12.19559,51.26899,4454.94394,0.90554,43.33533,4.970362568783028,1.8515908349816295,0.0
12.85326,12.23754,51.37322,4451.96258,0.8822,43.34729,4.8914773099676605,1.8222040004768276,0.0
12.89656,12.27947,51.47456,4449.03049,0.85726,43.35929,4.815897979547341,1.794048711283393,0.0
12.93982,12.3214,51.57285,4446.14622,0.83081,43.37134,4.743624215789908,1.7671248326465765,0.0
12.98305,12.36331,51.66791,4443.30829,0.80289,43.38342,4.674649740871789,1.7414300259119178,0.0
13.02624,12.40521,51.75959,4440.51523,0.77358,43.39555,4.608963225453367,1.7169600706023176,0.0
13.06939,12.4471,51.84772,4437.76556,0.74293,43.40772,4.5465490956481895,1.693709165035299,0.0
13.11251,12.48899,51.93216,4435.05776,0.71102,43.41993,4.487388282972683,1.6716702056990076,0.0
13.15559,12.53086,52.01278,4432.39036,0.67789,43.43219,4.43145891841143,1.6508350458097927,0.0
13.19864,12.57273,52.08944,4429.76183,0.64362,43.44449,4.378736972208283,1.6311947336512291,0.0
13.24165,12.61458,52.16202,4427.17069,0.60826,43.45683,4.329196841315969,1.6127397314145495,0.0
13.28463,12.65643,52.2304,4424.61542,0.57189,43.46922,4.282811886709197,1.5954601153619183,0.0
13.32758,12.69828,52.29447,4422.09453,0.53455,43.48165,4.239554922927467,1.579345758194008,0.0
13.37049,12.74011,52.35414,4419.6065,0.49631,43.49412,4.19939866231968,1.5643864945428017,0.0
13.41337,12.78194,52.40929,4417.14982,0.45723,43.50664,4.162316116521111,1.5505722705323328,0.0
13.45622,12.82377,52.45985,4414.72301,0.41736,43.5192,4.128280957662675,1.5378932783386396,0.0
13.49904,12.86558,52.50574,4412.32454,0.37678,43.53181,4.097267841787252,1.5263400766708555,0.0
13.54182,12.9074,52.54688,4409.95291,0.33553,43.54446,4.069252696847415,1.5159036980579397,0.0
13.58457,12.9492,52.58319,4407.60661,0.29368,43.55715,4.044212977539418,1.5065757437810448,0.0
13.62729,12.99101,52.61463,4405.28414,0.25128,43.56989,4.022127889118152,1.4983484672504739,0.0
13.66998,13.0328,52.64114,4402.98397,0.20839,43.58268,4.002978582133735,1.4912148465501882,0.0
13.71263,13.0746,52.66266,4400.70459,0.16507,43.59551,3.9867483199050584,1.485168646826106,0.0
13.75526,13.11639,52.67912,4398.44454,0.12079,43.61786,3.9734413679171032,1.4802114570836136,6.999999880592873
