date,date,date,date,date,date,OT,OT,OT
11.65567,32.85236,36.84941,1293.74092,-1.17059,87.30717,8.563064948,3.189967001,0
11.65648,32.87002,36.80904,1289.26247,-1.2174,87.31329,8.55229771,3.185955921,0
11.65729,32.88762,36.76723,1284.80157,-1.2652,87.31939,8.54331841,3.182610896,0
11.65809,32.90517,36.72393,1280.35744,-1.31387,87.32548,8.536136829,3.179935568,0
11.65889,32.92265,36.67915,1275.92928,-1.36328,87.33156,8.530758231,3.177931899,0
11.65968,32.94007,36.63286,1271.51627,-1.41333,87.33762,8.527183419,3.176600187,0
11.66047,32.95743,36.58506,1267.11755,-1.46388,87.34368,8.525408794,3.175939093,0
11.66126,32.97472,36.53575,1262.73222,-1.51483,87.34973,8.525426405,3.175945654,0
11.66204,32.99196,36.48492,1258.35936,-1.56605,87.35576,8.527223999,3.176615305,0
11.66282,33.00914,36.43258,1253.99805,-1.61741,87.36178,8.530785066,3.177941896,0
11.66359,33.02626,36.37874,1249.64733,-1.66881,87.36779,8.536088881,3.179917706,0
11.66436,33.04332,36.32341,1245.30621,-1.72011,87.37379,8.543110549,3.182533462,0
11.66512,33.06032,36.2666,1240.97372,-1.7712,87.37978,8.551821038,3.185778349,0
11.66588,33.07727,36.20834,1236.64885,-1.82196,87.38576,8.562187225,3.189640026,0
11.66663,33.09415,36.14866,1232.33057,-1.87228,87.39172,8.574171929,3.194104644,0
11.66738,33.11097,36.08757,1228.01789,-1.92203,87.39768,8.587733957,3.199156856,0
11.66813,33.12773,36.02511,1223.70975,-1.9711,87.40362,8.602828147,3.204779839,0
11.66887,33.14444,35.96131,1219.40515,-2.01938,87.40956,8.619405412,3.210955306,0
11.6696,33.16108,35.89621,1215.10304,-2.06677,87.41548,8.637412798,3.217663531,0
11.67034,33.17767,35.82986,1210.80241,-2.11315,87.42139,8.65679354,3.224883368,0
11.67106,33.1942,35.76229,1206.50224,-2.15842,87.42729,8.677487134,3.232592276,0
11.67179,33.21067,35.69356,1202.20151,-2.20249,87.43318,8.699429409,3.240766351,0
11.67251,33.22708,35.6237,1197.89924,-2.24526,87.43905,8.72255262,3.249380355,0
11.67322,33.24343,35.55278,1193.59443,-2.28663,87.44492,8.746785546,3.258407758,0
11.67393,33.25972,35.48085,1189.28612,-2.32652,87.45077,8.772053606,3.267820775,0
11.67464,33.27595,35.40797,1184.97338,-2.36485,87.45662,8.79827899,3.27759042,0
11.67534,33.29212,35.33419,1180.65527,-2.40154,87.46245,8.825380798,3.287686557,0
11.67604,33.30824,35.25957,1176.33092,-2.43652,87.46827,8.853275212,3.29807796,0
11.67674,33.32429,35.18418,1171.99945,-2.46972,87.47408,8.881875673,3.308732384,0
11.67743,33.34029,35.10808,1167.66004,-2.50108,87.47988,8.911093079,3.319616637,0
11.67811,33.35622,35.03134,1163.3119,-2.53055,87.48566,8.940836012,3.330696662,0
11.67879,33.3721,34.95402,1158.95426,-2.55807,87.49144,8.971010972,3.341937629,0
11.67947,33.38792,34.87618,1154.58642,-2.5836,87.4972,9.001522642,3.353304028,0
11.68015,33.40367,34.7979,1150.20771,-2.60712,87.50295,9.032274167,3.364759781,0
11.68082,33.41937,34.71925,1145.8175,-2.62859,87.50869,9.063167455,3.376268343,0
11.68148,33.43501,34.64028,1141.41522,-2.64798,87.51442,9.0941035,3.387792834,0
11.68214,33.45058,34.56107,1137.00034,-2.6653,87.52014,9.124982716,3.399296154,0
11.6828,33.4661,34.48168,1132.57239,-2.68052,87.52584,9.155705298,3.410741125,0
11.68345,33.48155,34.40219,1128.13097,-2.69365,87.53153,9.18617159,3.42209062,0
11.6841,33.49695,34.32265,1123.6757,-2.7047,87.53721,9.216282472,3.433307716,0
11.68475,33.51228,34.24314,1119.20629,-2.71369,87.54288,9.245939758,3.444355835,0
11.68539,33.52756,34.16371,1114.7225,-2.72063,87.54854,9.275046603,3.455198901,0
11.68603,33.54277,34.08442,1110.22414,-2.72556,87.55418,9.303507914,3.465801488,0
11.68666,33.55792,34.00535,1105.7111,-2.72852,87.55982,9.331230772,3.476128982,0
11.68729,33.57301,33.92654,1101.18332,-2.72955,87.56544,9.358124848,3.486147733,0
11.68791,33.58804,33.84805,1096.64081,-2.7287,87.57105,9.384102817,3.49582521,0
11.68853,33.603,33.76993,1092.08362,-2.72605,87.57664,9.409080774,3.505130156,0
11.68915,33.6179,33.69224,1087.5119,-2.72165,87.58222,9.432978631,3.514032737,0
11.68976,33.63274,33.61503,1082.92582,-2.71558,87.5878,9.455720508,3.522504684,0
11.69037,33.64752,33.53834,1078.32565,-2.70793,87.59335,9.477235103,3.530519437,0
11.69098,33.66224,33.46221,1073.7117,-2.69877,87.5989,9.497456048,3.538052271,0
11.69158,33.67689,33.38668,1069.08432,-2.68821,87.60443,9.516322234,3.545080422,0
11.69217,33.69148,33.3118,1064.44397,-2.67634,87.60995,9.533778119,3.551583198,0
11.69277,33.70601,33.23758,1059.79111,-2.66327,87.61546,9.549774002,3.557542086,0
11.69336,33.72047,33.16407,1055.12628,-2.64911,87.62096,9.564266262,3.562940834,0
11.69394,33.73487,33.09129,1050.45007,-2.63398,87.62644,9.577217569,3.567765536,0
11.69452,33.74921,33.01926,1045.76312,-2.61799,87.63191,9.588597055,3.572004694,0
11.6951,33.76348,32.94799,1041.06611,-2.60126,87.63737,9.598380448,3.575649266,0
11.69567,33.77769,32.87751,1036.35977,-2.58392,87.64281,9.606550169,3.578692701,0
11.69624,33.79184,32.80783,1031.64486,-2.56611,87.64824,9.613095379,3.581130965,0
11.69681,33.80592,32.73895,1026.92219,-2.54794,87.65366,9.618012002,3.582962536,0
11.69737,33.81993,32.67088,1022.19259,-2.52956,87.65906,9.621302688,3.584188403,0
11.69793,33.83389,32.60361,1017.45693,-2.5111,87.66446,9.622976754,3.584812036,0
11.69848,33.84777,32.53714,1012.7161,-2.49269,87.66984,9.623050071,3.584839349,0
11.69903,33.8616,32.47147,1007.97104,-2.47447,87.6752,9.621544924,3.584278642,0
11.69958,33.87536,32.40658,1003.22266,-2.45658,87.68055,9.618489824,3.583140537,0
11.70012,33.88905,32.34246,998.47194,-2.43914,87.68589,9.613919298,3.581437896,0
0.05067,0.05067,50.00452,5347.24725,-0.20574,45.00008,22.99586703,8.566565525,0
0.10122,0.10122,49.99633,5334.42935,0.08858,45.00018,22.91220193,8.535398077,0
0.15164,0.15164,50.0291,5321.62079,0.38084,45.00028,22.69753905,8.455430505,0
0.20195,0.20195,50.10219,5308.89395,0.66895,45.00039,22.35815347,8.329000444,0
0.25212,0.25213,50.2147,5296.31742,0.95094,45.00051,21.90307186,8.159470571,0
0.30218,0.30219,50.36546,5283.95458,1.22499,45.00065,21.3435938,7.951050274,0
0.35211,0.35212,50.55309,5271.86243,1.48947,45.00079,20.69273372,7.70858777,0
0.40193,0.40194,50.776,5260.09073,1.74296,45.00095,19.96462773,7.437349132,0
0.45162,0.45164,51.03245,5248.68151,1.98425,45.00113,19.17394743,7.142799915,0
0.5012,0.50122,51.32056,5237.66886,2.21239,45.00132,18.33535669,6.830402799,0
0.55067,0.55069,51.63837,5227.07899,2.42665,45.00153,17.46303871,6.505441398,0
0.60003,0.60006,51.98383,5216.93058,2.62652,45.00176,16.5703107,6.172876728,0
0.64929,0.64932,52.35488,5207.23527,2.81171,45.00201,15.6693341,5.837239238,0
0.69845,0.69848,52.74943,5197.99835,2.98197,44.99351,14.77094139,5.502564316,-1.999999966
0.74752,0.74753,53.16542,5189.21944,3.13753,44.98552,13.88450073,5.172341846,-1.999999966
0.7965,0.79649,53.60083,5180.89332,3.2786,44.97806,13.01786615,4.849497663,-1.999999966
0.84541,0.84536,54.05368,5173.0107,3.40552,44.97112,12.17743529,4.536415053,-1.999999966
0.89424,0.89414,54.52208,5165.559,3.51872,44.96467,11.36822825,4.23496414,-1.999999966
0.943,0.94284,55.00419,5158.52309,3.61873,44.95871,10.59400002,3.946543753,-1.999999966
0.99168,0.99146,55.49828,5151.8859,3.70612,44.95321,9.857373614,3.672131034,-1.999999966
1.04031,1.04001,56.00269,5145.62905,3.7815,44.94816,9.159983383,3.412334824,-1.999999966
1.08887,1.08849,56.51586,5139.73332,3.84551,44.94355,8.502619992,3.167449664,-1.999999966
1.13738,1.1369,57.03633,5134.17907,3.8988,44.93934,7.885370673,2.937508052,-1.999999966
1.18583,1.18526,57.56271,5128.94663,3.94201,44.93551,7.30775033,2.722329277,-1.999999966
1.23423,1.23356,58.09371,5124.01657,3.9758,44.93206,6.768820683,2.521563803,-1.999999966
1.28258,1.28181,58.62814,5119.36991,4.00079,44.92895,6.267295936,2.334732639,-1.999999966
1.33089,1.33,59.16489,5114.98831,4.01757,44.92617,5.801634536,2.161261515,-1.999999966
1.37915,1.37815,59.70292,5110.85421,4.02674,44.9237,5.370117257,2.000509975,-1.999999966
1.42738,1.42626,60.24127,5106.95087,4.02885,44.92152,4.970912434,1.851795674,-1.999999966
1.47556,1.47433,60.77906,5103.26248,4.02441,44.91961,4.602129408,1.714414294,-1.999999966
1.52371,1.52236,61.31547,5099.77417,4.01392,44.91796,4.261861479,1.587655537,-1.999999966
1.57183,1.57035,61.84975,5096.47198,3.99784,44.91655,3.948219675,1.470815713,-1.999999966
1.61991,1.61831,62.38121,5093.34292,3.9766,44.91538,3.659358642,1.363207378,-1.999999966
1.66796,1.66625,62.9092,5090.37486,3.95061,44.91441,3.393495883,1.264166505,-1.999999966
1.71599,1.71415,63.43315,5087.5566,3.92023,44.91366,3.148925469,1.173057591,-1.999999966
1.76398,1.76202,63.9525,5084.87775,3.88581,44.91309,2.924027232,1.08927708,-1.999999966
1.81195,1.80987,64.46677,5082.32871,3.84767,44.91271,2.717272303,1.012255429,-1.999999966
1.8599,1.85769,64.97549,5079.90065,3.8061,44.9125,2.527225768,0.941458094,-1.999999966
1.90782,1.90549,65.47825,5077.58543,3.76138,44.91245,2.352547066,0.876385681,-1.999999966
1.95572,1.95328,65.97466,5075.37558,3.71376,44.91256,2.191988679,0.816573457,-1.999999966
2.0036,2.00104,66.46436,5073.26422,3.66347,44.91282,2.04439354,0.761590385,-1.999999966
2.05146,2.04878,66.94704,5071.24505,3.61071,44.91322,1.908691536,0.711037818,-1.999999966
2.0993,2.0965,67.42238,5069.31231,3.55568,44.91375,1.783895378,0.664547966,-1.999999966
2.14711,2.14421,67.89012,5067.46069,3.49856,44.91441,1.66909609,0.62178221,-1.999999966
2.19492,2.19191,68.35,5065.68534,3.43952,44.9152,1.563458271,0.582429343,-1.999999966
2.2427,2.23958,68.80179,5063.98182,3.3787,44.9161,1.466215298,0.546203777,-1.999999966
2.29047,2.28725,69.24528,5062.34606,3.31624,44.91712,1.376664556,0.512843769,-1.999999966
2.33822,2.3349,69.68025,5060.77434,3.25227,44.91825,1.294162774,0.482109685,-1.999999966
2.38595,2.38254,70.10655,5059.26324,3.1869,44.91948,1.21812154,0.453782324,-1.999999966
2.43367,2.43017,70.52398,5057.80964,3.12024,44.92082,1.148003008,0.427661326,-1.999999966
2.48137,2.47779,70.93241,5056.41068,3.05238,44.92226,1.083315848,0.403563657,-1.999999966
2.52906,2.5254,71.33168,5055.06372,2.98343,44.9238,1.02361143,0.381322191,-1.999999966
2.57674,2.57299,71.72167,5053.76637,2.91345,44.92543,0.968480263,0.36078438,-1.999999966
2.62441,2.62058,72.10225,5052.51641,2.84253,44.92715,0.917548679,0.341811025,-1.999999966
2.67206,2.66817,72.47331,5051.31181,2.77073,44.92896,0.870475769,0.324275128,-1.999999966
2.71969,2.71574,72.83475,5050.15073,2.69812,44.93086,0.826950548,0.308060838,-1.999999966
2.76732,2.76331,73.18647,5049.03144,2.62475,44.93285,0.786689346,0.29306248,-1.999999966
2.81493,2.81087,73.52838,5047.95237,2.55069,44.93492,0.749433414,0.279183665,-1.999999966
2.86254,2.85842,73.86039,5046.91207,2.47599,44.93707,0.714946734,0.26633647,-1.999999966
2.91013,2.90597,74.18244,5045.90921,2.40068,44.9393,0.68301401,0.25444069,-1.999999966
2.95771,2.95352,74.49445,5044.94257,2.32481,44.94161,0.653438838,0.24342316,-1.999999966
3.00528,3.00106,74.79636,5044.01099,2.24842,44.944,0.626042033,0.23321713,-1.999999966
3.05284,3.04859,75.0881,5043.11344,2.17155,44.94647,0.600660115,0.223761697,-1.999999966
3.10039,3.09612,75.36961,5042.24893,2.09423,44.94901,0.577143919,0.215001296,-1.999999966
3.14793,3.14365,75.64086,5041.41658,2.0165,44.95163,0.555357341,0.206885222,-1.999999966
3.19546,3.19118,75.90178,5040.61555,1.93838,44.95432,0.535176193,0.199367213,-1.999999966
3.24298,3.2387,76.15234,5039.84506,1.8599,44.95709,0.516487172,0.192405061,-1.999999966
3.29049,3.28622,76.39248,5039.10439,1.78109,44.95993,0.499186915,0.18596026,-1.999999966
3.338,3.33374,76.62218,5038.39287,1.70196,44.96284,0.483181148,0.179997691,-1.999999966
3.38549,3.38126,76.8414,5037.70987,1.62255,44.96582,0.468383917,0.174485333,-1.999999966
3.43298,3.42877,77.0501,5037.05481,1.54287,44.96887,0.45471689,0.169394006,-1.999999966
3.48045,3.47629,77.24825,5036.42713,1.46294,44.97199,0.442108722,0.164697131,-1.999999966
3.52792,3.5238,77.43584,5035.82632,1.38278,44.97518,0.430494488,0.160370524,-1.999999966
3.57538,3.57132,77.61282,5035.2519,1.30241,44.97844,0.419815165,0.156392195,-1.999999966
3.62284,3.61883,77.77917,5034.70339,1.22185,44.98177,0.410017174,0.152742185,-1.999999966
3.67028,3.66635,77.93488,5034.18038,1.1411,44.98516,0.401051951,0.149402404,-1.999999966
3.71772,3.71386,78.07993,5033.68245,1.06019,44.98863,0.392875581,0.146356491,-1.999999966
3.76515,3.76138,78.21429,5033.2092,0.97913,44.99216,0.385448457,0.143589692,-1.999999966
3.81258,3.8089,78.33795,5032.76026,0.89793,44.99575,0.378734975,0.141088743,-1.999999966
3.86,3.85642,78.45089,5032.33528,0.81661,44.99941,0.372703271,0.138841775,-1.999999966
3.90741,3.90394,78.55311,5031.9339,0.73517,45.00314,0.367324974,0.136838218,-1.999999966
3.95481,3.95146,78.64458,5031.5558,0.65363,45.00693,0.362575002,0.135068728,-1.999999966
4.00221,3.99899,78.7253,5031.20066,0.572,45.01079,0.358431369,0.133525116,-1.999999966
4.0496,4.04652,78.79526,5030.86815,0.49029,45.01471,0.354875028,0.132200285,-1.999999966
4.09698,4.09405,78.85444,5030.55798,0.40851,45.0187,0.351889729,0.131088183,-1.999999966
4.14436,4.14159,78.90285,5030.26985,0.32667,45.02275,0.349461898,0.130183752,-1.999999966
4.19174,4.18913,78.94048,5030.00345,0.24479,45.02687,0.347580543,0.129482898,-1.999999966
4.2391,4.23667,78.96732,5029.7585,0.16286,45.03104,0.346237171,0.128982456,-1.999999966
4.28646,4.28422,78.98337,5029.5347,0.08091,45.03528,0.345425727,0.128680172,-1.999999966
4.33382,4.33177,78.98863,5029.33177,-0.00106,45.03959,0.345142552,0.128574682,-1.999999966
4.38117,4.37933,78.98309,5029.14941,-0.08304,45.04395,0.345386352,0.128665504,-1.999999966
4.42852,4.42689,78.96676,5028.98733,-0.16502,45.04838,0.346158192,0.128953035,-1.999999966
4.47586,4.47446,78.93964,5028.84524,-0.24698,45.05287,0.347461503,0.129438552,-1.999999966
4.52319,4.52203,78.90173,5028.72282,-0.32893,45.05743,0.349302105,0.130124225,-1.999999966
4.57052,4.56961,78.85303,5028.61978,-0.41085,45.06204,0.351688246,0.131013125,-1.999999966
4.61785,4.61719,78.79356,5028.53579,-0.49272,45.06671,0.354630669,0.132109255,-1.999999966
4.66517,4.66478,78.72331,5028.47054,-0.57455,45.07145,0.358142678,0.133417571,-1.999999966
4.71248,4.71238,78.64229,5028.42368,-0.65631,45.07624,0.362240241,0.134944021,-1.999999966
4.75979,4.75999,78.55052,5028.39487,-0.73801,45.0811,0.366942104,0.136695589,-1.999999966
4.8071,4.8076,78.44799,5028.38375,-0.81962,45.08601,0.372269927,0.138680343,-1.999999966
4.85441,4.85521,78.33473,5028.38993,-0.90114,45.09099,0.378248439,0.140907496,-1.999999966
4.9017,4.90284,78.21075,5028.41303,-0.98255,45.09602,0.384905624,0.143387472,-1.999999966
4.949,4.95047,78.07606,5028.45264,-1.06384,45.10111,0.392272924,0.146131986,-1.999999966
4.99629,4.99812,77.93067,5028.50831,-1.145,45.10626,0.400385476,0.149154125,-1.999999966
5.04358,5.04576,77.77462,5028.57958,-1.22601,45.11147,0.40928237,0.152468452,-1.999999966
5.09086,5.09342,77.6079,5028.66597,-1.30687,45.11673,0.419006948,0.156091113,-1.999999966
5.13814,5.14109,77.43055,5028.76697,-1.38755,45.12205,0.42960713,0.16003996,-1.999999966
5.18541,5.18876,77.24259,5028.88203,-1.46805,45.12743,0.441135781,0.164334685,-1.999999966
5.23268,5.23645,77.04405,5029.01056,-1.54833,45.13286,0.453651115,0.168996977,-1.999999966
5.27995,5.28414,76.83495,5029.15195,-1.6284,45.13835,0.467217151,0.174050682,-1.999999966
5.32722,5.33184,76.61532,5029.30553,-1.70822,45.14389,0.481904209,0.179521997,-1.999999966
5.37448,5.37955,76.3852,5029.4706,-1.78777,45.14949,0.497789461,0.185439672,-1.999999966
5.42174,5.42728,76.14461,5029.6464,-1.86704,45.15513,0.514957546,0.191835235,-1.999999966
5.46899,5.47501,75.89361,5029.83212,-1.94601,45.16083,0.533501242,0.19874325,-1.999999966
5.51624,5.52275,75.63222,5030.02688,-2.02464,45.16658,0.553522207,0.206201586,-1.999999966
5.56349,5.5705,75.3605,5030.22974,-2.10292,45.17238,0.5751318,0.214251728,-1.999999966
5.61074,5.61826,75.07849,5030.43969,-2.1808,45.17823,0.598451983,0.22293911,-1.999999966
5.65798,5.66603,74.78625,5030.65565,-2.25827,45.18413,0.623616311,0.232313484,-1.999999966
5.70522,5.71382,74.48383,5030.87643,-2.3353,45.19007,0.650771022,0.242429328,-1.999999966
5.75245,5.76161,74.17128,5031.10078,-2.41183,45.19606,0.680076229,0.253346289,-1.999999966
5.79968,5.80941,73.84869,5031.32732,-2.48785,45.2021,0.71170724,0.265129673,-1.999999966
5.84691,5.85723,73.51612,5031.55456,-2.5633,45.20817,0.745855984,0.277850979,-1.999999966
5.89414,5.90505,73.17364,5031.78089,-2.63815,45.21429,0.782732585,0.291588483,-1.999999966
5.94136,5.95289,72.82134,5032.00458,-2.71233,45.22044,0.822567078,0.30642788,-1.999999966
5.98858,6.00074,72.4593,5032.22374,-2.78581,45.22664,0.865611272,0.322462975,-1.999999966
6.03579,6.0486,72.08764,5032.43632,-2.85853,45.23287,0.912140782,0.339796441,-1.999999966
6.08301,6.09647,71.70644,5032.6401,-2.93042,45.23913,0.962457229,0.358540642,-1.999999966
6.13021,6.14435,71.31582,5032.83264,-3.00141,45.24542,1.016890625,0.378818514,-1.999999966
6.17742,6.19224,70.91591,5033.01134,-3.07144,45.25174,1.075801933,0.400764526,-1.999999966
6.22462,6.24015,70.50684,5033.17333,-3.14043,45.25808,1.139585824,0.424525704,-1.999999966
6.27182,6.28806,70.08876,5033.3155,-3.20829,45.26444,1.208673618,0.450262725,-1.999999966
6.31901,6.33599,69.66182,5033.43447,-3.27492,45.27083,1.283536404,0.478151082,-1.999999966
6.3662,6.38392,69.22618,5033.52656,-3.34024,45.27722,1.364688343,0.508382315,-1.999999966
6.41338,6.43187,68.78204,5033.58776,-3.40411,45.28363,1.452690111,0.541165289,-1.999999966
6.46056,6.47982,68.3296,5033.6137,-3.46644,45.29004,1.548152474,0.576727531,-1.999999966
6.50774,6.52779,67.86906,5033.59963,-3.52708,45.29646,1.651739942,0.615316588,-1.999999966
6.55491,6.57577,67.40068,5033.54037,-3.58588,45.30286,1.764174444,0.657201399,-1.999999966
6.60207,6.62375,66.92469,5033.43029,-3.64271,45.30926,1.886238955,0.702673641,-1.999999966
6.64923,6.67175,66.44138,5033.26327,-3.69738,45.31564,2.01878096,0.752049025,-1.999999966
6.69638,6.71975,65.95106,5033.03263,-3.74972,45.322,2.162715633,0.805668478,-1.999999966
6.74353,6.76777,65.45404,5032.73114,-3.79952,45.32832,2.319028557,0.863899155,-1.999999966
6.79066,6.81579,64.95069,5032.35092,-3.84657,45.33461,2.488777791,0.927135211,-1.999999966
6.83779,6.86381,64.44139,5031.88344,-3.89063,45.34084,2.673095007,0.995798223,-1.999999966
6.88491,6.91185,63.92656,5031.31945,-3.93145,45.34702,2.873185395,1.070337158,-1.999999966
6.93202,6.95989,63.40666,5030.64892,-3.96874,45.35313,3.090325969,1.151227735,-1.999999966
6.97912,7.00793,62.88219,5029.86105,-4.00222,45.35916,3.325861812,1.238971034,-1.999999966
7.02621,7.05598,62.35367,5028.94417,-4.03155,45.3651,3.581199741,1.334091131,-1.999999966
7.07329,7.10403,61.8217,5027.88572,-4.05639,45.37093,3.857798803,1.437131559,-1.999999966
7.12036,7.15208,61.2869,5026.67224,-4.07637,45.37664,4.157156907,1.548650329,-1.999999966
7.16741,7.20013,60.74995,5025.2893,-4.0911,45.38221,4.480792845,1.669213232,-1.999999966
7.21445,7.24818,60.2116,5023.72156,-4.10014,45.38764,4.830222887,1.799385116,-1.999999966
7.26147,7.29623,59.67264,5021.95268,-4.10304,45.39289,5.206931093,1.939718835,-1.999999966
7.30847,7.34427,59.13393,5019.96543,-4.09933,45.39796,5.612332493,2.090741523,-1.999999966
7.35545,7.39231,58.59639,5017.74167,-4.08851,45.40282,6.047728333,2.252937929,-1.999999966
7.40241,7.44034,58.06102,5015.26247,-4.07006,45.40746,6.514252711,2.426730535,-1.999999966
7.44935,7.48836,57.52887,5012.50815,-4.04343,45.41185,7.012810145,2.612456297,-1.999999966
7.49626,7.53636,57.00107,5009.45852,-4.00807,45.41597,7.544003958,2.810339969,-1.999999966
7.54315,7.58435,56.47884,5006.09297,-3.96341,45.4198,8.108055841,3.020464137,-1.999999966
7.59001,7.63232,55.96346,5002.39077,-3.90889,45.42332,8.704717597,3.24273634,-1.999999966
7.63683,7.68026,55.45627,4998.33132,-3.84394,45.42651,9.333176879,3.476853958,-1.999999966
7.68362,7.72819,54.95869,4993.89454,-3.76801,45.42933,9.991959711,3.722267897,-1.999999966
7.73037,7.77608,54.47222,4989.06121,-3.6806,45.43178,10.67883369,3.978146527,-1.999999966
7.77708,7.82394,53.99841,4983.81349,-3.58122,45.43383,11.39071697,4.243341781,-1.999999966
7.82375,7.87176,53.53885,4978.1354,-3.46945,45.43547,12.12359931,4.516359735,-1.999999966
7.87037,7.91954,53.09519,4972.01335,-3.34495,45.43668,12.87248249,4.795338423,-1.999999966
7.91694,7.96728,52.6691,4965.43679,-3.20747,45.43744,13.63134823,5.078035877,-1.999999966
7.96346,8.01497,52.26228,4958.39872,-3.05685,45.43775,14.39316188,5.361831507,-1.999999966
8.00991,8.0626,51.87642,4950.89637,-2.89307,45.43761,15.14991982,5.643743753,-1.999999966
8.05631,8.11018,51.51318,4942.93166,-2.71626,45.43701,15.89274713,5.920466469,-1.999999966
8.10263,8.15769,51.17422,4934.51174,-2.52669,45.43597,16.61204978,6.188425633,-1.999999966
8.14889,8.20513,50.86109,4925.64939,-2.32481,45.43449,17.29772253,6.443856771,-1.999999966
8.19507,8.2525,50.57528,4916.36321,-2.11125,45.43259,17.93940917,6.682901929,-1.999999966
8.24117,8.29978,50.31817,4906.67781,-1.88682,45.4303,18.52680754,6.90172328,-1.999999966
8.28719,8.34699,50.09101,4896.62368,-1.65249,45.42765,19.05000651,7.096628659,-1.999999966
8.33313,8.3941,49.89489,4886.2369,-1.40944,45.42468,19.49983785,7.264202671,-1.999999966
8.37897,8.44113,49.73072,4875.55875,-1.15898,45.42142,19.86822293,7.401435804,-1.999999966
8.42472,8.48806,49.59925,4864.63495,-0.90255,45.41794,20.14849184,7.505843351,-1.999999966
8.47037,8.53488,49.50098,4853.51491,-0.64174,45.41428,20.33565374,7.575566082,-1.999999966
8.51592,8.58161,49.43623,4842.2507,-0.37819,45.41049,20.426599,7.609445583,-1.999999966
8.56138,8.62823,49.40509,4830.896,-0.11361,45.40664,20.42021907,7.607068893,-1.999999966
8.60672,8.67475,49.40741,4819.505,0.15029,45.40279,20.3174357,7.568779383,-1.999999966
8.65197,8.72115,49.44286,4808.13122,0.41182,45.39898,20.12113842,7.495653481,-1.999999966
8.69711,8.76745,49.51087,4796.8265,0.66933,45.39529,19.83603635,7.38944546,-1.999999966
8.74214,8.81364,49.61068,4785.63999,0.92127,45.39177,19.4684366,7.252504877,-1.999999966
8.78707,8.85972,49.74137,4774.61732,1.16619,45.38846,19.02596625,7.087673032,-1.999999966
8.83189,8.90569,49.90182,4763.7999,1.4028,45.38541,18.51725813,6.898165873,-1.999999966
8.8766,8.95156,50.0908,4753.22442,1.62994,45.38267,17.95162083,6.687451095,-1.999999966
8.92122,8.99733,50.30695,4742.92256,1.84662,45.38027,17.3387128,6.459126729,-1.999999966
8.96574,9.04299,50.54881,4732.92076,2.05203,45.37824,16.68823744,6.216807542,-1.999999966
9.01015,9.08856,50.81484,4723.24032,2.24553,45.37661,16.00967228,5.964024165,-1.999999966
9.05447,9.13403,51.10347,4713.89746,2.42663,45.3754,15.31204139,5.704138303,-1.999999966
9.0987,9.1794,51.41306,4704.90367,2.59502,45.37462,14.6037357,5.440275796,-1.999999966
9.14284,9.2247,51.74198,4696.26599,2.75051,45.37428,13.89238219,5.175277896,-1.999999966
9.18689,9.2699,52.08859,4687.98748,2.89308,45.37438,13.18475988,4.911669967,-1.999999966
9.23086,9.31503,52.45128,4680.06762,3.02279,45.37493,12.48675801,4.651645905,-1.999999966
9.27474,9.36008,52.82845,4672.50285,3.13983,45.37592,11.80337053,4.397066087,-1.999999966
9.31855,9.40506,53.21855,4665.28699,3.24447,45.37735,11.13872011,4.149466317,-1.999999966
9.36228,9.44997,53.62008,4658.41172,3.33705,45.3792,10.49610487,3.910075232,-1.999999966
9.40595,9.49482,54.03157,4651.86698,3.41796,45.38147,9.878061287,3.679837737,-1.999999966
9.44954,9.5396,54.45165,4645.64139,3.48776,45.39034,9.28642887,3.459439095,0
9.49306,9.58434,54.879,4639.72258,3.54681,45.39923,8.72244001,3.249338405,0
9.53652,9.62903,55.31234,4634.09754,3.59561,45.40814,8.186807437,3.049801178,0
9.57991,9.67367,55.75048,4628.75287,3.63465,45.41709,7.679792027,2.860924598,0
9.62324,9.71827,56.19228,4623.67498,3.66446,45.42607,7.201277189,2.68266523,0
9.66652,9.76283,56.63667,4618.85033,3.68555,45.43507,6.750837587,2.514864627,0
9.70974,9.80735,57.08266,4614.26554,3.69842,45.44412,6.327801351,2.357272498,0
9.75291,9.85184,57.5293,4609.90754,3.70357,45.4532,5.931305322,2.209567294,0
9.79602,9.8963,57.9757,4605.76367,3.70146,45.46231,5.560343278,2.071374173,0
9.8391,9.94073,58.42105,4601.82173,3.69256,45.47146,5.21380736,1.942280425,0
9.88212,9.98513,58.86456,4598.07006,3.6773,45.48066,4.890523089,1.821848528,0
9.9251,10.02951,59.30553,4594.49754,3.65611,45.48989,4.589278521,1.709627,0
9.96804,10.07387,59.74329,4591.09365,3.62939,45.49916,4.308848117,1.605159296,0
10.01094,10.1182,60.17722,4587.84844,3.59749,45.50848,4.048011945,1.507990959,0
10.05381,10.16252,60.60673,4584.75256,3.56079,45.51785,3.805570826,1.417675263,0
10.09663,10.20681,61.03129,4581.7972,3.51961,45.52725,3.580357979,1.333777552,0
10.13943,10.2511,61.4504,4578.97416,3.47426,45.53671,3.371247727,1.255878481,0
10.18218,10.29536,61.8636,4576.27574,3.42504,45.54621,3.177161715,1.183576335,0
10.22491,10.33962,62.27046,4573.69477,3.37221,45.55575,2.997073106,1.11648859,0
10.2676,10.38386,62.67057,4571.22458,3.31603,45.56535,2.83000909,1.054252848,0
