date,date1,date2,date3,date4,date5,OT,OT,OT
0.742,0.74209,50.95287,4872.38456,-0.19773,45.007,6.709029422200278,2.499289984957717,0.0
0.78808,0.78819,50.92906,4868.67932,-0.17574,45.00781,6.721302425648252,2.503862001664243,0.0
0.83413,0.83425,50.90807,4864.9624,-0.15364,45.00866,6.73088017994786,2.5074299671467295,0.0
0.88014,0.88028,50.88992,4861.23528,-0.13148,45.00956,6.73774967011351,2.5099890329805987,0.0
0.92612,0.92628,50.8746,4857.49947,-0.10932,45.0105,6.741907009945759,2.5115377514543056,0.0
0.97206,0.97225,50.86211,4853.7565,-0.0872,45.01149,6.743357453237317,2.5120780797438695,0.0
1.01797,1.01818,50.85244,4850.00788,-0.06517,45.01251,6.742115343287798,2.511615361105795,0.0
1.06383,1.06408,50.84556,4846.25514,-0.04328,45.01358,6.738204001544232,2.5101582833927214,0.0
1.10967,1.10994,50.84145,4842.49981,-0.02156,45.0147,6.731655556878266,2.5077188154547003,0.0
1.15546,1.15577,50.84008,4838.74341,-8e-05,45.01585,6.722510717753808,2.5043121222656413,0.0
1.20122,1.20156,50.84141,4834.98742,0.02112,45.01705,6.7108184901577665,2.4999564598450923,0.0
1.24694,1.24732,50.84541,4831.23334,0.04201,45.01829,6.696635844800846,2.4946730512817816,0.0
1.29263,1.29305,50.85202,4827.48263,0.06253,45.01957,6.6800273376061226,2.4884859453556225,0.0
1.33828,1.33874,50.8612,4823.73672,0.08264,45.0209,6.6610646879928215,2.481421859437329,0.0
1.38389,1.38441,50.87287,4819.99701,0.1023,45.02227,6.63982631982143,2.4735100084783865,0.0
1.42947,1.43003,50.88699,4816.26487,0.12147,45.02368,6.616396870201279,2.4647819220289597,0.0
1.47501,1.47563,50.90348,4812.54163,0.14012,45.02513,6.590866671527609,2.4552712512830617,0.0
1.52051,1.52119,50.92227,4808.82857,0.1582,45.02662,6.563331212290535,2.4450135682157157,0.0
1.56598,1.56671,50.94329,4805.12694,0.17568,45.02816,6.533890582206002,2.43404615887963,0.0
1.61141,1.61221,50.96645,4801.43793,0.19252,45.02974,6.502648907192503,2.4224078129191593,0.0
1.6568,1.65767,50.99166,4797.76267,0.2087,45.03137,6.469713779589979,2.410138611311858,0.0
1.70216,1.7031,51.01884,4794.10226,0.22418,45.03303,6.435195688824665,2.3972797142761495,0.0
1.74748,1.74849,51.0479,4790.45773,0.23894,45.03474,6.399207457482804,2.3838731511939506,0.0
1.79277,1.79386,51.07874,4786.83005,0.25295,45.03649,6.3618636874236785,2.369961614273201,0.0
1.83802,1.83919,51.11127,4783.22014,0.26619,45.03828,6.323280220211201,2.3555882575444325,0.0
1.88323,1.88449,51.14538,4779.62887,0.27863,45.04012,6.283573615755163,2.3407965026409183,0.0
1.92841,1.92976,51.18096,4776.05703,0.29025,45.042,6.242860652612384,2.325629852647702,0.0
1.97356,1.97499,51.21792,4772.50535,0.30104,45.04392,6.201257852959743,2.3101317151415546,0.0
2.01866,2.0202,51.25615,4768.97452,0.31099,45.04588,6.158881034794322,2.2943452353737435,0.0
2.06374,2.06537,51.29554,4765.46516,0.32007,45.04789,6.115844893460376,2.278313140377821,0.0
2.10877,2.11052,51.33598,4761.97781,0.32828,45.04994,6.0722626141309926,2.2620775946088423,0.0
2.15378,2.15563,51.37736,4758.51298,0.33561,45.05203,6.028245516467478,2.2456800675696407,0.0
2.19874,2.20072,51.41956,4755.0711,0.34205,45.05417,5.983902732211677,2.229161213705482,0.0
2.24368,2.24577,51.46248,4751.65255,0.34759,45.05634,5.939340916106368,2.2125607647143077,0.0
2.28858,2.2908,51.506,4748.25765,0.35223,45.05857,5.894663990135782,2.195917434269594,0.0
2.33344,2.33579,51.55001,4744.88666,0.35598,45.06083,5.849972920761622,2.179268835034915,0.0
2.37827,2.38076,51.5944,4741.5398,0.35882,45.06314,5.805365528514123,2.1626514077315937,0.0
2.42307,2.4257,51.63906,4738.21722,0.36076,45.06549,5.760936329007286,2.1461003619127026,0.0
2.46782,2.47062,51.68306,4734.92054,0.34876,45.11837,5.717430631187665,2.1298933447710913,28.999999505313333
2.51249,2.51557,51.72549,4731.65085,0.33599,45.17096,5.675562929717218,2.1142965243678247,28.999999505313333
2.55709,2.56052,51.76627,4728.40742,0.32247,45.22327,5.635372220937041,2.0993244278660175,28.999999505313333
2.60162,2.60548,51.8053,4725.18948,0.30824,45.27532,5.596894773836732,2.0849905664185884,28.999999505313333
2.64607,2.65046,51.8425,4721.99624,0.29331,45.32711,5.56016369868052,2.0713072744701466,28.999999505313333
2.69046,2.69544,51.87779,4718.8269,0.27772,45.37867,5.525209157296992,2.058285788095447,28.999999505313333
2.73478,2.74044,51.9111,4715.6806,0.2615,45.43001,5.492058568354881,2.0459363214700197,28.999999505313333
2.77902,2.78545,51.94234,4712.55651,0.24467,45.48114,5.460736806560832,2.0342681410765855,28.999999505313333
2.8232,2.83047,51.97145,4709.45373,0.22727,45.53208,5.431266394826424,2.0232896372923177,28.999999505313333
2.86731,2.8755,51.99836,4706.37137,0.20932,45.58285,5.403667688616056,2.0130083930632914,28.999999505313333
2.91135,2.92054,52.02301,4703.30851,0.19085,45.63346,5.377959051748085,2.0034312493950255,28.999999505313333
2.95532,2.96559,52.04534,4700.26421,0.17189,45.68393,5.354157023081775,1.99456436744776,28.999999505313333
2.99922,3.01065,52.06529,4697.23754,0.15248,45.73428,5.332276473575987,1.9864132870449474,28.999999505313333
3.04306,3.05573,52.08282,4694.22752,0.13264,45.78452,5.312330753295591,1.978982981437014,28.999999505313333
3.08683,3.10082,52.09788,4691.23316,0.11241,45.83467,5.294331828031088,1.972277908195761,28.999999505313333
3.13053,3.14592,52.11042,4688.25349,0.09181,45.88474,5.278290405238765,1.9663020561303852,28.999999505313333
3.17416,3.19103,52.1204,4685.28748,0.07088,45.93476,5.264216049070856,1.9610589881392404,28.999999505313333
3.21773,3.23615,52.1278,4682.33411,0.04965,45.98474,5.252117284319665,1.9565518799317627,28.999999505313333
3.26123,3.28128,52.13257,4679.39236,0.02815,46.0347,5.242001689125029,1.9527835545644328,28.999999505313333
3.30466,3.32642,52.13469,4676.46117,0.00642,46.08465,5.233875976332265,1.9497565127487566,28.999999505313333
3.34803,3.37158,52.13413,4673.53949,-0.01552,46.13462,5.227746063412838,1.9474729588985547,28.999999505313333
3.39133,3.41675,52.13088,4670.62625,-0.03764,46.18461,5.223617130884494,1.9459348228929938,28.999999505313333
3.43456,3.46193,52.12492,4667.72037,-0.05989,46.23466,5.221493669175966,1.9451437775349265,28.999999505313333
3.47773,3.50712,52.11624,4664.82075,-0.08225,46.28477,5.22137951389285,1.9451012516883595,28.999999505313333
3.52083,3.55232,52.10483,4661.92631,-0.10469,46.33497,5.223277869468724,1.9458084390891142,28.999999505313333
3.56387,3.59754,52.09069,4659.03592,-0.12717,46.38527,5.2271913211703325,1.9472663028170745,28.999999505313333
3.60684,3.64276,52.07381,4656.14847,-0.14966,46.43569,5.233121835430627,1.9494755754202555,28.999999505313333
3.64974,3.688,52.0542,4653.26282,-0.17214,46.48625,5.241070748520129,1.9524367546945862,28.999999505313333
3.69258,3.73325,52.03187,4650.37786,-0.19455,46.53696,5.251038743530394,1.9561500951096433,28.999999505313333
3.73534,3.77852,52.00683,4647.49241,-0.21688,46.58785,5.263025815685255,1.9606155948861796,28.999999505313333
3.77805,3.82379,51.9791,4644.60534,-0.23909,46.63894,5.277031225979083,1.9658329787251532,28.999999505313333
3.82068,3.86908,51.9487,4641.71548,-0.26115,46.69023,5.293053443158603,1.9718016761944301,28.999999505313333
3.86325,3.91438,51.91564,4638.82166,-0.28302,46.74176,5.311090074095683,1.9785207957908142,28.999999505313333
3.90576,3.9597,51.87996,4635.92271,-0.30468,46.79353,5.331137782594624,1.9859890946936265,28.999999505313333
3.94819,4.00502,51.8417,4633.01743,-0.32608,46.84556,5.3531921967031595,1.9942049442356153,28.999999505313333
3.99056,4.05036,51.80087,4630.10466,-0.3472,46.89789,5.3772478046453935,2.0031662911352353,28.999999505313333
4.03286,4.09571,51.75754,4627.18319,-0.36801,46.95051,5.4032978395047415,2.012870614538011,28.999999505313333
4.07509,4.14108,51.71173,4624.25183,-0.38847,47.00346,5.431334152847508,2.0233148789379922,28.999999505313333
4.11725,4.18645,51.6635,4621.30939,-0.40855,47.05674,5.461347077513348,2.034495483063592,28.999999505313333
4.15935,4.23184,51.61289,4618.35464,-0.42821,47.11038,5.493325279871157,2.046408204839019,28.999999505313333
4.20137,4.27725,51.55997,4615.38641,-0.44743,47.1644,5.52725560189712,2.0590481425541927,28.999999505313333
4.24333,4.32267,51.50478,4612.40348,-0.46618,47.21881,5.563122893512637,2.0724096524062126,28.999999505313333
4.28521,4.3681,51.44741,4609.40465,-0.48442,47.27364,5.600909835711895,2.0864862826097226,28.999999505313333
4.32702,4.41354,51.3879,4606.38872,-0.50212,47.32889,5.640596755102581,2.1012707043084475,28.999999505313333
4.36877,4.459,51.32632,4603.3545,-0.51925,47.38459,5.682161430589698,2.1167546395598302,28.999999505313333
4.41044,4.50447,51.26277,4600.30079,-0.53578,47.44075,5.725578893059513,2.1329287867120272,28.999999505313333
4.45204,4.54995,51.1973,4597.22642,-0.55168,47.49739,5.770821219052034,2.149782743541481,28.999999505313333
4.49357,4.59545,51.13,4594.1302,-0.56692,47.55454,5.817857319535928,2.167304928566019,28.999999505313333
4.53502,4.64096,51.06096,4591.01098,-0.58146,47.6122,5.8666527250621066,2.1854825010089094,28.999999505313333
4.5764,4.68649,50.99026,4587.86761,-0.59529,47.67039,5.917169368738037,2.204301279951084,28.999999505313333
4.61771,4.73203,50.91799,4584.69894,-0.60838,47.72913,5.969365368608028,2.2237456632620667,28.999999505313333
4.65894,4.77758,50.84425,4581.50387,-0.62069,47.78843,6.023194811213071,2.243798546970321,28.999999505313333
4.70009,4.82315,50.76913,4578.28129,-0.6322,47.84831,6.078607538280124,2.2644412457993957,28.999999505313333
4.74117,4.86874,50.69274,4575.03013,-0.64288,47.90879,6.135548938654476,2.285653415657255,28.999999505313333
4.78217,4.91433,50.61517,4571.74933,-0.65272,47.96988,6.193959747781067,2.3074129789377937,28.999999505313333
4.82309,4.95994,50.53653,4568.43788,-0.66167,48.03159,6.2537758572032445,2.329696053554115,28.999999505313333
4.86394,5.00557,50.45693,4565.09479,-0.66973,48.09394,6.3149281367201064,2.352476886687457,28.999999505313333
4.90471,5.05121,50.37649,4561.7191,-0.67687,48.15693,6.377342271978871,2.3757277942860804,28.999999505313333
4.94539,5.09687,50.29531,4558.30989,-0.68307,48.22059,6.440938620444658,2.399419107410222,28.999999505313333
4.986,5.14254,50.2135,4554.86628,-0.68831,48.28493,6.505632088790898,2.4235191265567932,28.999999505313333
5.02652,5.18822,50.13119,4551.38745,-0.69257,48.34995,6.571332034835597,2.447994085128063,28.999999505313333
5.06696,5.23392,50.0485,4547.8726,-0.69583,48.41566,6.637942197249094,2.4728081232459433,28.999999505313333
5.10732,5.27963,49.96554,4544.321,-0.69809,48.48208,6.7053606562316475,2.4979232731033605,28.999999505313333
5.14759,5.32536,49.88244,4540.73198,-0.69933,48.54921,6.773479828404041,2.5232994570608662,28.999999505313333
5.18778,5.3711,49.79932,4537.10491,-0.69953,48.61706,6.842186499054149,2.548894499659336,28.999999505313333
5.22788,5.41686,49.7163,4533.43923,-0.69869,48.68563,6.911361894788072,2.574664154684426,28.999999505313333
5.26789,5.46263,49.63352,4529.73445,-0.6968,48.75494,6.980881799470192,2.600562148357295,28.999999505313333
5.30782,5.50842,49.55109,4525.99016,-0.69385,48.82498,7.050616716118737,2.6265402396449633,28.999999505313333
5.34766,5.55422,49.46914,4522.20599,-0.68984,48.89575,7.120432077125881,2.652548298572828,28.999999505313333
5.38741,5.60004,49.38779,4518.38168,-0.68478,48.96727,7.19018850483436,2.678534403296311,28.999999505313333
5.42707,5.64587,49.30717,4514.51703,-0.67866,49.03953,7.259742124087743,2.70444495653406,28.999999505313333
5.46663,5.69171,49.22741,4510.61192,-0.67148,49.11252,7.328944927882099,2.730224821782811,28.999999505313333
5.50611,5.73758,49.14863,4506.66633,-0.66325,49.18625,7.397645196732787,2.755817479542555,28.999999505313333
5.54549,5.78345,49.07095,4502.68031,-0.65398,49.26071,7.4656879717318105,2.7811652035428502,28.999999505313333
5.58478,5.82934,48.99449,4498.65403,-0.64369,49.3359,7.5329155806588,2.806209256733002,28.999999505313333
5.62397,5.87524,48.91937,4494.58771,-0.63238,49.41181,7.5991682157754035,2.830890106525681,28.999999505313333
5.66307,5.92116,48.84571,4490.48169,-0.62007,49.48844,7.664284561213891,2.85514765851568,28.999999505313333
5.70207,5.96709,48.77362,4486.3364,-0.60679,49.56576,7.72810246710438,2.878921507610049,28.999999505313333
5.74097,6.01304,48.70321,4482.15238,-0.59255,49.64378,7.790459666777546,2.9021512052049725,28.999999505313333
5.77977,6.059,48.6346,4477.93023,-0.57737,49.72248,7.851194532639797,2.9247765407691575,28.999999505313333
5.81848,6.10498,48.56788,4473.67068,-0.5613,49.80184,7.910146865528347,2.946737835899374,28.999999505313333
5.85708,6.15096,48.50316,4469.37455,-0.54434,49.88185,7.967158711595464,2.9679762486313255,28.999999505313333
5.89559,6.19697,48.44053,4465.04274,-0.52655,49.96249,8.022075200130798,2.9884340855505136,28.999999505313333
5.93399,6.24298,48.38008,4460.67626,-0.50796,50.04374,8.074745395038251,3.008055118989773,28.999999505313333
5.97229,6.28901,48.32192,4456.2762,-0.48859,50.12558,8.125023152205406,3.026784906421946,28.999999505313333
6.01048,6.33505,48.26611,4451.84376,-0.4685,50.208,8.172767974500452,3.0445711089687313,28.999999505313333
6.04858,6.38111,48.21274,4447.38021,-0.44773,50.29096,8.217845855814335,3.0613638058285924,28.999999505313333
6.08656,6.42718,48.16187,4442.8869,-0.42632,50.37445,8.2601301053554,3.077115801348204,28.999999505313333
6.12445,6.47326,48.11359,4438.36527,-0.40432,50.45844,8.299502143304636,3.0917829214249593,28.999999505313333
6.16223,6.51935,48.06793,4433.81685,-0.38177,50.54289,8.33585225902244,3.1053242959589484,28.999999505313333
6.1999,6.56546,48.02497,4429.24321,-0.35874,50.62779,8.369080323198181,3.1177026241473986,28.999999505313333
6.23746,6.61158,47.98475,4424.646,-0.33527,50.71311,8.399096445671532,3.128884419540435,28.999999505313333
6.27492,6.65771,47.94731,4420.02695,-0.31142,50.79881,8.425821571205267,3.1388402319821247,28.999999505313333
6.3123,6.70382,47.91388,4415.38548,-0.26668,50.80528,8.447765620321045,3.147014967660433,0.0
6.34964,6.7499,47.88567,4410.72213,-0.22166,50.81178,8.46344764995698,3.152856936318852,0.0
6.38693,6.79593,47.86269,4406.04035,-0.17648,50.8183,8.47282708871307,3.1563510240433814,0.0
6.42418,6.84193,47.84495,4401.34364,-0.13127,50.82485,8.475896310187384,3.1574943897986416,0.0
6.46138,6.88788,47.83243,4396.63554,-0.08615,50.83143,8.47267895770458,3.1562958413451585,0.0
6.49854,6.93379,47.82511,4391.91957,-0.04125,50.83803,8.463229598501192,3.1527757064142916,0.0
6.53566,6.97966,47.82293,4387.19928,0.00333,50.84467,8.447633057136484,3.146965584386238,0.0
6.57272,7.02549,47.82585,4382.47816,0.04745,50.85132,8.426003441805141,3.1389079835658813,0.0
6.60975,7.07127,47.83379,4377.75967,0.09099,50.85801,8.39848288270205,3.12865585119049,0.0
6.64673,7.11702,47.84668,4373.04723,0.13385,50.86472,8.365240006431469,3.116272005106982,0.0
6.68366,7.16272,47.86441,4368.34416,0.17592,50.87146,8.326468174660478,3.101828477623998,0.0
6.72055,7.20838,47.88688,4363.65371,0.21707,50.87822,8.282383518660916,3.085405783327052,0.0
6.75739,7.254,47.91396,4358.97903,0.25722,50.88502,8.233222803903095,3.06709212358351,0.0
6.79418,7.29958,47.94554,4354.32314,0.29626,50.89183,8.1792411605874,3.046982541105897,0.0
6.83094,7.34511,47.98146,4349.68898,0.3341,50.89868,8.120709716821223,3.0251780382480233,0.0
6.86764,7.39061,48.02158,4345.0793,0.37065,50.90555,8.057913171056207,3.001784672673994,0.0
6.90431,7.43607,48.06573,4340.49675,0.40582,50.91245,7.991147339596312,2.976912643740431,0.0
6.94092,7.48148,48.11375,4335.94383,0.43954,50.91938,7.920716713363418,2.950675382327372,0.0
6.9775,7.52686,48.16546,4331.42287,0.47174,50.92633,7.846932055915004,2.92318865603666,0.0
7.01403,7.57219,48.22067,4326.93605,0.50235,50.93331,7.770108071934123,2.894569700643109,0.0
7.05052,7.61749,48.2792,4322.48539,0.53131,50.94032,7.690561172262056,2.864936387510368,0.0
7.08696,7.66275,48.34085,4318.07275,0.55857,50.94736,7.608607358036452,2.834406435376701,0.0
7.12336,7.70797,48.40542,4313.69983,0.58408,50.95443,7.524560242870562,2.8030966735647156,0.0
7.15972,7.75315,48.4727,4309.36816,0.6078,50.96152,7.438729228241196,2.771122362265365,0.0
7.19603,7.79829,48.54249,4305.0791,0.62969,50.96864,7.351417843552996,2.738596574168218,0.0
7.2323,7.84339,48.61457,4300.83387,0.64973,50.97579,7.262922258750555,2.7056296403703364,0.0
7.26853,7.88846,48.68873,4296.63352,0.66789,50.98297,7.173529973899967,2.6723286622109224,0.0
7.30472,7.9335,48.76475,4292.47896,0.68416,50.99018,7.0835186870404705,2.638797089516266,0.0
7.34087,7.97849,48.84242,4288.37093,0.69852,50.99742,6.993155338709951,2.6051343646603584,0.0
7.37698,8.02345,48.92152,4284.31004,0.71097,51.00469,6.9026953290331665,2.5714356309096544,0.0
7.41305,8.06838,49.00183,4280.29676,0.7215,51.01199,6.812381901063118,2.5377915027015066,0.0
7.44907,8.11327,49.08314,4276.33144,0.73012,51.01931,6.72244568227396,2.5042878948382117,0.0
7.48506,8.15813,49.16524,4272.41428,0.73684,51.02667,6.633104374588214,2.47100590701399,0.0
7.52101,8.20296,49.2479,4268.54537,0.74166,51.03406,6.544562582252838,2.4380217596942964,0.0
7.55692,8.24775,49.33093,4264.72469,0.74461,51.04148,6.457011766055279,2.4054067770600915,0.0
7.5928,8.29251,49.4141,4260.95211,0.7457,51.04893,6.37063031185495,2.3732274125376205,0.0
7.62863,8.33724,49.49722,4257.22739,0.74495,51.05641,6.285583701223842,2.3415453123665326,0.0
7.66443,8.38194,49.58008,4253.55022,0.7424,51.06393,6.202024771942823,2.3104174126416046,0.0
7.70019,8.42661,49.66249,4249.92016,0.73808,51.07147,6.120094056365177,2.2798960653620646,0.0
7.73591,8.47125,49.74426,4246.33671,0.73201,51.07905,6.03992018599993,2.250029189149522,0.0
7.7716,8.51586,49.82518,4242.79931,0.72423,51.08666,5.961620351224444,2.2208604405030097,0.0
7.80725,8.56044,49.90508,4239.3073,0.71477,51.09431,5.885300805638269,2.19242940168406,0.0
7.84287,8.60499,49.98377,4235.85996,0.70369,51.10198,5.811057405303511,2.164771781597932,0.0
7.87845,8.64951,50.06109,4232.45652,0.69102,51.10969,5.738976173872682,2.137919626318606,0.0
7.914,8.69401,50.13685,4229.09614,0.6768,51.11743,5.669133885391237,2.1119015361980598,0.0
7.94951,8.73848,50.2109,4225.77794,0.66108,51.12521,5.601598657403866,2.086742886813971,0.0
7.98499,8.78292,50.28307,4222.50099,0.64391,51.13302,5.53643054773994,2.062466051287997,0.0
8.02043,8.82734,50.35321,4219.26431,0.62533,51.14086,5.473682149204245,2.0390906218237204,0.0
8.05584,8.87173,50.42116,4216.06688,0.60539,51.14874,5.4133991770778485,2.0166336285661806,0.0
8.09122,8.9161,50.4868,4212.90765,0.58414,51.15665,5.355621045124322,1.9951097541793466,0.0
8.12657,8.96044,50.54997,4209.78554,0.56164,51.16459,5.300381426378884,1.9745315427548276,0.0
8.16188,9.00476,50.61055,4206.69944,0.53793,51.17257,5.247708795697114,1.954909601925546,0.0
8.19716,9.04906,50.66841,4203.64819,0.51306,51.18058,5.19762695153087,1.936252797240993,0.0
8.23241,9.09333,50.72344,4200.63063,0.4871,51.18863,5.150155514950865,1.918568438066272,0.0
8.26763,9.13758,50.77551,4197.64558,0.46009,51.19672,5.105310404378145,1.9018624544320608,0.0
8.30282,9.18181,50.82452,4194.6918,0.43208,51.20484,5.063104284861496,1.8861395644022698,0.0
8.33797,9.22601,50.87038,4191.76809,0.40313,51.21299,5.0235469911363975,1.871403431674632,0.0
8.3731,9.27019,50.91297,4188.87317,0.3733,51.22118,4.986645923933032,1.857656813215866,0.0
8.40819,9.31435,50.95222,4186.00579,0.34263,51.2294,4.952406419312732,1.8449016968492176,0.0
8.44326,9.35849,50.98804,4183.16465,0.31118,51.23766,4.920832090984418,1.8331394287763432,0.0
8.47829,9.40261,51.02035,4180.34846,0.27901,51.24596,4.891925145721522,1.8223708310784095,0.0
8.5133,9.44671,51.04909,4177.55591,0.24618,51.25429,4.865686672150279,1.812596309297332,0.0
8.54827,9.49079,51.07418,4174.78566,0.21273,51.26266,4.842116903260127,1.8038159502278073,0.0
8.58322,9.53485,51.09557,4172.03637,0.17871,51.27106,4.821215453061906,1.7960296100787168,0.0
8.61813,9.57889,51.1132,4169.30668,0.1442,51.2795,4.802981527855209,1.7892369931757763,0.0
8.65302,9.62291,51.12704,4166.59523,0.10924,51.28797,4.787414112595179,1.7834377213880672,0.0
8.68788,9.66691,51.13702,4163.90063,0.07388,51.29648,4.774512132833499,1.7786313944553234,0.0
8.72271,9.71089,51.14313,4161.22149,0.03818,51.30503,4.764274592700051,1.7748176413897214,0.0
8.75751,9.75485,51.14533,4158.55639,0.0022,51.31361,4.756700689343991,1.7719961631081984,0.0
8.79228,9.79879,51.1436,4155.90391,-0.03401,51.32223,4.751789904222926,1.7701667664400689,0.0
8.82702,9.84272,51.13793,4153.26262,-0.0704,51.33088,4.749542071556657,1.769329389627847,0.0
8.86173,9.88662,51.12829,4150.63106,-0.1069,51.33957,4.74995742420168,1.7694841194167032,0.0
8.89642,9.93051,51.11469,4148.00777,-0.14347,51.3483,4.753036617141823,1.7706311998053488,0.0
8.93107,9.97438,51.09713,4145.39127,-0.18005,51.35706,4.758780728708738,1.772771032500696,0.0
8.9657,10.01823,51.07562,4142.78007,-0.21657,51.36586,4.767191239565862,1.7759041690888335,0.0
9.0003,10.06207,51.05016,4140.17265,-0.253,51.37469,4.778269989441798,1.780031294917073,0.0
9.03487,10.10588,51.02078,4137.56749,-0.28927,51.38356,4.7920191114902355,1.7851532046412892,0.0
9.06942,10.14968,50.9875,4134.96306,-0.32532,51.39246,4.808440944125964,1.7912707693825198,0.0
9.10393,10.19346,50.95036,4132.35779,-0.36111,51.4014,4.827537920105104,1.7983848954064277,0.0
9.13842,10.23723,50.90938,4129.75012,-0.39657,51.41038,4.8493124325658625,1.806496474219964,0.0
9.17288,10.28097,50.86462,4127.13845,-0.43164,51.41939,4.873766677737613,1.815606323976356,0.0
9.2073,10.3247,50.81612,4124.5212,-0.46628,51.42844,4.90090247395807,1.8257151220542454,0.0
9.24171,10.36841,50.76394,4121.89674,-0.50043,51.43752,4.930721056669146,1.8368233286882514,0.0
9.27608,10.4121,50.70814,4119.26344,-0.53403,51.44663,4.963222849046487,1.8489311015224361,0.0
9.31042,10.45577,50.64879,4116.61966,-0.56702,51.45578,4.998407207970885,1.8620382009779735,0.0
9.34473,10.49943,50.58595,4113.96373,-0.59935,51.46497,5.036272145081201,1.8761438863380215,0.0
9.37902,10.54306,50.51972,4111.294,-0.63096,51.47419,5.076814022757308,1.891246802493373,0.0
9.41328,10.58668,50.45016,4108.60876,-0.66179,51.48344,5.120027224981883,1.9073448573298077,0.0
9.4475,10.63028,50.37738,4105.90634,-0.6918,51.49273,5.165903803167657,1.924435089789428,0.0
9.4817,10.67386,50.30147,4103.18503,-0.72092,51.50205,5.214433097241793,1.9425135287146187,0.0
9.51587,10.71742,50.22254,4100.44311,-0.74909,51.51141,5.265601332479787,1.9615750426580678,0.0
9.55001,10.76097,50.14068,4097.67888,-0.77627,51.5208,5.31939119284516,1.9816131809405737,0.0
9.58411,10.80449,50.05603,4094.89062,-0.80239,51.53022,5.37578137191148,2.0026200063576853,0.0
9.61819,10.848,49.96869,4092.0766,-0.82741,51.53968,5.434746102774748,2.024585920059695,0.0
9.65224,10.89148,49.8788,4089.23512,-0.85127,51.54917,5.496254668760881,2.0474994792773016,0.0
9.68626,10.93495,49.78648,4086.36445,-0.8739,51.55869,5.560270897196346,2.0713472087378544,0.0
9.72024,10.97839,49.69187,4083.46289,-0.89527,51.56824,5.6267526389698705,2.096113406788395,0.0
9.7542,11.02182,49.59511,4080.52875,-0.91532,51.57783,5.695651237168683,2.121779947448675,0.0
9.78812,11.06522,49.49636,4077.56037,-0.934,51.58745,5.766910988618461,2.148326079820621,0.0
9.82202,11.10861,49.39577,4074.55607,-0.95125,51.5971,5.840468602817357,2.1757282265270206,0.0
9.85588,11.15197,49.29348,4071.51423,-0.96704,51.60678,5.9162526633169685,2.203959783061765,0.0
9.8897,11.19531,49.18967,4068.43326,-0.98131,51.61649,5.9941830973488575,2.2329909202117686,0.0
9.9235,11.23863,49.08451,4065.31158,-0.99401,51.62623,6.074170660103812,2.2627883919374288,0.0
9.95726,11.28192,48.97816,4062.14768,-1.00511,51.636,6.156116440774057,2.293315351360349,0.0
9.99099,11.32519,48.8708,4058.94007,-1.01456,51.6458,6.239911398128164,2.3245311777527746,0.0
10.02469,11.36844,48.76261,4055.68734,-1.02233,51.65563,6.3254359339923285,2.356391317648145,0.0
10.05835,11.41167,48.65378,4052.38812,-1.02837,51.66549,6.412559513590306,2.3888471434077347,0.0
10.09197,11.45487,48.54448,4049.04112,-1.03265,51.67538,6.501140342207806,2.421845832769626,0.0
10.12557,11.49804,48.43492,4045.64512,-1.03515,51.68529,6.591025108006903,2.4553302730403144,0.0
10.15912,11.54119,48.32528,4042.19898,-1.03583,51.69524,6.6820488011269195,2.4892389937050257,0.0
10.19264,11.58432,48.21577,4038.70164,-1.03467,51.70521,6.774034619323937,2.5235061312759552,0.0
10.22613,11.62741,48.10656,4035.15217,-1.03166,51.71521,6.866793970329427,2.5580614301709126,0.0
10.25958,11.67048,47.99788,4031.54969,-1.02677,51.72523,6.960126580911293,2.5928302833414385,0.0
10.29299,11.71353,47.8899,4027.89349,-1.01999,51.73528,7.053820722089084,2.6277338161713875,0.0
10.32637,11.75654,47.78284,4024.18293,-1.01132,51.74536,7.147653559297284,2.662689016921978,0.0
10.3597,11.79953,47.67689,4020.41752,-1.00074,51.75546,7.241391635262846,2.697608916616366,0.0
10.39301,11.84248,47.57201,4016.59745,-0.99291,51.72787,7.335044740356725,2.732497162425334,-13.999999761185746
10.42632,11.88537,47.46814,4012.72285,-0.98325,51.69978,7.428627408792072,2.7673591687256995,-13.999999761185746
10.45961,11.92821,47.36549,4008.79335,-0.97176,51.67119,7.521902305971617,2.8021065221353294,-13.999999761185746
10.49289,11.971,47.26425,4004.80875,-0.95844,51.6421,7.614622507220576,2.8366472367158875,-13.999999761185746
10.52616,12.01373,47.16459,4000.76896,-0.94332,51.61251,7.706533087301401,2.8708863461089016,-13.999999761185746
10.55941,12.05641,47.06671,3996.67404,-0.92641,51.58243,7.797372130956429,2.904726279989485,-13.999999761185746
10.59266,12.09903,46.97079,3992.52423,-0.90773,51.55185,7.886871882224018,2.938067292216844,-13.999999761185746
10.62589,12.14159,46.87702,3988.31989,-0.88731,51.52079,7.974760029123401,2.9708079394131834,-13.999999761185746
10.65912,12.1841,46.78556,3984.06158,-0.86519,51.48924,8.060761117818428,3.0028456077769112,-13.999999761185746
10.69233,12.22654,46.6966,3979.74999,-0.8414,51.45723,8.1445980877633,3.0340770849648138,-13.999999761185746
10.72553,12.26893,46.61029,3975.38599,-0.81598,51.42475,8.225993916680718,3.064399172889704,-13.999999761185746
10.75871,12.31126,46.52681,3970.97062,-0.789,51.39183,8.304673361604026,3.093709336304425,-13.999999761185746
