date,date,date,date,date,date,OT,OT,OT
17.77086,18.2375,38.45728,2479.39125,-0.86065,78.48211,10.07220610178438,3.7521617886069585,0.0
17.77749,18.27167,38.40336,2473.96493,-0.80231,78.4964,10.104504110904605,3.764193646816009,0.0
17.78409,18.30577,38.35337,2468.50726,-0.74301,78.51067,10.13095719230186,3.7740481156589465,0.0
17.79067,18.33979,38.30734,2463.0213,-0.68294,78.52493,10.15148504626799,3.7816952813816744,0.0
17.79723,18.37375,38.2653,2457.5102,-0.62231,78.53916,10.166037795412828,3.787116563344002,0.0
17.80377,18.40763,38.22727,2451.97719,-0.56131,78.55338,10.174596344340817,3.790304848008653,0.0
17.81028,18.44144,38.19324,2446.42556,-0.50017,78.56757,10.177172423160243,3.791264505149603,0.0
17.81677,18.47517,38.16319,2440.85863,-0.43908,78.58174,10.173808315910705,3.79001128668416,0.0
17.82324,18.50883,38.13711,2435.27973,-0.37825,78.5959,10.164576280755568,3.7865721106794075,0.0
17.82969,18.54242,38.11495,2429.69221,-0.3179,78.61003,10.149577674406958,3.7809847351774666,0.0
17.83611,18.57593,38.09665,2424.09941,-0.25821,78.62414,10.128941798409919,3.7732973284059947,0.0
17.84251,18.60937,38.08215,2418.50462,-0.19941,78.63824,10.102824489554344,3.7635679436695395,0.0
17.84889,18.64274,38.07137,2412.91111,-0.14166,78.65231,10.071406480704695,3.75186390871548,0.0
17.85524,18.67603,38.06422,2407.32207,-0.08518,78.66636,10.034891561601437,3.7382611405841715,0.0
17.86158,18.70925,38.0606,2401.74064,-0.03014,78.6804,9.993504571683621,3.7228433978825435,0.0
17.86789,18.74239,38.06039,2396.16986,0.02329,78.69441,9.947489258624193,3.705701483032152,0.0
17.87417,18.77546,38.06348,2390.61268,0.07494,78.7084,9.897106037126765,3.6869324073620184,0.0
17.88044,18.80845,38.06972,2385.07193,0.12464,78.72237,9.842629682511042,3.666638531908506,0.0
17.88668,18.84137,38.07899,2379.55034,0.17225,78.73633,9.784346992937438,3.644926696532483,0.0
17.8929,18.87422,38.09113,2374.05049,0.21763,78.75026,9.722554452637212,3.621907349411063,0.0
17.8991,18.90699,38.10599,2368.57486,0.26063,78.76417,9.657555926585266,3.597693688242565,0.0
17.90528,18.93969,38.1234,2363.12576,0.30116,78.77806,9.58966041443194,3.572400823527011,0.0
17.91144,18.97232,38.1432,2357.70537,0.33908,78.79194,9.51917988865642,3.5461449732213888,0.0
17.91757,19.00488,38.1652,2352.31571,0.37431,78.80579,9.446427238690314,3.519042696871585,0.0
17.92369,19.03736,38.18924,2346.95868,0.40676,78.81963,9.371714339331831,3.4912101760458585,0.0
17.92978,19.06977,38.21513,2341.63599,0.43634,78.83345,9.295350258339717,3.462762546616399,0.0
17.93585,19.10211,38.24268,2336.34922,0.463,78.84725,9.21763961460401,3.433813287134755,0.0
17.9419,19.13438,38.2717,2331.09979,0.48666,78.86103,9.138881094942137,3.404473666299336,0.0
17.94792,19.16659,38.30201,2325.88897,0.5073,78.87479,9.059366134360827,3.374852251318271,0.0
17.95393,19.19872,38.33342,2320.71787,0.52487,78.88854,8.979377761644313,3.345054477860618,0.0
17.95992,19.23078,38.36573,2315.58747,0.53935,78.90226,8.899189609444468,3.3151822812889096,0.0
17.96588,19.26278,38.39875,2310.49858,0.55073,78.91598,8.81906508557287,3.2853337879436366,0.0
17.97183,19.2947,38.43229,2305.4519,0.55899,78.92967,8.739256700213677,3.255603064512339,0.0
17.97775,19.32656,38.46616,2300.44797,0.56415,78.94335,8.660005541889094,3.2260799228129584,0.0
17.98366,19.35835,38.50018,2295.4872,0.56621,78.95701,8.581540893675195,3.1968497768241346,0.0
17.98955,19.39008,38.53415,2290.56987,0.5652,78.97065,8.5040799799951,3.167993548358998,0.0
17.99541,19.42174,38.5679,2285.69614,0.56115,78.98428,8.427827833464404,3.1395876174615895,0.0
18.00126,19.45334,38.60125,2280.86605,0.5541,78.9979,8.352977270810475,3.1117038134361694,0.0
18.00708,19.48487,38.63402,2276.07952,0.54408,79.01149,8.27970896646468,3.0844094422622503,0.0
18.01289,19.51634,38.66603,2271.33636,0.53116,79.02508,8.208191612477037,3.057767346167019,0.0
18.01868,19.54775,38.69713,2266.63629,0.51539,79.03865,8.138582153400463,3.0318359911258974,0.0
18.02445,19.57909,38.72714,2261.97891,0.49684,79.0522,8.071026085162952,3.0066695782002912,0.0
18.0302,19.61037,38.75592,2257.36374,0.47557,79.06574,8.005657807307797,2.9823181747563425,0.0
18.03593,19.6416,38.7833,2252.79019,0.45167,79.07927,7.942601018490504,2.9588278617979342,0.0
18.04164,19.67276,38.80915,2248.2576,0.42521,79.09278,7.88196914577183,2.9362408938896447,0.0
18.04734,19.70386,38.83331,2243.76522,0.39629,79.10628,7.823865798815326,2.91459586835728,0.0
18.05302,19.7349,38.85566,2239.31224,0.36498,79.11977,7.768385240866929,2.893927900740166,0.0
18.05867,19.76588,38.87606,2234.89774,0.3314,79.13324,7.715612869036897,2.8742688037088095,0.0
18.06431,19.7968,38.8944,2230.52077,0.29563,79.1467,7.665625697144027,2.855647266937066,0.0
18.06994,19.82767,38.91055,2226.18029,0.25778,79.16015,7.618492835056826,2.838089035669345,0.0
18.07554,19.85847,38.92441,2221.8752,0.21795,79.17359,7.574275959167601,2.821617085984585,0.0
18.08113,19.88923,38.93588,2217.60434,0.17626,79.18701,7.5330297692250685,2.8062517949784196,0.0
18.0867,19.91992,38.94485,2213.36651,0.1328,79.20043,7.4948024274292315,2.7920111043375724,0.0
18.09225,19.95056,38.95124,2209.16043,0.08771,79.21383,7.459635976197352,2.7789106759686786,0.0
18.09778,19.98114,38.95497,2204.98479,0.04108,79.22722,7.4275667315707325,2.7669640385526537,0.0
18.1033,20.01167,38.95596,2200.83822,-0.00696,79.24059,7.398625649702776,2.7561827240711465,0.0
18.1088,20.04214,38.95414,2196.71931,-0.05629,79.25396,7.37283866431461,2.7465763935176346,0.0
18.11428,20.07256,38.94946,2192.6266,-0.1068,79.26732,7.350226993393789,2.7381529511507603,0.0
18.11975,20.10292,38.94187,2188.5586,-0.15835,79.28066,7.330807413783375,2.7309186467859896,0.0
18.1252,20.13323,38.9313,2184.51377,-0.21083,79.29399,7.3145925026247,2.7248781657393937,0.0
18.13063,20.16348,38.91774,2180.49053,-0.26411,79.30732,7.301590844896423,2.720034706141407,0.0
18.13605,20.19369,38.90114,2176.48728,-0.31807,79.32063,7.291807206596177,2.7163900434515487,0.0
18.14145,20.22384,38.88149,2172.50238,-0.37258,79.33393,7.285242673284838,2.7139445820698085,0.0
18.14683,20.25393,38.85875,2168.53415,-0.42752,79.34722,7.281894753989806,2.7126973940433508,0.0
18.1522,20.28397,38.83294,2164.58088,-0.48275,79.3605,7.281757450629803,2.712646244929081,0.0
18.15755,20.31397,38.80404,2160.64085,-0.53815,79.37377,7.284821293317133,2.7137876069446643,0.0
18.16288,20.3439,38.77206,2156.7123,-0.5936,79.38703,7.291073342090617,2.716116659614091,0.0
18.1682,20.37379,38.73702,2152.79343,-0.64895,79.40028,7.3004971557893565,2.7196272781723327,0.0
18.1735,20.40362,38.69892,2148.88246,-0.7041,79.41352,7.3130727289728625,2.724312010066433,0.0
18.17879,20.4334,38.65781,2144.97756,-0.75891,79.42675,7.328776397979098,2.730162039959654,0.0
18.18405,20.46313,38.6137,2141.07688,-0.81325,79.43996,7.347580717379996,2.73716714370791,0.0
18.18931,20.49281,38.56665,2137.17856,-0.867,79.45317,7.369454308340416,2.7453156318694814,0.0
18.19454,20.52243,38.51671,2133.28073,-0.92003,79.46637,7.394361680559235,2.7545942833733967,0.0
18.19976,20.55201,38.46391,2129.38152,-0.97222,79.47955,7.42226302973054,2.764988270068388,0.0
18.20497,20.58153,38.40833,2125.47903,-1.02345,79.49273,7.453114012732787,2.7764810729749407,0.0
18.21016,20.611,38.35004,2121.57137,-1.07359,79.50589,7.486865502976053,2.7890543911457124,0.0
18.21533,20.64041,38.28911,2117.65664,-1.12253,79.51904,7.523463328674443,2.8026880441651114,0.0
18.22049,20.66978,38.22561,2113.73294,-1.17014,79.53218,7.5628479970943205,2.817359869424509,0.0
18.22563,20.69909,38.15964,2109.79839,-1.2163,79.54532,7.604954408176371,2.8330456154389263,0.0
18.23075,20.72834,38.09129,2105.85111,-1.26092,79.55843,7.649711561237267,2.8497188325856815,0.0
18.23586,20.75755,38.02066,2101.88922,-1.30386,79.57154,7.6970422588439265,2.867350762789766,0.0
18.24095,20.7867,37.94784,2097.91087,-1.34503,79.58464,7.746862812302726,2.8859102298108232,0.0
18.24603,20.8158,37.87296,2093.91424,-1.38432,79.59772,7.799082753545741,2.905363531913193,0.0
18.25109,20.84485,37.79612,2089.89752,-1.42162,79.6108,7.853604558571603,2.925674338840354,0.0
18.25613,20.87384,37.71745,2085.85893,-1.45684,79.62386,7.910323387925063,2.9468035951367346,0.0
18.26116,20.90277,37.63707,2081.79674,-1.48988,79.6369,7.969126850025126,2.9687094319812135,0.0
18.26617,20.93165,37.55511,2077.70925,-1.52065,79.64994,8.029894793408548,2.9913470897923573,0.0
18.27117,20.96048,37.47171,2073.59481,-1.54906,79.66296,8.09249913419107,3.01466885395319,0.0
18.27615,20.98925,37.387,2069.45182,-1.57504,79.67597,8.156803725251908,3.038624006078971,0.0
18.28111,21.01797,37.30111,2065.27876,-1.5985,79.68897,8.22266427369054,3.0631587932676836,0.0
18.28606,21.04663,37.21421,2061.07413,-1.61938,79.70195,8.28992831317188,3.0882164177978764,0.0
18.29099,21.07523,37.12643,2056.83655,-1.63761,79.71492,8.358435237625306,3.1137370496824435,0.0
18.29591,21.10378,37.03792,2052.56467,-1.65314,79.72788,8.428016402648508,3.139657864444222,0.0
18.30081,21.13227,36.94884,2048.25726,-1.66591,79.74082,8.49849530053331,3.165913108317721,0.0
18.30569,21.1607,36.85933,2043.91317,-1.67588,79.75375,8.569687814469416,3.192434192946698,0.0
18.31056,21.18907,36.76956,2039.53132,-1.68302,79.76666,8.641402556813311,3.2191498213982332,0.0
18.31541,21.21739,36.67968,2035.11076,-1.68729,79.77956,8.713441295573482,3.24598614703969,0.0
18.32024,21.24564,36.58984,2030.65063,-1.68868,79.79244,8.785599472354383,3.272866966486472,0.0
18.32505,21.27383,36.50021,2026.1502,-1.68717,79.8053,8.857666813930026,3.299713947429278,0.0
18.32985,21.30197,36.41093,2021.60883,-1.68277,79.81815,8.929428038463953,3.32644689171962,0.0
18.33464,21.33004,36.32216,2017.02602,-1.67547,79.83099,9.000663655948141,3.352984033554381,0.0
18.3394,21.35805,36.23406,2012.40139,-1.66529,79.8438,9.071150861089423,3.379242372099495,0.0
18.34415,21.386,36.14677,2007.73471,-1.65226,79.8566,9.140664515235228,3.4051380372831246,0.0
18.34889,21.41389,36.06044,2003.02584,-1.63642,79.86939,9.208978212342933,3.430586686897293,0.0
18.3536,21.44171,35.97521,1998.27482,-1.6178,79.88215,9.27586542225397,3.455503932497565,0.0
18.3583,21.46947,35.89124,1993.48181,-1.59646,79.8949,9.341100702981095,3.4798057910119593,0.0
18.36298,21.49717,35.80865,1988.64711,-1.57246,79.90763,9.404460971909872,3.503409158296937,0.0
18.36765,21.5248,35.72757,1983.77116,-1.54588,79.92034,9.465726824363957,3.526232300337679,0.0
18.37229,21.55236,35.64814,1978.85455,-1.51681,79.93303,9.524683886464496,3.5481953572237943,0.0
18.37692,21.57986,35.57047,1973.898,-1.48533,79.94571,9.581124187928868,3.5692208545529795,0.0
18.38154,21.60729,35.49468,1968.90238,-1.45155,79.95836,9.634847539370726,3.5892342165115214,0.0
18.38613,21.63465,35.42087,1963.86868,-1.41557,79.971,9.685662897787061,3.6081642745541544,0.0
18.39071,21.66195,35.34916,1958.79804,-1.37753,79.98361,9.733389703385523,3.625943765407413,0.0
18.39527,21.68918,35.27964,1953.69172,-1.33754,79.99621,9.777859170600717,3.6425098120071753,0.0
18.39981,21.71634,35.21238,1948.55111,-1.29575,80.00878,9.818915516213698,3.657804381005478,0.0
18.40434,21.74343,35.14747,1943.37771,-1.25229,80.02134,9.856417107944385,3.6717747106514227,0.0
18.40885,21.77045,35.08498,1938.17315,-1.20733,80.03387,9.890237517582712,3.684373703110232,0.0
18.41334,21.7974,35.02498,1932.93914,-1.16101,80.04639,9.92026646383492,3.6955602756983095,0.0
18.41781,21.82428,34.9675,1927.67751,-1.11351,80.05888,9.946410631518269,3.7052996660548083,0.0
18.42226,21.85109,34.91261,1922.39017,-1.06498,80.07135,9.968594355378846,3.713563686881776,0.0
18.4267,21.87782,34.86032,1917.0791,-1.0156,80.0838,9.986760158857257,3.7203309266485403,0.0
18.43112,21.90449,34.81068,1911.74638,-0.96556,80.09622,10.00086914025725,3.7255868934496803,0.0
18.43552,21.93108,34.76368,1906.39413,-0.91501,80.10863,10.0109012011912,3.729324100106986,0.0
18.43991,21.9576,34.71935,1901.02451,-0.86415,80.12101,10.016855114563068,3.7315420894948956,0.0
18.44427,21.98405,34.67767,1895.63976,-0.81316,80.13337,10.018748431946904,3.7322474000365538,0.0
18.44862,22.01042,34.63863,1890.24211,-0.76222,80.14571,10.01661723264828,3.7314534722225874,0.0
18.45295,22.03673,34.60222,1884.83384,-0.71151,80.15803,10.010515719215697,3.7291804979284704,0.0
18.45727,22.06295,34.5684,1879.41723,-0.66121,80.17033,10.00051566641621,3.7254552151434366,0.0
18.46156,22.08911,34.53714,1873.99456,-0.61149,80.1826,9.986705732832982,3.7203106515224635,0.0
18.46584,22.11519,34.50839,1868.56809,-0.56254,80.19485,9.969190646131997,3.7137858208766783,0.0
18.4701,22.1412,34.48208,1863.14009,-0.51453,80.20708,9.948090274618133,3.7059253773035774,0.0
18.47434,22.16713,34.45817,1857.71278,-0.46761,80.21928,9.923538599066626,3.6967792321671786,0.0
18.47857,22.19299,34.43658,1852.28834,-0.42196,80.23147,9.895682599794494,3.686402139502858,0.0
18.48278,22.21878,34.41722,1846.86893,-0.37773,80.24363,9.864681074623192,3.6748532556773275,0.0
18.48697,22.24449,34.40002,1841.45662,-0.33507,80.25577,9.830703403724378,3.662195679261194,0.0
18.49114,22.27013,34.38488,1836.05346,-0.29412,80.26788,9.793928277398045,3.6484959770928254,0.0
18.4953,22.29569,34.37171,1830.6614,-0.25502,80.27998,9.75454240255635,3.633823702409558,0.0
18.49943,22.32119,34.3604,1825.28234,-0.2179,80.29205,9.712739203139902,3.6182509107185576,0.0
18.50356,22.3466,34.35085,1819.91809,-0.18287,80.3041,9.668717528936313,3.6018516787977615,0.0
18.50766,22.37195,34.34294,1814.57039,-0.15005,80.31613,9.622680386236377,3.5847016318319103,0.0
18.51175,22.39722,34.33655,1809.24087,-0.11954,80.32814,9.574833702632427,3.566877483267426,0.0
18.51582,22.42242,34.33157,1803.93108,-0.09143,80.34012,9.525385136930268,3.548456591473305,0.0
18.51987,22.44755,34.32787,1798.64249,-0.06582,80.35209,9.47454294374956,3.5295165367748766,0.0
18.52391,22.47261,34.32533,1793.37646,-0.04276,80.36403,9.422514900947053,3.5101347218907493,0.0
18.52793,22.49759,34.32382,1788.13426,-0.02234,80.37595,9.369507306472064,3.4903879982350654,0.0
18.53193,22.5225,34.3232,1782.91705,-0.0046,80.38785,9.315724049837065,3.470352320015878,0.0
18.53591,22.54734,34.32334,1777.7259,0.01041,80.39973,9.261365761904482,3.4501024275083565,0.0
18.53988,22.57211,34.32412,1772.56177,0.02264,80.41159,9.206629045358646,3.4297115603853436,0.0
18.54384,22.59681,34.3254,1767.42554,0.03208,80.42343,9.151705786934619,3.4092512015044907,0.0
18.54777,22.62144,34.32705,1762.31796,0.03869,80.43525,9.096782551265987,3.3887908511006217,0.0
18.5517,22.646,34.32893,1757.2397,0.04248,80.44705,9.042040055207297,3.3683978309570013,0.0
18.5556,22.67049,34.33091,1752.19135,0.04343,80.45883,8.987652720454697,3.348137117744756,0.0
18.55949,22.69491,34.33287,1747.17336,0.04156,80.47059,8.933788301573744,3.328071204453444,0.0
18.56336,22.71927,34.33467,1742.18612,0.03688,80.48233,8.88060758574087,3.308259988536851,0.0
18.56722,22.74355,34.33619,1737.22992,0.02941,80.49405,8.828264160039646,3.288760685224727,0.0
18.57106,22.76777,34.3373,1732.30494,0.01918,80.50575,8.77690424165105,3.2696277642641913,0.0
18.57489,22.79192,34.33789,1727.41131,0.00624,80.51744,8.726666565947825,3.250912908231939,0.0
18.5787,22.816,34.33783,1722.54904,-0.00938,80.5291,8.677682327331897,3.232664990494619,0.0
18.58249,22.84002,34.33701,1717.71806,-0.02761,80.54075,8.63007516745708,3.2149300708214863,0.0
18.58627,22.86397,34.33531,1712.91825,-0.04841,80.55238,8.583961205506961,3.1977514066637047,0.0
18.59004,22.88786,34.33263,1708.14936,-0.07171,80.56399,8.539449105193228,3.181169478112993,0.0
18.59379,22.91168,34.32886,1703.41112,-0.09743,80.57559,8.496640173260104,3.165222024597116,0.0
18.59752,22.93544,34.32391,1698.70314,-0.1255,80.58716,8.455628484461421,3.1499440914371304,0.0
18.60124,22.95913,34.31767,1694.02498,-0.15584,80.59872,8.416501028136151,3.135368084450632,0.0
18.60495,22.98276,34.31005,1689.37613,-0.18835,80.61026,8.379337871822825,3.121523830902426,0.0
18.60864,23.00632,34.30098,1684.75603,-0.22296,80.62179,8.344212337544661,3.1084386451753803,0.0
18.61232,23.02983,34.29036,1680.16402,-0.25955,80.6333,8.311191186780013,3.096137397676782,0.0
18.61598,23.05326,34.27812,1675.59942,-0.29804,80.64479,8.280334810372246,3.0846425855847626,0.0
18.61963,23.07664,34.26419,1671.06145,-0.33831,80.65626,8.251697419990737,3.0739744041725614,0.0
18.62326,23.09996,34.2485,1666.54932,-0.38027,80.66772,8.225327238059098,3.0641508175617806,0.0
18.62688,23.12321,34.23099,1662.06215,-0.42379,80.67917,8.201266683404551,3.055187627881668,0.0
18.63048,23.1464,34.2116,1657.59903,-0.46876,80.69059,8.179552550184901,3.0470985419241186,0.0
18.63407,23.16953,34.19029,1653.15899,-0.51508,80.70201,8.160216177973838,3.039895234504925,0.0
18.63765,23.1926,34.167,1648.74103,-0.56261,80.7134,8.14328361118013,3.033587407851623,0.0
18.64121,23.21561,34.14171,1644.34408,-0.61124,80.72478,8.128775746281386,3.028182846451941,0.0
18.64476,23.23856,34.11437,1639.96706,-0.66084,80.73614,8.116708465620645,3.0236874668965523,0.0
18.6483,23.26145,34.08495,1635.60882,-0.71129,80.74749,8.10709275681223,3.0201053623608924,0.0
18.65182,23.28428,34.05345,1631.26819,-0.76247,80.75883,8.099934817046355,3.017438841461373,0.0
18.65533,23.30705,34.01983,1626.94398,-0.81424,80.77015,8.09523614184934,3.0156884613209,0.0
18.65882,23.32976,33.98408,1622.63493,-0.86648,80.78145,8.092993598088736,3.014853054765198,0.0
18.6623,23.35241,33.94621,1618.33979,-0.91905,80.79274,8.0931994812713,3.0149297516678155,0.0
18.66577,23.37501,33.90621,1614.05726,-0.97184,80.80401,8.095841557367779,3.0159139945309597,0.0
18.66922,23.39754,33.86409,1609.78601,-1.0247,80.81527,8.100903089673638,3.0177995484918227,0.0
18.67266,23.42002,33.81985,1605.52471,-1.07751,80.82651,8.108362851393073,3.0205785060104553,0.0
18.67609,23.44243,33.77352,1601.27199,-1.13015,80.83774,8.11819512484461,3.0242412865738375,0.0
18.67951,23.46479,33.72511,1597.02648,-1.18247,80.84895,8.130369688409163,3.0287766318336793,0.0
18.68291,23.48709,33.67465,1592.78678,-1.23436,80.86015,8.144851792531954,3.034171596666512,0.0
18.68629,23.50933,33.62219,1588.55148,-1.28569,80.87133,8.161602126269022,3.0404115367113755,0.0
18.68967,23.53152,33.56774,1584.31918,-1.33633,80.88249,8.18057677609129,3.0474800930232533,0.0
18.69303,23.55364,33.51136,1580.08844,-1.38616,80.89365,8.201727178806685,3.0553591745353263,0.0
18.69638,23.57571,33.45308,1575.85786,-1.43506,80.90478,8.225000070665194,3.0640289390992597,0.0
18.69971,23.59772,33.39298,1571.626,-1.4829,80.9159,8.250337434869081,3.073467773931383,0.0
18.70304,23.61966,33.33109,1567.39145,-1.52958,80.92701,8.277676449871018,3.083652276352381,0.0
18.70635,23.64156,33.26748,1563.1528,-1.57497,80.9381,8.306949440977116,3.0945572357581534,0.0
18.70964,23.66339,33.20222,1558.90864,-1.61896,80.94918,8.338083837938868,3.1061556178216927,0.0
18.71293,23.68516,33.13538,1554.65759,-1.66146,80.96024,8.371002141299849,3.118418551956347,0.0
18.7162,23.70688,33.06702,1550.39829,-1.70234,80.97128,8.405621900355708,3.131315323105337,0.0
18.71945,23.72854,32.99723,1546.12937,-1.74152,80.98231,8.441855705697748,3.144813368964042,0.0
18.7227,23.75014,32.92608,1541.84953,-1.7789,80.99332,8.479611199294125,3.1588782837355174,0.0
18.72593,23.77167,32.85367,1537.55747,-1.81438,81.00432,8.518791105135849,3.173473829546926,0.0
18.72915,23.79315,32.78007,1533.25192,-1.84789,81.0153,8.559293283386607,3.188561956621779,0.0
18.73235,23.81457,32.70537,1528.93166,-1.87933,81.02626,8.601010810965743,3.2041028332992196,0.0
18.73554,23.83594,32.62968,1524.59552,-1.90863,81.03721,8.643832091346404,3.2200548869367114,0.0
18.73872,23.85724,32.55307,1520.24235,-1.93572,81.04814,8.687640996223282,3.236374856685009,0.0
18.74189,23.87848,32.47566,1515.87107,-1.96054,81.05905,8.732317041494465,3.2530178590460217,0.0
18.74504,23.89966,32.39753,1511.48064,-1.98303,81.06995,8.777735599725535,3.269937467021285,0.0
18.74818,23.92078,32.31878,1507.07009,-2.00315,81.08083,8.823768150987524,3.2870858035556942,0.0
18.75131,23.94184,32.23952,1502.63849,-2.02083,81.09169,8.870282573577718,3.304413649838657,0.0
18.75443,23.96284,32.15985,1498.185,-2.03606,81.10254,8.917143475731224,3.32187056887538,0.0
18.75753,23.98377,32.07987,1493.70882,-2.0488,81.11337,8.964212568949055,3.3394050445614005,0.0
18.76062,24.00465,31.99968,1489.20926,-2.05903,81.12418,9.011349083065358,3.3569646363060515,0.0
18.76369,24.02546,31.91939,1484.68566,-2.06673,81.13497,9.058410222623479,3.374496149044557,0.0
18.76676,24.04621,31.83909,1480.13747,-2.0719,81.14574,9.105251663522472,3.3919458182519167,0.0
18.76981,24.0669,31.75889,1475.56421,-2.07455,81.1565,9.151728088301784,3.4092595093505444,0.0
18.77284,24.08752,31.67888,1470.96548,-2.07468,81.16723,9.197693757734449,3.4263829306437628,0.0
18.77586,24.10809,31.59916,1466.34097,-2.07231,81.17795,9.243003115820697,3.44326185869185,0.0
18.77888,24.12858,31.51984,1461.69046,-2.06748,81.18865,9.28751142454893,3.459842374777201,0.0
18.78187,24.14902,31.441,1457.0138,-2.06021,81.19933,9.331075424211358,3.476071110889272,0.0
18.78486,24.16939,31.36273,1452.31096,-2.05056,81.20999,9.373554014424492,3.49189550342264,0.0
18.78783,24.18969,31.28513,1447.58198,-2.03858,81.22063,9.414808950437806,3.507264052570294,0.0
18.79078,24.20993,31.20827,1442.82699,-2.02433,81.23125,9.454705548826233,3.522126585212665,0.0
18.79373,24.23011,31.13225,1438.04623,-2.00789,81.24185,9.493113396197494,3.5364345189297435,0.0
18.79666,24.25022,31.05715,1433.24,-1.98932,81.25243,9.529907054201797,3.5501411246357524,0.0
18.79958,24.27026,30.98302,1428.40872,-1.96872,81.26299,9.564966753858375,3.5632017852340443,0.0
18.80248,24.29023,30.90995,1423.55288,-1.94618,81.27353,9.598179072059061,3.575574247632485,0.0
18.80537,24.31014,30.83801,1418.67307,-1.92181,81.28405,9.629437583060914,3.5872188654415993,0.0
18.80825,24.32999,30.76725,1413.76994,-1.89571,81.29454,9.658643477845915,3.598098829702353,0.0
18.81111,24.34976,30.69772,1408.84425,-1.86801,81.30502,9.685706144412569,3.6081803850600433,0.0
18.81397,24.36947,30.62949,1403.89682,-1.83881,81.31548,9.710543702394363,3.6174330289237435,0.0
18.8168,24.38911,30.56259,1398.92856,-1.80825,81.32591,9.733083485798861,3.625829691299313,0.0
18.81963,24.40868,30.49707,1393.94043,-1.77647,81.33632,9.753262468232466,3.633346893196812,0.0
18.82244,24.42818,30.43297,1388.93348,-1.7436,81.34671,9.771027625623242,3.6399648817542998,0.0
18.82524,24.44761,30.3703,1383.90881,-1.70979,81.35708,9.786336232152832,3.645667740480251,0.0
18.82802,24.46698,30.3091,1378.86757,-1.67518,81.36743,9.799156085994703,3.650443473347004,0.0
18.83079,24.48627,30.24938,1373.81098,-1.63992,81.37775,9.809465662259816,3.654284061767035,0.0
18.83355,24.5055,30.19115,1368.7403,-1.60416,81.38805,9.817254191572653,3.6571854938646067,0.0
18.83629,24.52465,30.13443,1363.65683,-1.56806,81.39833,9.822521663542046,3.659147765768734,0.0
18.83902,24.54374,30.07921,1358.56191,-1.53178,81.40859,9.825278755460396,3.660174855051773,0.0
18.84174,24.56275,30.02548,1353.45691,-1.49546,81.41882,9.825546687443271,3.6602746667651096,0.0
18.84444,24.5817,29.97323,1348.34322,-1.45927,81.42904,9.823357006169488,3.6594589528766432,0.0
18.84714,24.60057,29.92246,1343.22225,-1.42336,81.43923,9.818751300246682,3.657743206236982,0.0
18.84981,24.61937,29.87313,1338.09544,-1.38789,81.44939,9.811780851018273,3.6551465304958444,0.0
18.85248,24.63811,29.82522,1332.96421,-1.353,81.45954,9.802506223376696,3.651691487669216,0.0
18.85513,24.65677,29.7787,1327.83001,-1.31885,81.46966,9.790996801765367,3.647403925287888,0.0
18.85776,24.67536,29.73352,1322.69427,-1.28559,81.47976,9.777330277061816,3.642312785247908,0.0
18.86039,24.69388,29.68965,1317.5584,-1.25336,81.48984,9.761592090506953,3.6364498966596113,0.0
18.863,24.71233,29.64705,1312.42383,-1.22229,81.49989,9.743874841091547,3.6298497550834843,0.0
18.8656,24.73071,29.60565,1307.29195,-1.19253,81.50992,9.724277663066037,3.6225492906361954,0.0
18.86818,24.74901,29.5654,1302.16412,-1.1642,81.51993,9.702905580269364,3.614587627461092,0.0
18.87075,24.76725,29.52626,1297.04169,-1.13742,81.52992,9.679868843996323,3.606005837066374,0.0
18.87331,24.78542,29.48814,1291.92597,-1.11232,81.53988,9.655282260947686,3.5968466879688226,0.0
18.87586,24.80351,29.451,1286.81822,-1.089,81.54983,9.62926451761952,3.587154394011055,0.0
18.87839,24.82154,29.41475,1281.71969,-1.06757,81.55975,9.60193750717883,3.576974363604978,0.0
18.88091,24.83949,29.37933,1276.63156,-1.04812,81.56964,9.573425664473179,3.566352952005393,0.0
18.88341,24.85737,29.34467,1271.55498,-1.03076,81.57952,9.543855314401274,3.555337218560872,0.0
18.88591,24.87519,29.31068,1266.49104,-1.01555,81.58937,9.513354038372317,3.543974690703213,0.0
18.88839,24.89293,29.2773,1261.44079,-1.00257,81.5992,9.482050063068701,3.5323131362454556,0.0
18.89086,24.9106,29.24444,1256.40521,-0.9919,81.60901,9.450071675147713,3.5204003453428614,0.0
18.89331,24.92821,29.21203,1251.38525,-0.98359,81.6188,9.41754666499116,3.5082839232750236,0.0
18.89575,24.94574,29.17997,1246.38177,-0.97768,81.62857,9.384601802022742,3.4960110949877734,0.0
18.89818,24.9632,29.1482,1241.3956,-0.97423,81.63831,9.35136234355037,3.483628522124026,0.0
18.9006,24.9806,29.11662,1236.4275,-0.97326,81.64804,9.317951578580235,3.4711821330825177,0.0
18.90301,24.99793,29.08516,1231.47816,-0.97481,81.65774,9.284490407497202,3.45871696643769,0.0
18.9054,25.01518,29.05374,1226.54822,-0.97889,81.66742,9.25109695804903,3.446277027883711,0.0
18.90778,25.03237,29.02228,1221.63827,-0.9855,81.67708,9.217886237611896,3.4339051606942332,0.0
18.91015,25.04949,28.99068,1216.7488,-0.99466,81.68672,9.184969821305344,3.421642929537006,0.0
18.9125,25.06655,28.95888,1211.88028,-1.00636,81.69634,9.152455575177674,3.4095305173531445,0.0
