date,date,date,date,date,date,OT,OT,OT
21.41197,34.97985,37.43966,1411.07122,-1.71189,70.48554,9.375154565456878,3.4924917507952355,0.0
21.41827,34.99897,37.37672,1406.26073,-1.70134,70.49721,9.394124188268403,3.499558434413344,0.0
21.42455,35.01802,37.31441,1401.43718,-1.68981,70.50886,9.411914329214873,3.5061857300026835,0.0
21.43081,35.03701,37.25276,1396.60099,-1.67737,70.52049,9.428477607544776,3.5123559869866536,0.0
21.43704,35.05594,37.19178,1391.75263,-1.66408,70.53211,9.44377130078149,3.5180532901186177,0.0
21.44325,35.07481,37.13152,1386.89263,-1.65003,70.5437,9.457757538921266,3.523263531825756,0.0
21.44943,35.09361,37.07198,1382.02153,-1.63528,70.55527,9.470403473780861,3.527974475295527,0.0
21.45558,35.11235,37.01321,1377.13993,-1.61993,70.56681,9.48168142199037,3.532175807744246,0.0
21.46171,35.13103,36.9552,1372.24846,-1.60404,70.57834,9.491568980322958,3.5358591833804525,0.0
21.46782,35.14964,36.89797,1367.34776,-1.5877,70.58984,9.500049112341703,3.5390182556831364,0.0
21.4739,35.16819,36.84154,1362.43853,-1.571,70.60133,9.50711020562373,3.5416486987192366,0.0
21.47995,35.18667,36.78592,1357.52148,-1.55403,70.61279,9.512746099065414,3.543748217315545,0.0
21.48598,35.20509,36.7311,1352.59735,-1.53687,70.62423,9.51695608013627,3.5453165460357083,0.0
21.49198,35.22344,36.67709,1347.6669,-1.51962,70.63565,9.51974485216968,3.546355436995161,0.0
21.49796,35.24173,36.62388,1342.73091,-1.50235,70.64704,9.521122472125553,3.546868636676087,0.0
21.50392,35.25995,36.57147,1337.79016,-1.48517,70.65842,9.521104259501108,3.5468618519942785,0.0
21.50984,35.27811,36.51986,1332.84547,-1.46815,70.66977,9.51971067737905,3.5463427059864596,0.0
21.51575,35.29621,36.46902,1327.89765,-1.4514,70.6811,9.516967186810588,3.5453206835641256,0.0
21.52163,35.31424,36.41895,1322.94752,-1.43499,70.69241,9.512904075991957,3.5438070678773057,0.0
21.52748,35.3322,36.36962,1317.99592,-1.41901,70.70369,9.507556265920158,3.541814867916209,0.0
21.53331,35.3501,36.32103,1313.04366,-1.40355,70.71496,9.500963094340104,3.539358738025855,0.0
21.53911,35.36793,36.27313,1308.09158,-1.3887,70.7262,9.493168080033676,3.5364548900975405,0.0
21.54489,35.3857,36.22591,1303.14049,-1.37452,70.73742,9.484218669538913,3.533120999215079,0.0
21.55064,35.4034,36.17934,1298.19121,-1.36111,70.74862,9.474165968573509,3.5293761036029845,0.0
21.55637,35.42104,36.13339,1293.24455,-1.34854,70.75979,9.463064460429814,3.5252404997211992,0.0
21.56207,35.43861,36.08802,1288.30129,-1.33687,70.77094,9.45097171368717,3.520735633380249,0.0
21.56774,35.45612,36.04321,1283.36222,-1.32619,70.78207,9.437948081577604,3.5158839877470505,0.0
21.5734,35.47356,35.9989,1278.42809,-1.31656,70.79318,9.424056395309742,3.5107089691000084,0.0
21.57903,35.49094,35.95507,1273.49965,-1.30803,70.80427,9.409361653641769,3.5052347911867656,0.0
21.58463,35.50825,35.91168,1268.57762,-1.30068,70.81534,9.393930710856715,3.499486358986792,0.0
21.59021,35.5255,35.86867,1263.66269,-1.29456,70.82638,9.37783196527421,3.49348915267382,0.0
21.59576,35.54268,35.82602,1258.75553,-1.28972,70.8374,9.361135050235074,3.487269112499468,0.0
21.60129,35.5598,35.78366,1253.8568,-1.2862,70.8484,9.34391052944308,3.480852525300032,0.0
21.60679,35.57685,35.74157,1248.96711,-1.28405,70.85938,9.326229598336248,3.4742659132494405,0.0
21.61227,35.59384,35.69968,1244.08704,-1.28331,70.87034,9.308163793030575,3.467535925433132,0.0
21.61773,35.61076,35.65796,1239.21716,-1.28401,70.88128,9.289784708231183,3.4606892327625345,0.0
21.62316,35.62762,35.61636,1234.35799,-1.28618,70.89219,9.271163725285453,3.4537524266677004,0.0
21.62857,35.64441,35.57483,1229.51001,-1.28984,70.90309,9.252371751454058,3.4467519219689167,0.0
21.63395,35.66114,35.53331,1224.6737,-1.29502,70.91396,9.23347897122047,3.4397138642329397,0.0
21.63931,35.67781,35.49178,1219.84948,-1.30174,70.92481,9.214554610362768,3.4326640418835446,0.0
21.64464,35.69441,35.45016,1215.03772,-1.30999,70.93565,9.195666713326846,3.4256278032671816,0.0
21.64995,35.71095,35.40843,1210.2388,-1.31979,70.94646,9.176881934233872,3.418629978797765,0.0
21.65524,35.72743,35.36652,1205.45302,-1.33114,70.95725,9.1582653418161,3.411694808290119,0.0
21.6605,35.74384,35.3244,1200.68066,-1.34403,70.96802,9.139880238328518,3.4048458734998075,0.0
21.66574,35.76018,35.28202,1195.92198,-1.35846,70.97877,9.121787992407755,3.3981060358586843,0.0
21.67096,35.77647,35.23933,1191.17718,-1.37441,70.9895,9.10404788575186,3.3914973793590644,0.0
21.67615,35.79269,35.19629,1186.44643,-1.39187,71.00022,9.08671697335915,3.3850411584890314,0.0
21.68132,35.80885,35.15286,1181.72987,-1.41082,71.01091,9.069849956986992,3.378757751092491,0.0
21.68646,35.82495,35.10899,1177.0276,-1.43122,71.02158,9.05349907143252,3.3726666160057603,0.0
21.69159,35.84098,35.06465,1172.33969,-1.45306,71.03223,9.03771398313325,3.366786255283612,0.0
21.69669,35.85695,35.01979,1167.66616,-1.47629,71.04287,9.022541700595399,3.3611341808314825,0.0
21.70176,35.87286,34.97439,1163.00702,-1.50089,71.05348,9.008026496067156,3.3557268852266957,0.0
21.70681,35.88871,34.9284,1158.36221,-1.5268,71.06408,8.994209837871725,3.350579816510742,0.0
21.71184,35.90449,34.88179,1153.73168,-1.55399,71.07466,8.981130332781683,3.345707356722211,0.0
21.71685,35.92022,34.83452,1149.11532,-1.5824,71.08521,8.968823677865583,3.341122803958384,0.0
21.72184,35.93588,34.78658,1144.51299,-1.61198,71.09575,8.957322621163332,3.336838357725781,0.0
21.7268,35.95148,34.73793,1139.92452,-1.64269,71.10627,8.946656930613427,3.3328651073647344,0.0
21.73174,35.96702,34.68854,1135.34973,-1.67447,71.11678,8.936853370660478,3.3292130233350736,0.0
21.73665,35.9825,34.63839,1130.78837,-1.70724,71.12726,8.927935686023076,3.3258909511692374,0.0
21.74155,35.99791,34.58746,1126.24021,-1.74096,71.13773,8.919924592081276,3.32290660789135,0.0
21.74642,36.01327,34.53574,1121.70496,-1.77556,71.14818,8.91283777144709,3.3202665807396414,0.0
21.75127,36.02857,34.48319,1117.18231,-1.81097,71.15861,8.906689876278913,3.3179763280286383,0.0
21.7561,36.0438,34.42982,1112.67194,-1.84712,71.16902,8.901492535970595,3.3160401820135372,0.0
21.7609,36.05898,34.3756,1108.1735,-1.88395,71.17941,8.89725436988528,3.314461353633895,0.0
21.76568,36.0741,34.32052,1103.68659,-1.92138,71.18979,8.89398100487294,3.313241939039381,0.0
21.77045,36.08915,34.26458,1099.21084,-1.95935,71.20015,8.891675097337234,3.3123829278102526,0.0
21.77519,36.10415,34.20777,1094.74583,-1.99777,71.21049,8.89033635967885,3.311884212808196,0.0
21.7799,36.11908,34.15009,1090.29112,-2.03658,71.22081,8.88996159101993,3.3117446016219922,0.0
21.7846,36.13396,34.09153,1085.84627,-2.07569,71.23112,8.890544712116643,3.3119618295733573,0.0
21.78927,36.14877,34.0321,1081.41081,-2.11505,71.24141,8.892076804455641,3.3125325742814096,0.0
21.79392,36.16353,33.9718,1076.98427,-2.15456,71.25168,8.894546153574556,3.313452471800691,0.0
21.79856,36.17823,33.91063,1072.56616,-2.19416,71.26193,8.897938296638035,3.3147161343444926,0.0
21.80316,36.19287,33.84861,1068.15597,-2.23377,71.27217,8.902236074430295,3.316317169653449,0.0
21.80775,36.20745,33.78574,1063.75322,-2.27333,71.28238,8.907419687861404,3.3182482020456154,0.0
21.81232,36.22197,33.72203,1059.35737,-2.31275,71.29259,8.913466759190907,3.3205008952238773,0.0
21.81686,36.23643,33.65749,1054.96791,-2.35196,71.30277,8.920352398149044,3.323065976907847,0.0
21.82139,36.25083,33.59215,1050.58433,-2.3909,71.31294,8.928049273174302,3.3259332653717264,0.0
21.82589,36.26517,33.52602,1046.20609,-2.4295,71.32308,8.93652768800333,3.3290916979760588,0.0
21.83037,36.27946,33.45911,1041.83268,-2.46769,71.33322,8.94575566383804,3.332529361777147,0.0
21.83483,36.29369,33.39145,1037.46357,-2.5054,71.34333,8.955699027315264,3.3362335262980514,0.0
21.83927,36.30785,33.32307,1033.09824,-2.54258,71.35343,8.966321504506547,3.340190678545999,0.0
21.84369,36.32196,33.25397,1028.73619,-2.57916,71.3635,8.977584821170504,3.3443865603590215,0.0
21.84808,36.33601,33.1842,1024.3769,-2.61508,71.37356,8.989448809411805,3.348806208139223,0.0
21.85246,36.35,33.11377,1020.01989,-2.6503,71.38361,9.00187152092555,3.353433995039304,0.0
21.85681,36.36393,33.04271,1015.66465,-2.68475,71.39363,9.014809346933717,3.3582536756420365,0.0
21.86115,36.37781,32.97105,1011.31072,-2.7184,71.40364,9.028217144883495,3.363248433158726,0.0
21.86546,36.39162,32.89883,1006.95764,-2.75119,71.41363,9.042048371932745,3.3684009291560573,0.0
21.86975,36.40538,32.82607,1002.60496,-2.78308,71.4236,9.056255225188231,3.3736933557985314,0.0
21.87402,36.41908,32.75279,998.25225,-2.81404,71.43355,9.070788788591084,3.379107490567162,0.0
0.04751,0.04751,55.57975,5021.96,-0.43114,45.0001,9.259546914236859,3.4494248588954046,0.0
0.09497,0.09498,55.52766,5016.8717,-0.36142,45.00023,9.308735968636398,3.467749075901148,0.0
0.14239,0.14239,55.48483,5011.74158,-0.29103,45.00041,9.345842306135967,3.481572162946237,0.0
0.18976,0.18976,55.45131,5006.57629,-0.22019,45.00062,9.370671778197803,3.4908217945919984,0.0
0.23708,0.23708,55.42712,5001.38266,-0.14911,45.00087,9.383115405015289,3.4954573729930387,0.0
0.28435,0.28435,55.41226,4996.16758,-0.07799,45.00116,9.383150688871975,3.4954705171580276,0.0
0.33157,0.33158,55.4067,4990.93798,-0.00705,45.00149,9.370841601231835,3.490885058140488,0.0
0.37874,0.37875,55.41039,4985.7008,0.06349,45.00186,9.34633725056487,3.4817565427687747,0.0
0.42586,0.42588,55.42324,4980.46291,0.13343,45.00226,9.309869273034991,3.4681712616086564,0.0
0.47293,0.47295,55.44514,4975.2311,0.20257,45.0027,9.261748021244722,3.4502448291704457,0.0
0.51995,0.51998,55.47596,4970.012,0.2707,45.00318,9.2023576561374,3.428120355513415,0.0
0.56692,0.56696,55.51553,4964.81208,0.33763,45.0037,9.13215027279317,3.4019662579502574,0.0
0.61384,0.61389,55.56366,4959.63754,0.40319,45.00425,9.05163921113153,3.3719737691077714,0.0
0.66073,0.66075,55.61985,4954.49489,0.46254,44.96707,8.96177313437076,3.3384962909955993,-13.999999761185746
0.70759,0.70754,55.68358,4949.39005,0.52022,44.93027,8.863523814976645,3.3018958344261153,-13.999999761185746
0.75444,0.75424,55.75459,4944.32796,0.5761,44.89391,8.757501832273102,3.2623998562627916,-13.999999761185746
0.80127,0.80087,55.83263,4939.31327,0.63003,44.85801,8.644342179046623,3.220244908026258,-13.999999761185746
0.84808,0.84743,55.91743,4934.35029,0.68191,44.8226,8.524696961840432,3.175673916561824,-13.999999761185746
0.89487,0.8939,56.00871,4929.443,0.73163,44.78771,8.399228447359084,3.1289335936422216,-13.999999761185746
0.94164,0.94031,56.10616,4924.59502,0.77908,44.75336,8.26860242352077,3.0802719627849107,-13.999999761185746
0.98839,0.98664,56.20948,4919.80963,0.8242,44.71958,8.133481968362172,3.02993603800519,-13.999999761185746
1.03512,1.03289,56.31836,4915.08977,0.86689,44.68639,7.994521702766681,2.9781696828062327,-13.999999761185746
1.08183,1.07908,56.43246,4910.43801,0.90711,44.65379,7.852362585304602,2.925211671120113,-13.999999761185746
1.12852,1.12519,56.55146,4905.85661,0.9448,44.62182,7.707627290103251,2.8712939654427987,-13.999999761185746
1.17519,1.17124,56.67503,4901.34748,0.97991,44.59047,7.560916191962288,2.8166402211839747,-13.999999761185746
1.22185,1.21721,56.80282,4896.91221,1.01242,44.55976,7.412803967526768,2.761464520514578,-13.999999761185746
1.26848,1.26312,56.93449,4892.55211,1.0423,44.5297,7.26383680745306,2.705970333825244,-13.999999761185746
1.3151,1.30897,57.0697,4888.26816,1.06955,44.50028,7.11453022247281,2.6503497024274165,-13.999999761185746
1.3617,1.35475,57.20811,4884.06109,1.09415,44.47151,6.9653674161380765,2.594782632358089,-13.999999761185746
1.40828,1.40047,57.34937,4879.93136,1.11611,44.44339,6.8167981888805995,2.5394366861130444,-13.999999761185746
1.45484,1.44613,57.49316,4875.87919,1.13545,44.41592,6.669238331894013,2.4844667568520364,-13.999999761185746
1.50138,1.49172,57.63912,4871.90455,1.15217,44.3891,6.523069464956164,2.430015007983334,-13.999999761185746
1.54791,1.53726,57.78694,4868.00725,1.16631,44.36292,6.3786392697276915,2.376210960073581,-13.999999761185746
1.59441,1.58275,57.93627,4864.18685,1.1779,44.33737,6.236262068888896,2.3231717065915154,-13.999999761185746
1.6409,1.62817,58.08681,4860.44279,1.18696,44.31245,6.096219701754972,2.2710022400976873,-13.999999761185746
1.68738,1.67354,58.23822,4856.7743,1.19355,44.28815,5.958762648188202,2.2197958709313172,-13.999999761185746
1.73383,1.71886,58.3902,4853.18051,1.19771,44.26445,5.82411135491099,2.169634721296804,-13.999999761185746
1.78027,1.76412,58.54245,4849.6604,1.19948,44.24135,5.692457721093566,2.1205902786842294,-13.999999761185746
1.8267,1.80934,58.69466,4846.21284,1.19892,44.21884,5.563966703488958,2.072723993824369,-13.999999761185746
1.8731,1.8545,58.84655,4842.8366,1.19608,44.1969,5.43877800501263,2.0260879097290387,-13.999999761185746
1.91949,1.89962,58.99784,4839.53038,1.19102,44.17552,5.317007814561003,1.9807253098192685,-13.999999761185746
1.96587,1.94469,59.14824,4836.2928,1.18379,44.15469,5.1987505696733285,1.9366713745632316,-13.999999761185746
2.01223,1.98971,59.2975,4833.12239,1.17447,44.13439,5.084080717553769,1.8939538375033023,-13.999999761185746
2.05857,2.03469,59.44535,4830.01768,1.1631,44.1146,4.973054453594011,1.852593632901473,-13.999999761185746
2.1049,2.07962,59.59154,4826.97711,1.14975,44.09532,4.865711420069652,1.8126055285484552,-13.999999761185746
2.15122,2.12451,59.73584,4823.9991,1.13449,44.07653,4.762076350900658,1.7739987384802254,-13.999999761185746
2.19752,2.16936,59.878,4821.08207,1.11738,44.05821,4.662160651348693,1.7367775114568427,-13.999999761185746
2.2438,2.21417,60.01781,4818.22439,1.09849,44.04035,4.565963904180246,1.7009416920478464,-13.999999761185746
2.29007,2.25894,60.15504,4815.42441,1.07786,44.02294,4.473475296216259,1.6664872520595262,-13.999999761185746
2.33633,2.30367,60.28949,4812.68052,1.05558,44.00595,4.384674961250848,1.633406790807479,-13.999999761185746
2.38257,2.34836,60.42096,4809.99105,1.03171,43.98938,4.299535237149643,1.6016900034188168,-13.999999761185746
2.42881,2.39301,60.54925,4807.35437,1.0063,43.9732,4.218021836417833,1.5713241168995646,-13.999999761185746
2.47502,2.43763,60.67419,4804.76884,0.97943,43.95741,4.140094930853437,1.5422942941965416,-13.999999761185746
2.52123,2.48221,60.79559,4802.23283,0.95114,43.94199,4.065710151909449,1.5145840068585805,-13.999999761185746
2.56742,2.52676,60.91328,4799.74472,0.92151,43.92692,3.994819509267338,1.4881753772293282,-13.999999761185746
2.6136,2.57128,61.02711,4797.3029,0.89059,43.91219,3.9273722307354038,1.4630494913314789,-13.999999761185746
2.65976,2.61576,61.13693,4794.90579,0.85845,43.89779,3.8633155271227424,1.4391866838024545,-13.999999761185746
2.70592,2.66021,61.24258,4792.55179,0.82514,43.8837,3.802595286057732,1.4165667963600423,-13.999999761185746
2.75206,2.70463,61.34393,4790.23935,0.79072,43.86991,3.7451566989695584,1.3951694113695152,-13.999999761185746
2.79819,2.74901,61.44086,4787.96693,0.75524,43.8564,3.690944825562641,1.3749740621252025,-13.999999761185746
2.84431,2.79337,61.53322,4785.73299,0.71877,43.84316,3.6399051001754894,1.35596042148249,-13.999999761185746
2.89042,2.8377,61.62092,4783.53602,0.68136,43.83018,3.5919837843494045,1.338108470451569,-13.999999761185746
2.93651,2.882,61.70384,4781.37452,0.64306,43.81745,3.5471283698868947,1.3213986483472993,-13.999999761185746
2.9826,2.92627,61.78188,4779.247,0.60392,43.80494,3.5052879365063894,1.3058119860250028,-13.999999761185746
3.02867,2.97051,61.85493,4777.15201,0.56401,43.79266,3.4664134680454692,1.2913302236744855,-13.999999761185746
3.07474,3.01472,61.92292,4775.08808,0.52336,43.78059,3.430458130965637,1.2779359145703924,-13.999999761185746
3.12079,3.05891,61.98576,4773.05378,0.48204,43.7687,3.3973775186948236,1.2656125160962213,-13.999999761185746
3.16683,3.10307,62.04337,4771.04767,0.44008,43.75701,3.367129865099547,1.2543444692683163,-13.999999761185746
3.21286,3.14721,62.09567,4769.06834,0.39755,43.74548,3.339676230151143,1.2441172679014265,-13.999999761185746
3.25888,3.19132,62.14262,4767.11437,0.35449,43.73411,3.3149806605959915,1.2349175184625911,-13.999999761185746
3.30489,3.23541,62.18414,4765.18436,0.31094,43.72288,3.293010328198881,1.2267329915704313,-13.999999761185746
3.3509,3.27947,62.22018,4763.2769,0.26697,43.71179,3.2737356478726567,1.2195526660015512,-13.999999761185746
3.39689,3.3235,62.2507,4761.39061,0.2226,43.70083,3.2571303777761114,1.2133667659796363,-13.999999761185746
3.44287,3.36751,62.27566,4759.52409,0.17789,43.68998,3.2431717032043528,1.2081667924268242,-13.999999761185746
3.48884,3.4115,62.29503,4757.67594,0.1329,43.67922,3.2318403058834826,1.203945548777793,-13.999999761185746
3.5348,3.45547,62.30876,4755.84477,0.08765,43.66856,3.2231204200287458,1.2006971618628983,-13.999999761185746
3.58075,3.49941,62.31684,4754.02918,0.0422,43.65798,3.2169998763055685,1.1984170982848175,-13.999999761185746
3.6267,3.54333,62.31926,4752.22777,-0.0034,43.64746,3.2134701346243135,1.1971021766354566,-13.999999761185746
3.67263,3.58722,62.316,4750.43912,-0.04911,43.63699,3.2125263064633467,1.196750575811883,-13.999999761185746
3.71855,3.6311,62.30704,4748.66181,-0.09489,43.62658,3.2141671672057894,1.1973618396120878,-13.999999761185746
3.76447,3.67495,62.2924,4746.8944,-0.14069,43.61619,3.218395158776986,1.1989368777175118,-13.999999761185746
3.81038,3.71877,62.27208,4745.13546,-0.18645,43.60583,3.2252163826362583,1.201477963082292,-13.999999761185746
3.85627,3.76258,62.24608,4743.3835,-0.23215,43.59547,3.2346405829867853,1.2049887256784981,-13.999999761185746
3.90216,3.80636,62.21443,4741.63706,-0.27773,43.58511,3.246681119849948,1.2094741424656175,-13.999999761185746
3.94804,3.85013,62.17714,4739.89463,-0.32314,43.57475,3.261354931434253,1.2149405233719908,-13.999999761185746
3.99391,3.89387,62.13424,4738.15468,-0.36834,43.56435,3.2786824850283978,1.2213954930011834,-13.999999761185746
4.03977,3.93759,62.08577,4736.41567,-0.41328,43.55392,3.2986877154217744,1.2288479676920072,-13.999999761185746
4.08562,3.98128,62.03176,4734.67603,-0.45791,43.54344,3.3213979496449055,1.2373081274823488,-13.999999761185746
4.13147,4.02496,61.97227,4732.93414,-0.50219,43.5329,3.346843816597592,1.2467873824432782,-13.999999761185746
4.1773,4.06861,61.90733,4731.18838,-0.54607,43.52229,3.3750591399080516,1.2572983327662612,-13.999999761185746
4.22313,4.11224,61.83701,4729.43708,-0.5895,43.51159,3.4060808121432724,1.2688547219032011,-13.999999761185746
4.26895,4.15585,61.76138,4727.67855,-0.63242,43.50079,3.4399486482518524,1.2814713819700465,-13.999999761185746
4.31476,4.19944,61.68049,4725.91105,-0.6748,43.48988,3.476705215904421,1.2951641705441284,-13.999999761185746
4.36056,4.243,61.59443,4724.1328,-0.71657,43.47885,3.516395640150663,1.309949897893767,-13.999999761185746
4.40635,4.28654,61.50328,4722.342,-0.75768,43.46768,3.559067379597839,1.3258462435988774,-13.999999761185746
4.45213,4.33006,61.40712,4720.5368,-0.79809,43.45636,3.6047699710913323,1.3428716614377576,-13.999999761185746
4.49791,4.37356,61.30605,4718.7153,-0.83774,43.44487,3.6535547396649206,1.3610452713359331,-13.999999761185746
4.54367,4.41703,61.20018,4716.87557,-0.87657,43.4332,3.705474470338122,1.3803867371020313,-13.999999761185746
4.58943,4.46048,61.08961,4715.01563,-0.91452,43.42134,3.7605830381581344,1.4009161286086722,-13.999999761185746
4.63518,4.5039,60.97445,4713.13346,-0.95155,43.40927,3.8189349927400507,1.4226537670227637,-13.999999761185746
4.68092,4.54731,60.85484,4711.22699,-0.9876,43.39698,3.8805850934554096,1.44562005165101,-13.999999761185746
4.72665,4.59068,60.73089,4709.29411,-1.02259,43.38445,3.945587791333972,1.46983526693469,-13.999999761185746
4.77237,4.63404,60.60275,4707.33265,-1.05649,43.37167,4.013996653757704,1.4953193681330286,-13.999999761185746
4.81808,4.67736,60.47056,4705.34041,-1.08922,43.35862,4.085863728076743,1.5220917442534,-13.999999761185746
4.86379,4.72066,60.33447,4703.31515,-1.12072,43.34528,4.161238840411211,1.550170956836555,-13.999999761185746
4.90948,4.76394,60.19464,4701.25458,-1.15093,43.33163,4.240168826160475,1.5795744533010694,-13.999999761185746
4.95517,4.80719,60.05123,4699.15636,-1.17979,43.31767,4.322696689080134,1.6103182536774021,-13.999999761185746
5.00084,4.85041,59.90443,4697.01814,-1.20724,43.30338,4.408860686278971,1.6424166097451791,-13.999999761185746
5.04651,4.8936,59.75441,4694.83749,-1.23321,43.28873,4.498693337128015,1.6758816358257458,-13.999999761185746
5.09216,4.93677,59.60137,4692.61198,-1.25763,43.27371,4.592220354868489,1.7107229107780122,-13.999999761185746
5.13781,4.97991,59.4455,4690.33916,-1.28044,43.2583,4.689459500702433,1.7469470511170657,-13.999999761185746
5.18345,5.02301,59.28701,4688.01651,-1.30158,43.24249,4.790419361345246,1.7845572556203213,-13.999999761185746
5.22907,5.06609,59.12611,4685.64155,-1.32097,43.22626,4.89509805242623,1.823552822310113,-13.999999761185746
5.27469,5.10913,58.96303,4683.21173,-1.33856,43.20958,5.003481851788982,1.863928639322129,-13.999999761185746
5.3203,5.15214,58.79799,4680.72454,-1.35427,43.19245,5.115543768625713,1.9056746518702983,-13.999999761185746
5.36589,5.19512,58.63123,4678.17746,-1.36804,43.17485,5.231242056512593,1.9487753083133281,-13.999999761185746
5.41148,5.23807,58.463,4675.56796,-1.37981,43.15675,5.350518680827647,1.9932089892275506,-13.999999761185746
5.45705,5.28098,58.29356,4672.89355,-1.38951,43.13814,5.473297753617249,2.038947424353508,-13.999999761185746
5.50261,5.32385,58.12315,4670.15178,-1.39708,43.11901,5.599483951826884,2.085955103345293,-13.999999761185746
5.54816,5.36669,57.95205,4667.34023,-1.40247,43.09933,5.728960937841367,2.134188687380222,-13.999999761185746
5.5937,5.40949,57.78054,4664.45654,-1.40561,43.07909,5.861589804378297,2.1835964298407298,-13.999999761185746
5.63923,5.45225,57.60889,4661.49841,-1.40644,43.05828,5.997207569037192,2.2341176154943128,-13.999999761185746
5.68474,5.49497,57.43739,4658.46364,-1.40493,43.03688,6.135625746974232,2.285682028777312,-13.999999761185746
5.73024,5.53766,57.26634,4655.35013,-1.40101,43.01488,6.2766290333016,2.338209462954005,-13.999999761185746
5.77573,5.58029,57.09603,4652.15588,-1.39464,42.99227,6.419974129669906,2.3916092829876763,-13.999999761185746
5.82121,5.62289,56.92676,4648.87903,-1.38578,42.96902,6.565388752011438,2.4457800558988803,-13.999999761185746
5.86667,5.66544,56.75884,4645.51788,-1.3744,42.94514,6.712570858501222,2.5006092631606154,-13.999999761185746
5.91212,5.70795,56.59259,4642.0709,-1.36046,42.92061,6.861188138133933,2.5559731101797696,-13.999999761185746
5.95755,5.75041,56.42831,4638.53672,-1.34394,42.89543,7.01087780091206,2.6117364481366887,-13.999999761185746
6.00297,5.79282,56.26632,4634.91421,-1.32483,42.86958,7.161246710261166,2.6677528233133505,-13.999999761185746
6.04837,5.83518,56.10693,4631.20244,-1.30311,42.84307,7.311871896696868,2.7238646684478263,-13.999999761185746
6.09376,5.87749,55.95046,4627.40074,-1.27879,42.81589,7.462301489040746,2.779903649636706,-13.999999761185746
6.13913,5.91975,55.79722,4623.50869,-1.25185,42.78804,7.6120560951912575,2.8356911807086025,-13.999999761185746
6.18448,5.96195,55.64753,4619.52614,-1.22233,42.75952,7.760630658838422,2.891039114899214,-13.999999761185746
6.22982,6.0041,55.50169,4615.45326,-1.19025,42.73034,7.907496811269064,2.9457506209606668,-13.999999761185746
6.27514,6.04619,55.36001,4611.2905,-1.15563,42.70051,8.05210572875237,2.9996212476128115,-13.999999761185746
6.32045,6.08823,55.22279,4607.03866,-1.11852,42.67003,8.193891495842387,3.0524401764618982,-13.999999761185746
6.36573,6.13021,55.09031,4602.69883,-1.07898,42.63891,8.332274963619938,3.103991659297209,-13.999999761185746
6.411,6.17213,54.96286,4598.27248,-1.03706,42.60717,8.466668079457127,3.1540566310422573,-13.999999761185746
6.45625,6.21399,54.84072,4593.76142,-0.99284,42.57482,8.596478651840979,3.2024144847769613,-13.999999761185746
6.50147,6.25578,54.72415,4589.16779,-0.94642,42.54189,8.721115500322576,3.2488449902292067,-13.999999761185746
6.54668,6.29751,54.6134,4584.49411,-0.89788,42.50839,8.839993927353067,3.2931303321777285,-13.999999761185746
6.59187,6.33918,54.50871,4579.74322,-0.84733,42.47436,8.952541436061189,3.3350572404746823,-13.999999761185746
6.63703,6.38078,54.4103,4574.91834,-0.79488,42.43981,9.058203606453679,3.3744191790849074,-13.999999761185746
6.68218,6.42232,54.31837,4570.02298,-0.74068,42.40479,9.156450032550561,3.4110185578250447,-13.999999761185746
6.7273,6.46378,54.23313,4565.06102,-0.68484,42.36931,9.246780215292159,3.4446689276264384,-13.999999761185746
6.7724,6.50518,54.15474,4560.0366,-0.62753,42.33343,9.328729300809274,3.4751971181917733,-13.999999761185746
6.81747,6.54651,54.08335,4554.95417,-0.56888,42.29717,9.401873551593868,3.502445276150099,-13.999999761185746
6.86253,6.58777,54.0191,4549.81846,-0.50908,42.26057,9.465835439159264,3.5262727622067573,-13.999999761185746
6.90755,6.62895,53.96211,4544.6344,-0.44827,42.22367,9.520288251359402,3.546557867491026,-13.999999761185746
6.95256,6.67007,53.91246,4539.40716,-0.38665,42.18653,9.564960115442526,3.5631993122494734,-13.999999761185746
6.99754,6.71111,53.87023,4534.14208,-0.32438,42.14917,9.5996373491082,3.5761174942028675,-13.999999761185746
7.04249,6.75208,53.83547,4528.84465,-0.26166,42.11165,9.624167066012122,3.5852554591652743,-13.999999761185746
7.08742,6.79298,53.80819,4523.52049,-0.19867,42.07401,9.638458978791965,3.5905795727186227,-13.999999761185746
7.13232,6.8338,53.78841,4518.17527,-0.13559,42.0363,9.642486361284318,3.592079878663836,-13.999999761185746
7.1772,6.87455,53.7761,4512.81472,-0.07263,41.99857,9.636286151500626,3.589770137382072,-13.999999761185746
7.22205,6.91522,53.77123,4507.44459,-0.00995,41.96085,9.619958197315192,3.5836875448336674,-13.999999761185746
7.26687,6.95582,53.77373,4502.07059,0.05224,41.9232,9.5936636671089,3.5738921404810964,-13.999999761185746
7.31167,6.99635,53.78351,4496.69838,0.11377,41.88567,9.557622666905853,3.5604659196096726,-13.999999761185746
7.35643,7.0368,53.80048,4491.33351,0.17445,41.84829,9.512111123227118,3.5435116721085613,-13.999999761185746
7.40117,7.07718,53.82449,4485.98144,0.23412,41.81112,9.457457006458762,3.523151575575989,-13.999999761185746
7.44589,7.11748,53.85542,4480.64743,0.2926,41.77419,9.394035982317186,3.4995255753756767,-13.999999761185746
7.49057,7.15772,53.89308,4475.33661,0.34974,41.73754,9.322266588849397,3.4727895879425335,-13.999999761185746
