date,date,date,date,date,date,OT,OT,OT
30.11285,26.35401,35.94295,2010.60204,-0.93615,36.04723,8.73982714426179,3.255815569929547,0.0
30.13463,26.37234,35.89353,2005.95162,-0.94388,36.06286,8.76012735958052,3.263377934266585,0.0
30.15635,26.39063,35.84383,2001.29169,-0.9509,36.07849,8.780632994598554,3.2710168228465317,0.0
30.17802,26.4089,35.7939,1996.62194,-0.95719,36.09411,8.801292667478135,3.278713094582884,0.0
30.19963,26.42713,35.74378,1991.94213,-0.96275,36.10973,8.822054387491912,3.2864473815617465,0.0
30.22119,26.44534,35.69351,1987.25203,-0.96758,36.12534,8.842865704098026,3.29420014457622,0.0
30.24269,26.4635,35.64312,1982.55143,-0.97165,36.14095,8.863673861749929,3.3019517307971316,0.0
30.26413,26.48164,35.59266,1977.84016,-0.97498,36.15655,8.884425960046526,3.309682433433183,0.0
30.28553,26.49975,35.54217,1973.11808,-0.97757,36.17215,8.90506911867267,3.317372553175613,0.0
30.30686,26.51782,35.49168,1968.38507,-0.97941,36.18774,8.925550646565156,3.325002461216997,0.0
30.32814,26.53586,35.44124,1963.64105,-0.98052,36.20332,8.945818214634109,3.332552663594492,0.0
30.34937,26.55387,35.39089,1958.88598,-0.98089,36.2189,8.965820031306958,3.3400038665846,0.0
30.37054,26.57184,35.34065,1954.11982,-0.98054,36.23446,8.98550502010502,3.347337042855104,0.0
30.39165,26.58978,35.29058,1949.34258,-0.97948,36.25003,9.004822998373866,3.3545334980468486,0.0
30.41271,26.60769,35.2407,1944.55431,-0.97773,36.26558,9.02372485627563,3.3615749374530686,0.0
30.43372,26.62556,35.19105,1939.75507,-0.97529,36.28113,9.042162735065407,3.368443532432049,0.0
30.45466,26.64341,35.14166,1934.94498,-0.97219,36.29667,9.060090203654365,3.3751219861815236,0.0
30.47555,26.66121,35.09257,1930.12415,-0.96845,36.3122,9.077462432426442,3.38159359848997,0.0
30.49639,26.67898,35.0438,1925.29275,-0.96409,36.32772,9.09423636325191,3.3878423290711397,0.0
30.51717,26.69672,34.99539,1920.45098,-0.95914,36.34323,9.11037087464344,3.3938528590890282,0.0
30.53789,26.71443,34.94737,1915.59905,-0.95362,36.35874,9.125826940967919,3.3996106504684773,0.0
30.55855,26.7321,34.89976,1910.73721,-0.94756,36.37423,9.14056778469819,3.405102002612945,0.0
30.57916,26.74973,34.85258,1905.86574,-0.94099,36.38972,9.154559020643308,3.4103141061340745,0.0
30.59972,26.76733,34.80587,1900.98494,-0.93394,36.4052,9.167768791175785,3.415235093227403,0.0
30.62021,26.7849,34.75963,1896.09514,-0.92645,36.42067,9.180167891528049,3.4198540843485863,0.0
30.64065,26.80243,34.7139,1891.19669,-0.91855,36.43612,9.191729884232736,3.4241612308454195,0.0
30.66103,26.81993,34.66868,1886.28996,-0.91027,36.45157,9.20243120192743,3.428147753255307,0.0
30.68136,26.83739,34.624,1881.37536,-0.90166,36.46701,9.212251237749914,3.4318059749798757,0.0
30.70163,26.85481,34.57987,1876.45329,-0.89276,36.48244,9.2211724226821,3.435129351097617,0.0
30.72184,26.8722,34.5363,1871.5242,-0.88359,36.49785,9.229180289298817,3.4381124921119963,0.0
30.742,26.88956,34.49329,1866.58853,-0.87422,36.51326,9.236263521422213,3.4407511824490147,0.0
30.76209,26.90687,34.45086,1861.64677,-0.86466,36.52866,9.242413989390641,3.443042393595806,0.0
30.78213,26.92416,34.40901,1856.69938,-0.85498,36.54404,9.24762677064163,3.4449842917683284,0.0
30.80212,26.9414,34.36775,1851.74687,-0.84521,36.55941,9.251900155546258,3.446576240084826,0.0
30.82204,26.95861,34.32707,1846.78975,-0.83539,36.57478,9.255235638426356,3.447818795219499,0.0
30.84191,26.97579,34.28697,1841.82853,-0.82556,36.59013,9.257637893916522,3.448713698596732,0.0
30.86172,26.99292,34.24745,1836.86373,-0.81577,36.60547,9.259114738864161,3.449263862197857,0.0
30.88148,27.01002,34.20851,1831.89589,-0.80607,36.6208,9.25967708009493,3.4494733491024063,0.0
30.90118,27.02709,34.17013,1826.92553,-0.79649,36.63611,9.259338848500631,3.449347348934121,0.0
30.92082,27.04412,34.13232,1821.9532,-0.78708,36.65142,9.258116919965158,3.4488921484037824,0.0
30.9404,27.06111,34.09505,1816.97942,-0.77788,36.66671,9.256031023793204,3.448115097196499,0.0
30.95992,27.07806,34.05831,1812.00475,-0.76892,36.682,9.253103639302052,3.4470245694494226,0.0
30.97939,27.09498,34.02209,1807.02969,-0.76026,36.69727,9.24935988142502,3.4456299211360304,0.0
30.9988,27.11186,33.98637,1802.05479,-0.75193,36.71252,9.244827376147004,3.4439414436625775,0.0
31.01816,27.1287,33.95114,1797.08057,-0.74396,36.72777,9.239536126699868,3.4419703140223685,0.0
31.03745,27.14551,33.91637,1792.10754,-0.7364,36.74301,9.233518371458524,3.4397285418582975,0.0
31.05669,27.16228,33.88203,1787.13619,-0.72928,36.75823,9.22680843456044,3.437228913814696,0.0
31.07588,27.17901,33.84812,1782.16703,-0.72264,36.77344,9.219442570217748,3.4344849355394884,0.0
31.095,27.19571,33.81459,1777.20054,-0.7165,36.78864,9.211458801798411,3.431510771737696,0.0
31.11407,27.21236,33.78144,1772.23718,-0.71091,36.80383,9.202896756659095,3.4283211846423343,0.0
31.13308,27.22899,33.74862,1767.27741,-0.70588,36.819,9.193797497779233,3.424931471293676,0.0
31.15204,27.24557,33.71611,1762.32167,-0.70145,36.83417,9.184203353176438,3.421357399991997,0.0
31.17093,27.26211,33.68389,1757.37036,-0.69764,36.84932,9.174157744103598,3.4176151462964826,0.0
31.18977,27.27862,33.65191,1752.4239,-0.69448,36.86446,9.16370501292713,3.4137212289053385,0.0
31.20856,27.2951,33.62015,1747.48266,-0.69198,36.87959,9.152890251627323,3.4096924457676643,0.0
31.22729,27.31153,33.58858,1742.54702,-0.69018,36.89471,9.141759131720391,3.405545810724941,0.0
31.24596,27.32793,33.55717,1737.6173,-0.68908,36.90981,9.130357736439978,3.401298490994223,0.0
31.26457,27.34429,33.52588,1732.69383,-0.6887,36.92491,9.118732395878707,3.3969677457540293,0.0
31.28313,27.36061,33.49468,1727.77691,-0.68906,36.93999,9.10692952577837,3.392570866089451,0.0
31.30163,27.37689,33.46354,1722.86681,-0.69017,36.95506,9.094995470567453,3.3881251165194946,0.0
31.32008,27.39314,33.43241,1717.96379,-0.69203,36.97012,9.082976351193508,3.3836476783106364,0.0
31.33847,27.40935,33.40128,1713.06806,-0.69465,36.98517,9.070917918213837,3.3791555947492427,0.0
31.3568,27.42552,33.3701,1708.17984,-0.69804,37.00021,9.058865410564,3.3746657185291156,0.0
31.37508,27.44166,33.33883,1703.29931,-0.70219,37.01524,9.046863420340365,3.3701946613794442,0.0
31.3933,27.45775,33.30746,1698.42661,-0.70712,37.03025,9.034955763866614,3.365758746033674,0.0
31.41147,27.47381,33.27594,1693.56188,-0.71281,37.04526,9.023185359275493,3.3613739606254978,0.0
31.42958,27.48984,33.24424,1688.70523,-0.71927,37.06025,9.01159411074638,3.357055915564299,0.0
31.44763,27.50582,33.21233,1683.85674,-0.72648,37.07524,9.000222799518715,3.3528198029347878,0.0
31.46563,27.52177,33.18018,1679.01647,-0.73444,37.09021,8.989110981720364,3.3486803584353795,0.0
31.48358,27.53768,33.14776,1674.18444,-0.74313,37.10517,8.978296893012244,3.3446518258558067,0.0
31.50147,27.55356,33.11503,1669.36067,-0.75255,37.12012,8.967817360034292,3.340747924088413,0.0
31.5193,27.56939,33.08197,1664.54514,-0.76268,37.13506,8.957707718549935,3.336981816634813,0.0
31.53708,27.58519,33.04855,1659.73782,-0.7735,37.14999,8.948001738186173,3.3333660835695986,0.0
31.5548,27.60096,33.01475,1654.93864,-0.785,37.16491,8.93873155365157,3.329912695917223,0.0
31.57247,27.61668,32.98052,1650.14752,-0.79715,37.17982,8.929927602243081,3.326632992371658,0.0
31.59009,27.63237,32.94587,1645.36436,-0.80993,37.19472,8.921618567487231,3.3235376583012424,0.0
31.60765,27.64802,32.91074,1640.58903,-0.82332,37.20961,8.913831328700589,3.3206367069586347,0.0
31.62516,27.66363,32.87514,1635.82139,-0.83729,37.22449,8.90659091627732,3.317939462824251,0.0
31.64261,27.67921,32.83902,1631.06126,-0.85182,37.23936,8.899920472491445,3.3154545470040735,0.0
31.66001,27.69475,32.80239,1626.30846,-0.86688,37.25422,8.893841217602816,3.313189864603236,0.0
31.67735,27.71025,32.7652,1621.56279,-0.88244,37.26907,8.888372421038234,3.3111525939902315,0.0
31.69464,27.72572,32.72746,1616.82402,-0.89846,37.28391,8.88353137748458,3.309349177890973,0.0
31.71188,27.74115,32.68914,1612.09191,-0.91493,37.29874,8.879333387636676,3.307785316216868,0.0
31.72906,27.75654,32.65023,1607.36621,-0.93179,37.31355,8.875791743466944,3.3064659605773774,0.0
31.74619,27.77189,32.61072,1602.64664,-0.94903,37.32836,8.87291771780463,3.305395310397999,0.0
31.76326,27.78721,32.57059,1597.93292,-0.9666,37.34316,8.870720558078927,3.3045768105894235,0.0
31.78028,27.80249,32.52985,1593.22476,-0.98447,37.35795,8.86920748408047,3.3040131507136246,0.0
31.79725,27.81773,32.48847,1588.52183,-1.00261,37.37273,8.868383689615564,3.30370626560011,0.0
31.81416,27.83294,32.44646,1583.82381,-1.02097,37.3875,8.86825234793603,3.3036573373686764,0.0
31.83102,27.8481,32.40381,1579.13038,-1.03953,37.40226,8.868814620865312,3.303866798829125,0.0
31.84783,27.86324,32.36051,1574.44119,-1.05824,37.41701,8.870069671543654,3.3043343382291788,0.0
31.86458,27.87833,32.31657,1569.75588,-1.07707,37.43175,8.872014680744456,3.3050589053327495,0.0
31.88129,27.89339,32.27199,1565.07409,-1.09597,37.44648,8.874644866722724,3.306038718814012,0.0
31.89793,27.90841,32.22677,1560.39547,-1.11492,37.4612,8.877953508586597,3.3072712749639117,0.0
31.91453,27.92339,32.18091,1555.71964,-1.13387,37.47591,8.881931973185328,3.308753357706643,0.0
31.93107,27.93833,32.13441,1551.04622,-1.15279,37.49061,8.886569745542236,3.310481049936725,0.0
31.94756,27.95324,32.08729,1546.37484,-1.17164,37.5053,8.891854462840943,3.3124497461797744,0.0
31.96399,27.96811,32.03956,1541.70512,-1.19038,37.51997,8.89777195202802,3.314654166600471,0.0
31.98038,27.98295,31.99121,1537.03668,-1.20898,37.53464,8.904306271074772,3.317088372373668,0.0
31.99671,27.99774,31.94227,1532.36913,-1.2274,37.5493,8.911439753941526,3.3197457824347647,0.0
32.01298,28.0125,31.89274,1527.7021,-1.24561,37.56395,8.919153059337589,3.322619191644077,0.0
32.02921,28.02722,31.84265,1523.03521,-1.26357,37.57858,8.92742522330587,3.3257007903759956,0.0
32.04538,28.04191,31.79199,1518.36808,-1.28126,37.59321,8.936233715723993,3.3289821855671304,0.0
32.0615,28.05655,31.7408,1513.70036,-1.29864,37.60782,8.945554500764509,3.3324544232393363,0.0
32.07756,28.07116,31.68908,1509.03168,-1.31567,37.62243,8.955362101374696,3.3361080125201346,0.0
32.09358,28.08573,31.63686,1504.36168,-1.33234,37.63702,8.965629667809429,3.339932951173004,0.0
32.10954,28.10026,31.58415,1499.69002,-1.3486,37.6516,8.976329050253984,3.3439187526512955,0.0
32.12544,28.11476,31.53098,1495.01636,-1.36445,37.66617,8.987430875554123,3.3480544746822014,0.0
32.1413,28.12922,31.47736,1490.34037,-1.37984,37.68073,8.998904628024334,3.3523287493699523,0.0
32.1571,28.14363,31.42332,1485.66173,-1.39476,37.69527,9.010718734337313,3.3567298148193827,0.0
32.17285,28.15801,31.36888,1480.98015,-1.40918,37.7098,9.022840652411169,3.3612455482487533,0.0
32.18855,28.17236,31.31407,1476.29532,-1.42309,37.72433,9.035236964237816,3.3658635005707733,0.0
32.20419,28.18666,31.2589,1471.60698,-1.43646,37.73884,9.047873472516715,3.3705709323912068,0.0
32.21978,28.20093,31.2034,1466.91486,-1.44929,37.75333,9.060715300970237,3.375354851378985,0.0
32.23532,28.21515,31.1476,1462.21872,-1.46155,37.76782,9.073726998159511,3.3802020509403485,0.0
32.2508,28.22934,31.09153,1457.51831,-1.47323,37.78229,9.086872644576426,3.385099150113422,0.0
32.26624,28.24349,31.03519,1452.81344,-1.48432,37.79675,9.100115962778307,3.3900326345962966,0.0
32.28162,28.25761,30.97864,1448.1039,-1.49482,37.81119,9.113420430274926,3.3949888988003956,0.0
32.29694,28.27168,30.92187,1443.38952,-1.50471,37.82563,9.126749394837459,3.3999542888061036,0.0
32.31222,28.28571,30.86494,1438.67014,-1.514,37.84005,9.140066191893993,3.40491514609568,0.0
32.32744,28.29971,30.80785,1433.94563,-1.52267,37.85445,9.15333426357907,3.4098578519023484,0.0
32.34261,28.31366,30.75064,1429.21586,-1.53074,37.86884,9.166517279046,3.4147688720297915,0.0
32.35772,28.32758,30.69332,1424.48074,-1.53819,37.88322,9.179579255566383,3.419634801964921,0.0
32.37278,28.34146,30.63593,1419.74019,-1.54505,37.89758,9.192484679914557,3.4244424120967665,0.0
32.38779,28.35529,30.57849,1414.99415,-1.55131,37.91193,9.205198629537644,3.4291786928555146,0.0
32.40275,28.36909,30.52102,1410.2426,-1.55698,37.92627,9.217686892954843,3.4338308995644073,0.0
32.41765,28.38285,30.46354,1405.48552,-1.56207,37.94058,9.229916088836335,3.438386596799772,0.0
32.4325,28.39657,30.40608,1400.72292,-1.56659,37.95489,9.241853783165071,3.442833702036868,0.0
32.44729,28.41025,30.34867,1395.95482,-1.57057,37.96918,9.253468603926434,3.447160528374802,0.0
32.46204,28.42389,30.29131,1391.18128,-1.57401,37.98345,9.264730352683006,3.4513558261010693,0.0
32.47673,28.43748,30.23403,1386.40237,-1.57694,37.99771,9.275610112495773,3.4554088228950333,0.0
32.49136,28.45104,30.17686,1381.61818,-1.57938,38.01195,9.286080351544026,3.4593092624290764,0.0
32.50595,28.46456,30.1198,1376.82884,-1.58135,38.02618,9.29611502191936,3.463047441171956,0.0
32.52048,28.47804,30.06288,1372.03446,-1.58287,38.04039,9.305689652975893,3.46661424316422,0.0
32.53495,28.49148,30.00611,1367.23521,-1.58397,38.05459,9.314781438745138,3.4700011725825446,0.0
32.54937,28.50487,29.9495,1362.43125,-1.58468,38.06877,9.323369318859093,3.473200383885718,0.0
32.56374,28.51823,29.89308,1357.62278,-1.58503,38.08293,9.331434052537555,3.476204709376859,0.0
32.57806,28.53154,29.83685,1352.81001,-1.58505,38.09708,9.338958285146637,3.479007683998218,0.0
32.59232,28.54482,29.78082,1347.99316,-1.58476,38.1112,9.345926606984301,3.4816035672303287,0.0
32.60653,28.55805,29.72501,1343.17248,-1.58422,38.12532,9.35232560387723,3.4839873619406863,0.0
32.62069,28.57124,29.66943,1338.34822,-1.58344,38.13941,9.358143899347732,3.486154830092016,0.0
32.63479,28.58439,29.61407,1333.52066,-1.58247,38.15349,9.363372188031072,3.4881025051911143,0.0
32.64884,28.5975,29.55895,1328.69008,-1.58134,38.16755,9.368003260219755,3.4898277014322425,0.0
32.66283,28.61057,29.50407,1323.85678,-1.58009,38.1816,9.372032017330376,3.491328519458928,0.0
32.67677,28.6236,29.44944,1319.02108,-1.57875,38.19562,9.37545547828306,3.492603848740481,0.0
32.69066,28.63658,29.39505,1314.1833,-1.57737,38.20963,9.378272776719903,3.4936533665357885,0.0
32.70449,28.64953,29.34091,1309.34376,-1.57599,38.22362,9.38048514916133,3.494477533481242,0.0
32.71827,28.66243,29.28702,1304.50282,-1.57464,38.2376,9.382095914169371,3.495077585828515,0.0
32.732,28.67529,29.23337,1299.66081,-1.57336,38.25155,9.3831104426982,3.4954555243993566,0.0
32.74567,28.68811,29.17996,1294.8181,-1.57219,38.26549,9.38353611986764,3.4956141003452132,0.0
32.75929,28.70089,29.12679,1289.97504,-1.57118,38.27941,9.383382298408975,3.495556797804574,0.0
32.77286,28.71362,29.07385,1285.13199,-1.57036,38.29331,9.382660244147484,3.4952878135937775,0.0
32.78637,28.72631,29.02113,1280.28933,-1.56976,38.3072,9.381383073864878,3.494812034059135,0.0
32.79983,28.73897,28.96863,1275.44743,-1.56943,38.32107,9.379565685986954,3.4941350092562544,0.0
32.81324,28.75157,28.91633,1270.60664,-1.56941,38.33492,9.377224684541405,3.493262924622333,0.0
32.82659,28.76414,28.86423,1265.76736,-1.56972,38.34875,9.37437829689271,3.4922025703302273,0.0
32.83989,28.77667,28.81231,1260.92993,-1.57041,38.36256,9.371046285761897,3.4909613085135107,0.0
32.85313,28.78915,28.76056,1256.09473,-1.57152,38.37635,9.367249856091757,3.489547038571307,0.0
32.86633,28.80159,28.70896,1251.26211,-1.57306,38.39013,9.363011557320513,3.4879681607626662,0.0
32.87946,28.81399,28.6575,1246.43245,-1.57509,38.40389,9.358355181633222,3.4862335383025327,0.0
32.89255,28.82634,28.60617,1241.60608,-1.57762,38.41763,9.353305658781686,3.4843524581793934,0.0
32.90558,28.83866,28.55495,1236.78336,-1.58069,38.43136,9.347888948077287,3.4823345909197685,0.0
32.91856,28.85093,28.50382,1231.96462,-1.58432,38.44506,9.3421319281263,3.480189949511714,0.0
32.93149,28.86316,28.45276,1227.15019,-1.58854,38.45875,9.336062284885083,3.4779288477024357,0.0
32.94436,28.87534,28.40175,1222.3404,-1.59338,38.47242,9.32970839862917,3.4755618578913,0.0
32.95718,28.88749,28.35079,1217.53555,-1.59886,38.48607,9.323099230352588,3.473099768810589,0.0
32.96995,28.89959,28.29983,1212.73594,-1.605,38.49971,9.31626420816888,3.4705535432068997,0.0
32.98267,28.91165,28.24888,1207.94187,-1.61182,38.51332,9.309233114201268,3.467934275704749,0.0
32.99533,28.92366,28.1979,1203.1536,-1.61934,38.52692,9.302035972456448,3.4652531510366065,0.0
33.00794,28.93564,28.14687,1198.3714,-1.62757,38.54051,9.29470293813992,3.4625214028099545,0.0
33.0205,28.94757,28.09578,1193.59553,-1.63652,38.55407,9.287264188838797,3.4597502729700134,0.0
33.033,28.95946,28.0446,1188.82622,-1.64621,38.56762,9.279749817982408,3.456950972111011,0.0
33.04545,28.97131,27.99331,1184.0637,-1.65665,38.58115,9.272189730920463,3.454134640762575,0.0
33.05785,28.98311,27.9419,1179.30816,-1.66784,38.59466,9.264613543984254,3.451312311787361,0.0
33.0702,28.99488,27.89034,1174.55981,-1.67979,38.60816,9.257050486807318,3.4484948739929426,0.0
33.0825,29.0066,27.8386,1169.81883,-1.6925,38.62164,9.249529308173544,3.4456930370577417,0.0
33.09474,29.01827,27.78668,1165.08537,-1.70597,38.6351,9.242078185634039,3.4429172978609426,0.0
33.10694,29.02991,27.73454,1160.35958,-1.72021,38.64854,9.234724639096433,3.440177908292231,0.0
33.11908,29.0415,27.68217,1155.64161,-1.7352,38.66197,9.227495448545659,3.437484844600616,0.0
33.13117,29.05306,27.62955,1150.93155,-1.75095,38.67538,9.220416576060588,3.4348477783435825,0.0
33.1432,29.06456,27.57666,1146.22951,-1.76744,38.68878,9.213513092213203,3.4322760489688395,0.0
33.15519,29.07603,27.52349,1141.53559,-1.78467,38.70216,9.20680910696175,3.429778638070205,0.0
33.16712,29.08746,27.47,1136.84983,-1.80263,38.71552,9.200327705094638,3.4273641453387595,0.0
33.17901,29.09884,27.4162,1132.17231,-1.8213,38.72886,9.194090886275958,3.4250407662282223,0.0
33.19084,29.11018,27.36205,1127.50304,-1.84066,38.74219,9.18811950969267,3.4228162713345727,0.0
33.20262,29.12148,27.30755,1122.84207,-1.86071,38.75551,9.182433243349884,3.4206979875072134,0.0
33.21435,29.13274,27.25267,1118.18939,-1.88143,38.7688,9.177050517958179,3.4186927806707743,0.0
33.22603,29.14395,27.19741,1113.545,-1.90278,38.78208,9.171988485428235,3.4168070403632784,0.0
33.23766,29.15512,27.14174,1108.90887,-1.92476,38.79535,9.167262981915885,3.415046665969447,0.0
33.24923,29.16625,27.08567,1104.28097,-1.94734,38.8086,9.16288849538364,3.413417054636519,0.0
33.26076,29.17734,27.02917,1099.66124,-1.97049,38.82183,9.158878137612476,3.4119230908478966,0.0
33.27224,29.18839,26.97223,1095.04964,-1.9942,38.83505,9.15524362063806,3.41056913764503,0.0
33.28366,29.1994,26.91485,1090.44607,-2.01843,38.84825,9.151995237501934,3.4093590294567186,0.0
33.29504,29.21036,26.85701,1085.85045,-2.04315,38.86144,9.149141847298372,3.408296066528677,0.0
33.30636,29.22128,26.7987,1081.26269,-2.06835,38.87461,9.146690864421869,3.4073830109179384,0.0
33.31764,29.23216,26.73993,1076.68266,-2.09398,38.88776,9.14464825195118,3.4066220840282386,0.0
33.32887,29.243,26.68068,1072.11026,-2.12002,38.9009,9.143018519120314,3.4060149656678895,0.0
33.34004,29.25379,26.62095,1067.54534,-2.14643,38.91403,9.141804722779897,3.405562794594179,0.0
33.35117,29.26455,26.56073,1062.98777,-2.17319,38.92714,9.141008472817983,3.40526617053277,0.0
33.36224,29.27526,26.50002,1058.43739,-2.20027,38.94023,9.14062994144578,3.4051251576368644,0.0
33.37327,29.28593,26.43882,1053.89406,-2.22762,38.95331,9.1406678763067,3.405139289370683,0.0
33.38425,29.29656,26.37713,1049.3576,-2.25523,38.96637,9.141119617349482,3.405307574795141,0.0
33.39517,29.30715,26.31494,1044.82784,-2.28304,38.97942,9.141981117383276,3.4056285062251606,0.0
33.40605,29.3177,26.25226,1040.30462,-2.31105,38.99245,9.143246966296667,3.406100068251887,0.0
33.41688,29.3282,26.18909,1035.78774,-2.3392,39.00547,9.14491041885133,3.4067197480965703,0.0
33.42766,29.33867,26.12544,1031.27702,-2.36746,39.01847,9.146963426007158,3.4074845472799855,0.0
33.43839,29.34909,26.06129,1026.77227,-2.39582,39.03145,9.149396669722393,3.4083909945864055,0.0
33.44907,29.35947,25.99667,1022.27331,-2.42423,39.04442,9.152199601168252,3.4094351602995534,0.0
33.45971,29.36981,25.93157,1017.77993,-2.45265,39.05738,9.155360482289328,3.4106126716849428,0.0
33.47029,29.3801,25.86601,1013.29194,-2.48108,39.07032,9.15886643066552,3.4119187297021267,0.0
33.48083,29.39036,25.79998,1008.80915,-2.50946,39.08324,9.162703467563933,3.4133481269053023,0.0
33.49131,29.40057,25.7335,1004.33136,-2.53778,39.09615,9.166856569162091,3.414895266525296,0.0
33.50175,29.41075,25.66658,999.85839,-2.566,39.10905,9.171309720788255,3.416554182675513,0.0
0.05007,0.05007,57.12079,5295.41476,-0.52706,45.00011,3.0836216895982043,1.148730214345022,0.0
0.10012,0.10012,57.04589,5293.81963,-0.55369,45.00027,3.1144031616858934,1.1601971226069607,0.0
0.15016,0.15016,56.96734,5292.21344,-0.57986,45.0005,3.1470870275694227,1.172372722612843,0.0
0.20018,0.20018,56.88524,5290.595,-0.60553,45.00078,3.181694635427629,1.18526496712099,0.0
0.25019,0.25019,56.79963,5288.9631,-0.63069,45.00112,3.2182474653169555,1.1988818580176015,0.0
0.30018,0.30019,56.71061,5287.31652,-0.6553,45.00152,3.2567669432513884,1.2132313770566394,0.0
0.35016,0.35017,56.61825,5285.654,-0.67932,45.00198,3.2972742377683484,1.2283214100752706,0.0
0.40012,0.40014,56.52264,5283.97428,-0.70272,45.0025,3.3397900380314045,1.2441596643312893,0.0
0.45007,0.45009,56.42386,5282.27608,-0.72548,45.00307,3.384334312525375,1.260753578610693,0.0
0.5,0.50003,56.32202,5280.55808,-0.74755,45.0037,3.430926047460287,1.2781102257762738,0.0
0.54991,0.54995,56.21721,5278.81896,-0.76891,45.00439,3.479582964047227,1.2962362074454346,0.0
0.5998,0.59985,56.10954,5277.05738,-0.78952,45.00514,3.530321213931621,1.3151375405310717,0.0
0.64968,0.64975,55.99911,5275.27198,-0.80934,45.00594,3.5831550521380735,1.334819535404923,0.0
0.69955,0.69962,55.88603,5273.46137,-0.82835,45.0068,3.638096487077362,1.3552866655159632,0.0
0.74939,0.74948,55.77043,5271.62418,-0.84651,45.00772,3.6951549073053482,1.3765424283482786,0.0
0.79922,0.79933,55.65243,5269.759,-0.86378,45.0087,3.7543366849668685,1.398589197693482,0.0
0.84903,0.84916,55.53215,5267.86441,-0.88014,45.00973,3.8156447560954017,1.4214280673012958,0.0
0.89882,0.89898,55.40972,5265.93898,-0.89554,45.01082,3.87907817824086,1.4450586860842645,0.0
0.94859,0.94877,55.28528,5263.98129,-0.90995,45.01196,3.9446316662430942,1.4694790851811725,0.0
0.99834,0.99856,55.15898,5261.98991,-0.92334,45.01316,4.012295107344868,1.494685497323867,0.0
1.04808,1.04832,55.03095,5259.96339,-0.93568,45.01442,4.082053057286714,1.520672169119332,0.0
1.09781,1.09806,54.90091,5257.90104,-0.95323,44.98729,4.154138994496335,1.5475260774250743,-24.999999573545978
1.14754,1.14776,54.76858,5255.80201,-0.96977,44.95969,4.228801375621879,1.5753397788798182,-24.999999573545978
1.19727,1.19741,54.63409,5253.6646,-0.98527,44.93162,4.306043338185952,1.6041144422932863,-24.999999573545978
1.24702,1.24702,54.49761,5251.4871,-0.99967,44.90304,4.385861516642951,1.6338488139111884,-24.999999573545978
1.29676,1.29658,54.35928,5249.26778,-1.01295,44.87394,4.468246177855131,1.6645392678836215,-24.999999573545978
1.34651,1.34611,54.21927,5247.00494,-1.02506,44.84431,4.553180537600654,1.696179551646331,-24.999999573545978
1.39627,1.39558,54.07774,5244.69685,-1.03598,44.81412,4.640640053060959,1.7287605223536413,-24.999999573545978
1.44603,1.44501,53.93485,5242.34181,-1.04566,44.78336,4.7305916950960265,1.762269875781848,-24.999999573545978
1.4958,1.49439,53.79079,5239.93811,-1.05406,44.75201,4.822993205001705,1.796691869451761,-24.999999573545978
1.54557,1.54372,53.64573,5237.48408,-1.06116,44.72004,4.917792341353515,1.8320070420582055,-24.999999573545978
1.59535,1.59301,53.49986,5234.97806,-1.06692,44.68745,5.01492612354617,1.8681919316685944,-24.999999573545978
1.64513,1.64224,53.35337,5232.41842,-1.0713,44.65421,5.114320079649362,1.9052187955294124,-24.999999573545978
1.69492,1.69142,53.20644,5229.80357,-1.07426,44.6203,5.2158875072897475,1.9430553347253132,-24.999999573545978
1.74471,1.74055,53.05929,5227.13196,-1.07579,44.58572,5.319528757333705,1.9816644273320967,-24.999999573545978
1.79451,1.78963,52.91209,5224.4021,-1.07585,44.55045,5.425130551221768,2.0210038741058214,-24.999999573545978
1.84432,1.83865,52.76507,5221.61255,-1.07441,44.51446,5.532565343853667,2.0610261611407257,-24.999999573545978
1.89413,1.88762,52.61844,5218.76194,-1.07144,44.47776,5.641690744889256,2.1016782442885877,-24.999999573545978
1.94394,1.93653,52.47239,5215.84898,-1.06693,44.44031,5.752349012214843,2.1429013604616145,-24.999999573545978
1.99376,1.98538,52.32715,5212.87248,-1.06084,44.40212,5.86436663208073,2.1846308712226206,-24.999999573545978
2.04358,2.03418,52.18292,5209.83131,-1.05317,44.36317,5.977554000952942,2.2267961442664315,-24.999999573545978
2.09342,2.08291,52.03995,5206.72449,-1.04389,44.32346,6.091705224505985,2.2693204785393943,-24.999999573545978
2.14325,2.13158,51.89843,5203.55112,-1.03299,44.28297,6.206598049254226,2.31212107877027,-24.999999573545978
2.19309,2.18019,51.75859,5200.31045,-1.02046,44.2417,6.321993942105522,2.355109085106053,-24.999999573545978
2.24294,2.22873,51.62066,5197.00185,-1.00631,44.19964,6.437638332553521,2.3981896633349735,-24.999999573545978
2.29279,2.27721,51.48485,5193.62484,-0.99051,44.15679,6.553261031278756,2.441262160826419,-24.999999573545978
2.34265,2.32563,51.35138,5190.17911,-0.97309,44.11315,6.668576837565628,2.4842203328097505,-24.999999573545978
2.39251,2.37397,51.22049,5186.66449,-0.95403,44.06873,6.783286346133735,2.526952642940187,-24.999999573545978
2.44237,2.42225,51.09238,5183.081,-0.93336,44.02352,6.897076961718315,2.5693426412567315,-24.999999573545978
2.49225,2.47045,50.96727,5179.42884,-0.91109,43.97753,7.00962412703492,2.6112694216313095,-24.999999573545978
