date,date,date,date,date,date,OT,OT,OT
25.93265,24.63105,31.03552,1508.93953,-1.10939,35.91629,9.816382495468629,3.656860764130153,0
25.94903,24.64425,30.9924,1503.73483,-1.07749,35.92772,9.808080011600397,3.6537678704377394,0
25.96534,24.6574,30.95067,1498.52734,-1.04619,35.93913,9.797596157132805,3.649862358801748,0
25.9816,24.67051,30.9103,1493.31842,-1.01562,35.95052,9.785001507732161,3.645170520514838,0
25.99779,24.68358,30.87125,1488.10944,-0.9859,35.9619,9.770374197159043,3.6397214624586476,0
26.01393,24.69661,30.83347,1482.90174,-0.95716,35.97327,9.753799385004728,3.633546908821611,0
26.03001,24.7096,30.79692,1477.69665,-0.9295,35.98462,9.735368693807153,3.6266809914098426,0
26.04603,24.72255,30.76154,1472.49546,-0.90305,35.99595,9.715179621562253,3.6191600307921568,0
26.06199,24.73546,30.72728,1467.29946,-0.8779,36.00727,9.693334935705229,3.6110223105421384,0
26.0779,24.74833,30.69408,1462.10988,-0.85417,36.01857,9.669942054526633,3.6023078467993646,0
26.09374,24.76116,30.66187,1456.92792,-0.83194,36.02985,9.645112421881517,3.5930581553321046,0
26.10953,24.77395,30.63059,1451.75476,-0.81131,36.04113,9.61896088080181,3.583316018191456,0
26.12526,24.7867,30.60018,1446.59152,-0.79236,36.05238,9.591605051334621,3.5731252519397363,0
26.14093,24.79941,30.57055,1441.43927,-0.77518,36.06363,9.563164717569505,3.5625304793020125,0
26.15654,24.81207,30.54165,1436.29905,-0.75983,36.07486,9.533761228405814,3.5515769059361766,0
26.1721,24.8247,30.51339,1431.17183,-0.74638,36.08607,9.503516916163322,3.5403101038501,0
26.1876,24.83729,30.48569,1426.05855,-0.7349,36.09727,9.472554536695316,3.5287758028290335,0
26.20304,24.84984,30.45849,1420.96007,-0.72542,36.10846,9.440996734105354,3.5170196910285125,0
26.21842,24.86235,30.4317,1415.87721,-0.71801,36.11964,9.408965532734936,3.505087225726401,0
26.23374,24.87482,30.40524,1410.81074,-0.71269,36.1308,9.376581858555873,3.4930234550289527,0
26.24901,24.88725,30.37903,1405.76135,-0.7095,36.14195,9.343965091581618,3.480872851132253,0
26.26422,24.89964,30.35299,1400.72969,-0.70847,36.15309,9.311232650510657,3.468679155590962,0
26.27938,24.91199,30.32704,1395.71634,-0.70961,36.16422,9.2784996102784,3.456485236846324,0
26.29448,24.9243,30.3011,1390.72182,-0.71293,36.17533,9.24587835283443,3.4443329601315043,0
26.30952,24.93658,30.2751,1385.7466,-0.71843,36.18644,9.213478251025448,3.4322630697096743,0
26.32451,24.94881,30.24895,1380.79108,-0.72612,36.19753,9.181405385149784,3.420315083283099,0
26.33944,24.961,30.22258,1375.8556,-0.73599,36.20862,9.149762291385327,3.408527198275934,0
26.35432,24.97316,30.19591,1370.94045,-0.74801,36.21969,9.118647741065892,3.396936209608855,0
26.36914,24.98528,30.16886,1366.04585,-0.76217,36.23076,9.088156549489378,3.3855774384750683,0
26.3839,24.99736,30.14137,1361.17198,-0.77844,36.24181,9.058379412795917,3.3744846715731343,0
26.39861,25.0094,30.11336,1356.31893,-0.79678,36.25286,9.02940277124797,3.3636901101751993,0
26.41327,25.0214,30.08476,1351.48676,-0.81715,36.2639,9.001308697149156,3.353224328373814,0
26.42787,25.03336,30.05552,1346.67547,-0.83951,36.27493,8.974174805557121,3.3431162398201257,0
26.44242,25.04529,30.02555,1341.885,-0.86381,36.28596,8.948074185851112,3.3333930722310017,0
26.45692,25.05718,29.99481,1337.11523,-0.88998,36.29697,8.923075352247785,3.324080348954863,0
26.47136,25.06903,29.96322,1332.36602,-0.91798,36.30798,8.899242211317626,3.3152018768707,0
26.48574,25.08084,29.93075,1327.63714,-0.94772,36.31899,8.87663404460238,3.3067797399126038,0
26.50008,25.09262,29.89733,1322.92833,-0.97915,36.32998,8.85530550449463,3.298834297534802,0
26.51436,25.10435,29.86291,1318.23928,-1.01218,36.34097,8.83530662158412,3.2913841874483594,0
26.52859,25.11606,29.82745,1313.56964,-1.04675,36.35196,8.81668282179835,3.284446332006496,0
26.54276,25.12772,29.79091,1308.919,-1.08275,36.36293,8.799474951735906,3.278035947641925,0
26.55689,25.13935,29.75324,1304.28692,-1.12012,36.37391,8.783719310727033,3.2721665568102543,0
26.57096,25.15094,29.71441,1299.67291,-1.15876,36.38488,8.769447688272926,3.266850001937114,0
26.58498,25.16249,29.67438,1295.07645,-1.19857,36.39584,8.756687405650464,3.2620964609170042,0
26.59895,25.17401,29.63313,1290.49697,-1.23947,36.4068,8.745461360590095,3.257914463756994,0
26.61287,25.18549,29.59063,1285.93389,-1.28136,36.41775,8.73578807410628,3.254310910022287,0
26.62673,25.19693,29.54685,1281.38655,-1.32413,36.4287,8.727681738678472,3.2512910867849074,0
26.64055,25.20834,29.50179,1276.85431,-1.36769,36.43964,8.7211522671366,3.2488586868348253,0
26.65431,25.21971,29.45542,1272.33645,-1.41193,36.45058,8.716205341753431,3.247015826968153,0
26.66802,25.23105,29.40773,1267.83227,-1.45675,36.46152,8.712842463173702,3.245763066214544,0
26.68168,25.24235,29.35872,1263.34101,-1.50205,36.47245,8.711060998979482,3.2450994239290525,0
26.6953,25.25361,29.30839,1258.86189,-1.54771,36.48338,8.710854231786664,3.2450223977093553,0
26.70886,25.26484,29.25672,1254.39412,-1.59364,36.49431,8.712211406960128,3.2455279811708992,0
26.72237,25.27603,29.20373,1249.93688,-1.63973,36.50523,8.715117780096147,3.2466106816353455,0
26.73583,25.28719,29.14942,1245.48934,-1.68586,36.51614,8.719554664600487,3.24826353785467,0
26.74924,25.29831,29.09381,1241.05065,-1.73194,36.52706,8.725499479773804,3.2504781379242313,0
26.7626,25.3094,29.0369,1236.61994,-1.77785,36.53797,8.73292579993133,3.253244637581153,0
26.77591,25.32045,28.97872,1232.19635,-1.82351,36.54887,8.741803405186673,3.25655177912262,0
26.78917,25.33146,28.91928,1227.77898,-1.86879,36.55977,8.752098334623174,3.260386911213612,0
26.80239,25.34244,28.85861,1223.36696,-1.9136,36.57067,8.763772942652752,3.2647360098820553,0
26.81555,25.35338,28.79674,1218.95939,-1.95784,36.58156,8.77678595942062,3.2695837010211637,0
26.82866,25.36429,28.73369,1214.55538,-2.00142,36.59245,8.791092556198956,3.2749132847503097,0
26.84172,25.37516,28.6695,1210.15403,-2.04423,36.60333,8.806644416727439,3.2807067619912473,0
26.85474,25.386,28.6042,1205.75446,-2.08619,36.61421,8.823389815520079,3.286944863639466,0
26.8677,25.3968,28.53783,1201.35578,-2.1272,36.62508,8.841273704143742,3.2936070827052086,0
26.88061,25.40756,28.47044,1196.95714,-2.16718,36.63595,8.860237806490336,3.3006717098048783,0
26.89348,25.41829,28.40206,1192.55766,-2.20604,36.64681,8.88022072406701,3.308115872384395,0
26.9063,25.42898,28.33274,1188.1565,-2.24371,36.65767,8.901158052263806,3.315915578031962,0
26.91906,25.43964,28.26252,1183.75283,-2.28011,36.66852,8.922982508524864,3.324045762225209,0
26.93178,25.45026,28.19147,1179.34585,-2.31517,36.67937,8.945624073286043,3.3324803408341714,0
26.94445,25.46085,28.11962,1174.93477,-2.34882,36.69021,8.969010144460787,3.341192267671329,0
26.95707,25.4714,28.04703,1170.51883,-2.381,36.70104,8.993065706126595,3.3501535973317624,0
26.96963,25.48191,27.97375,1166.09728,-2.41165,36.71186,9.017713512,3.359335553530116,0
26.98215,25.49239,27.89984,1161.66944,-2.44073,36.72268,9.042874283884265,3.368708603089049,0
26.99462,25.50283,27.82536,1157.23463,-2.46818,36.73349,9.06846692602942,3.3782425356710615,0
27.00704,25.51323,27.75035,1152.7922,-2.49396,36.74429,9.094408754328375,3.3879065492830045,0
27.01941,25.5236,27.67489,1148.34157,-2.51804,36.75509,9.120615741396843,3.3976693415133394,0
27.03174,25.53393,27.59902,1143.88216,-2.5404,36.76587,9.147002776557281,3.4074992063952827,0
27.04401,25.54423,27.5228,1139.41346,-2.561,36.77665,9.173483940419873,3.417364136695453,0
27.05623,25.55449,27.4463,1134.935,-2.57983,36.78742,9.199972793317725,3.4272319313635684,0
27.0684,25.56471,27.36957,1130.44634,-2.59688,36.79817,9.226382676639647,3.437070307786836,0
27.08052,25.5749,27.29266,1125.94709,-2.61215,36.80892,9.252627025897047,3.446847018415604,0
27.09259,25.58504,27.21564,1121.43692,-2.62564,36.81966,9.278619694112312,3.456529971234052,0
27.10461,25.59516,27.13856,1116.91554,-2.63735,36.83038,9.304275283950007,3.4660873534877887,0
27.11658,25.60523,27.06148,1112.38272,-2.64731,36.8411,9.329509486746808,3.475487757981433,0
27.1285,25.61527,26.98444,1107.83826,-2.65554,36.8518,9.354239426463657,3.484700311209834,0
27.14037,25.62526,26.90751,1103.28204,-2.66207,36.86249,9.378384006350672,3.4936948024998773,0
27.15219,25.63523,26.83074,1098.71397,-2.66692,36.87317,9.401864256007666,3.5024418132996575,0
27.16396,25.64515,26.75416,1094.13403,-2.67015,36.88384,9.424603676370117,3.5109128456948286,0
27.17568,25.65503,26.67784,1089.54225,-2.6718,36.89449,9.446528580040752,3.519080449191076,0
27.18735,25.66488,26.60181,1084.9387,-2.67193,36.90513,9.467568424339275,3.5269183447838963,0
27.19896,25.67469,26.52612,1080.32352,-2.6706,36.91576,9.48765613438639,3.534401545315907,0
27.21053,25.68446,26.45081,1075.69689,-2.66787,36.92637,9.506728413532388,3.5415064711196576,0
27.22204,25.69419,26.37592,1071.05905,-2.66382,36.93697,9.524726038497606,3.5482110599652144,0
27.23351,25.70389,26.30149,1066.4103,-2.65852,36.94755,9.54159413662452,3.554494870343863,0
27.24492,25.71354,26.22754,1061.75096,-2.65206,36.95812,9.557282442790664,3.5603391771749293,0
27.25628,25.72316,26.15412,1057.08143,-2.64453,36.96868,9.571745533639323,3.565727059062878,0
27.26759,25.73274,26.08123,1052.40213,-2.63601,36.97922,9.584943036990232,3.5706434763083044,0
27.27884,25.74228,26.00892,1047.71356,-2.62661,36.98974,9.596839814492833,3.575075338951078,0
27.29005,25.75178,25.9372,1043.01622,-2.61641,37.00025,9.607406115806207,3.579011564206429,0
27.3012,25.76124,25.86609,1038.31069,-2.60554,37.01074,9.616617702909576,3.582443122773878,0
27.3123,25.77066,25.7956,1033.59756,-2.59409,37.02122,9.624455943380404,3.5853630735857807,0
27.32335,25.78004,25.72575,1028.87747,-2.58217,37.03167,9.630907871797953,3.5877665866817705,0
27.33435,25.78938,25.65654,1024.1511,-2.5699,37.04212,9.635966218789966,3.5896509540294144,0
27.3453,25.79868,25.58799,1019.41915,-2.55739,37.05254,9.639629407485065,3.591015588202635,0
27.35619,25.80794,25.52008,1014.68235,-2.54476,37.06295,9.64190151754351,3.5918620089822193,0
27.36704,25.81716,25.45283,1009.94145,-2.53211,37.07335,9.642792217205798,3.5921938180421398,0
27.37783,25.82635,25.38623,1005.19725,-2.51957,37.08372,9.642316664142033,3.592016662013334,0
27.38856,25.83549,25.32026,1000.45052,-2.50725,37.09408,9.640495376153103,3.5913381843164864,0
27.39925,25.84459,25.25493,995.70211,-2.49527,37.10443,9.637354073105913,3.59016796627875,0
0.05167,0.05167,55.45712,5462.82054,-0.50495,45.00011,4.146826196771827,1.5448018678614075,0
0.10331,0.10331,55.3846,5460.62059,-0.50935,45.00027,4.185966667736507,1.559382723143522,0
0.15494,0.15494,55.31151,5458.39962,-0.51321,45.0005,4.225775967525482,1.574212734760632,0
0.20654,0.20655,55.23795,5456.15714,-0.51649,45.00078,4.266216873239511,1.5892780362033772,0
0.25813,0.25813,55.16399,5453.89265,-0.51921,45.00112,4.307249757887284,1.6045638653748449,0
0.30969,0.3097,55.08971,5451.60569,-0.52133,45.00152,4.348832545693331,1.6200545479415929,0
0.36123,0.36124,55.01521,5449.29582,-0.52287,45.00197,4.390920676461883,1.6357334840582471,0
0.41275,0.41277,54.94056,5446.96261,-0.52381,45.00249,4.433467080002916,1.6515831388405326,0
0.46425,0.46427,54.86585,5444.60568,-0.52415,45.00306,4.476422161632308,1.6675850369637002,0
0.51572,0.51576,54.79116,5442.22466,-0.52387,45.00369,4.519733799746844,1.6837197617591493,0
0.56718,0.56722,54.7166,5439.8192,-0.52298,45.00437,4.563347356463579,1.699966959177874,0
0.61861,0.61866,54.64223,5437.389,-0.52147,45.00511,4.607205702298553,1.7163053469839322,0
0.67001,0.67008,54.56817,5434.93378,-0.51933,45.00591,4.651249255774089,1.7327127295092064,0
0.7214,0.72148,54.49448,5432.4533,-0.51657,45.00677,4.695416038861013,1.7491660183070883,0
0.77276,0.77285,54.42126,5429.94734,-0.51318,45.00768,4.739641749010446,1.7656412589862192,0
0.82409,0.82421,54.34861,5427.41574,-0.50917,45.00865,4.783859848504388,1.7821136644959317,0
0.8754,0.87554,54.2766,5424.85835,-0.50452,45.00968,4.828001671720961,1.7985576550853744,0
0.92669,0.92685,54.20533,5422.27508,-0.49925,45.01076,4.871996550797293,1.814946905116244,0
0.97795,0.97814,54.13489,5419.66588,-0.49336,45.0119,4.915771960039262,1.8312543968592145,0
1.02918,1.02941,54.06536,5417.03074,-0.48686,45.01309,4.959253679281789,1.8474524813499442,0
1.0804,1.08065,53.99683,5414.36967,-0.47973,45.01434,5.002365976218588,1.8635129463117042,0
1.13159,1.13186,53.92901,5411.68339,-0.47731,44.98706,5.045299395392559,1.8795067746002534,-20.99999964
1.18279,1.18302,53.86161,5408.97242,-0.47432,44.95957,5.088253360912184,1.895508256943166,-20.99999964
1.23399,1.23413,53.7947,5406.23663,-0.47079,44.93188,5.131165748578176,1.911494250441621,-20.99999964
1.28518,1.28519,53.72837,5403.47593,-0.46669,44.90399,5.173972194693788,1.9274407779250697,-20.99999964
1.33638,1.3362,53.66269,5400.69026,-0.46205,44.8759,5.216606735970228,1.9433232663328384,-20.99999964
1.38757,1.38716,53.59774,5397.87958,-0.45686,44.8476,5.259001947482851,1.9591165981064393,-20.99999964
1.43876,1.43808,53.53359,5395.04392,-0.45113,44.8191,5.301089095953597,1.9747951682913152,-20.99999964
1.48995,1.48894,53.47033,5392.18333,-0.44486,44.79039,5.342798308253033,1.9903329473082787,-20.99999964
1.54115,1.53975,53.40802,5389.2979,-0.43806,44.76149,5.38405875485996,2.005703549297047,-20.99999964
1.59233,1.5905,53.34674,5386.38778,-0.43073,44.7324,5.424798847875596,2.0208803058817324,-20.99999964
1.64352,1.64121,53.28657,5383.45313,-0.42288,44.7031,5.464946453011009,2.03583634514174,-20.99999964
1.69471,1.69186,53.22757,5380.49419,-0.41453,44.67362,5.504429114829207,2.050544675520373,-20.99999964
1.74589,1.74247,53.16981,5377.51122,-0.40568,44.64395,5.54317429433638,2.064978274333823,-20.99999964
1.79708,1.79302,53.11336,5374.50452,-0.39635,44.6141,5.581109617866515,2.0791101804872323,-20.99999964
1.84826,1.84351,53.0583,5371.47444,-0.38654,44.58406,5.618163136022995,2.0929135909372594,-20.99999964
1.89944,1.89395,53.00467,5368.42139,-0.37627,44.55385,5.654263591308162,2.106361960391129,-20.99999964
1.95062,1.94434,52.95255,5365.3458,-0.36556,44.52347,5.689340692890186,2.119429103664522,-20.99999964
2.00179,1.99467,52.90199,5362.24815,-0.35443,44.49293,5.723325396833776,2.132089300074886,-20.99999964
2.05296,2.04495,52.85306,5359.12896,-0.34288,44.46223,5.7561501899898415,2.1443173991978073,-20.99999964
2.10413,2.09518,52.8058,5355.9888,-0.33094,44.43137,5.787749375621533,2.156088927270225,-20.99999964
2.1553,2.14535,52.76027,5352.82827,-0.31862,44.40037,5.8180593587375675,2.167380193484601,-20.99999964
2.20647,2.19546,52.71652,5349.64802,-0.30595,44.36924,5.847018929054821,2.178168395399932,-20.99999964
2.25763,2.24552,52.67459,5346.44874,-0.29294,44.33797,5.87456953941198,2.188431722658159,-20.99999964
2.30879,2.29552,52.63452,5343.23114,-0.27962,44.30658,5.90065557748874,2.1981494582067227,-20.99999964
2.35994,2.34547,52.59637,5339.99598,-0.26602,44.27507,5.925224628600992,2.2073020761966777,-20.99999964
2.4111,2.39536,52.56016,5336.74405,-0.25214,44.24345,5.948227727430777,2.2158713357587287,-20.99999964
2.46224,2.44519,52.52592,5333.47617,-0.23802,44.21174,5.969619596567365,2.22384036986606,-20.99999964
2.51339,2.49497,52.4937,5330.19321,-0.22369,44.17994,5.989358869798184,2.2311937685160763,-20.99999964
2.56453,2.54469,52.4635,5326.89603,-0.20916,44.14806,6.007408298214651,2.237917655510254,-20.99999964
2.61567,2.59435,52.43537,5323.58555,-0.19446,44.11611,6.023734937322698,2.2439997581577305,-20.99999964
2.66681,2.64396,52.40931,5320.26271,-0.17962,44.0841,6.038310313466784,2.2494294692726293,-20.99999964
2.71794,2.69351,52.38534,5316.92844,-0.16467,44.05204,6.051110568104639,2.2541979009202,-20.99999964
2.76906,2.743,52.36347,5313.58373,-0.14962,44.01993,6.062116578622288,2.258297929423589,-20.99999964
2.82018,2.79243,52.34371,5310.22956,-0.13452,43.9878,6.071314054612439,2.2617242312300783,-20.99999964
2.8713,2.84181,52.32607,5306.86694,-0.11939,43.95565,6.078693608765511,2.264473309319853,-20.99999964
2.92241,2.89112,52.31054,5303.49687,-0.10424,43.92348,6.084250801766595,2.2665435099313047,-20.99999964
2.97352,2.94039,52.29712,5300.12038,-0.08912,43.89132,6.087986160836628,2.267935029468105,-20.99999964
3.02463,2.98959,52.2858,5296.73849,-0.07405,43.85917,6.089905171812915,2.2686499115489887,-20.99999964
3.07572,3.03873,52.27657,5293.35224,-0.05906,43.82704,6.090018244918566,2.2686920342559764,-20.99999964
3.12682,3.08782,52.26943,5289.96264,-0.04417,43.79494,6.088340654630664,2.2680670877336753,-20.99999964
3.1779,3.13685,52.26433,5286.57072,-0.02942,43.76288,6.084892454284966,2.2667825423772916,-20.99999964
3.22899,3.18582,52.26127,5283.17751,-0.01482,43.73087,6.0796983663132025,2.26484760794313,-20.99999964
3.28006,3.23474,52.26022,5279.78401,-0.0004,43.69892,6.07278764920671,2.262273183989051,-20.99999964
3.33113,3.28359,52.26115,5276.39123,0.0138,43.66705,6.064193942531401,2.2590718021384677,-20.99999964
3.3822,3.33239,52.26403,5273.00014,0.02777,43.63526,6.053955091477393,2.255257560720465,-20.99999964
3.43326,3.38113,52.26881,5269.61173,0.04148,43.60356,6.0421129526133575,2.2508460524081855,-20.99999964
3.48431,3.42982,52.27546,5266.22694,0.0549,43.57195,6.0287131826530835,2.2458542855288166,-20.99999964
3.53536,3.47845,52.28393,5262.84671,0.06801,43.54046,6.01380501213232,2.240300599752258,-20.99999964
3.5864,3.52702,52.29418,5259.47194,0.0808,43.50909,5.997441006014587,2.234204576910489,-20.99999964
3.63744,3.57554,52.30616,5256.10352,0.09323,43.47784,5.979676813314498,2.2275869477256656,-20.99999964
3.68847,3.624,52.31982,5252.7423,0.10528,43.44672,5.960570907800612,2.220469495215114,-20.99999964
3.73949,3.6724,52.3351,5249.38913,0.11694,43.41575,5.940184321946456,2.2128749555810843,-20.99999964
3.7905,3.72075,52.35194,5246.04479,0.12819,43.38493,5.918580376194875,2.204826917354596,-20.99999964
3.84151,3.76904,52.37029,5242.71006,0.13901,43.35426,5.8958244056298135,2.1963497195734907,-20.99999964
3.89251,3.81728,52.39008,5239.38567,0.14937,43.32376,5.871983486042899,2.187468349735018,-20.99999964
3.94351,3.86546,52.41125,5236.07233,0.15927,43.29343,5.847126161341978,2.178208342248349,-20.99999964
3.99449,3.91359,52.43372,5232.7707,0.1687,43.26327,5.8213221741147905,2.168595678062456,-20.99999964
4.04548,3.96166,52.45744,5229.48142,0.17762,43.2333,5.794642201068999,2.158656686110559,-20.99999964
4.09645,4.00968,52.48234,5226.20508,0.18604,43.20351,5.767157594951105,2.148417947168134,-20.99999964
4.14741,4.05764,52.50833,5222.94225,0.19394,43.17391,5.738940134374809,2.1379062006573926,-20.99999964
4.19837,4.10555,52.53535,5219.69344,0.20131,43.14451,5.710061782885482,2.12714825489246,-20.99999964
4.24932,4.15341,52.56332,5216.45914,0.20814,43.11531,5.680594458399554,2.116170901189482,-20.99999964
4.30027,4.20122,52.59217,5213.2398,0.21442,43.08631,5.650609814034762,2.1050008322201212,-20.99999964
4.3512,4.24897,52.62182,5210.03582,0.22014,43.05752,5.620179031162269,2.0936645649180323,-20.99999964
4.40213,4.29668,52.6522,5206.84758,0.2253,43.02894,5.589372625378471,2.0821883681982483,-20.99999964
4.45305,4.34433,52.68322,5203.67542,0.22989,43.00057,5.558260265922811,2.07059819568557,-20.99999964
4.50396,4.39193,52.71481,5200.51961,0.23391,42.97241,5.526910608947272,2.058919623603064,-20.99999964
4.55487,4.43948,52.74689,5197.38044,0.23735,42.94447,5.495391144862192,2.0471777939043583,-20.99999964
4.60577,4.48698,52.77938,5194.25811,0.24022,42.91674,5.463768059895444,2.0353973627008033,-20.99999964
4.65666,4.53442,52.81219,5191.15281,0.2425,42.88923,5.432106111841391,2.0236024539746778,-20.99999964
4.70754,4.58182,52.84526,5188.0647,0.24421,42.86194,5.400468519864757,2.0118166185282367,-20.99999964
4.75841,4.62917,52.8785,5184.99389,0.24533,42.83487,5.368916868146495,2.000062798089264,-20.99999964
4.80927,4.67647,52.91184,5181.94046,0.24588,42.80801,5.3375110230175995,1.9883632944412328,-20.99999964
4.86013,4.72373,52.94519,5178.90446,0.24586,42.78137,5.30630906318371,1.9767397434301364,-20.99999964
4.91098,4.77093,52.97848,5175.88591,0.24526,42.75494,5.2753672225492725,1.9652130936649832,-20.99999964
4.96182,4.81809,53.01163,5172.88478,0.2441,42.72873,5.244739845080529,1.9538035897030757,-20.99999964
5.01265,4.8652,53.04457,5169.90103,0.24237,42.70273,5.214479351109555,1.9425307594973729,-20.99999964
5.06348,4.91226,53.07722,5166.93459,0.24009,42.67694,5.184636214428466,1.9314134058634835,-20.99999964
5.11429,4.95928,53.1095,5163.98534,0.23726,42.65136,5.155258949493005,1.9204696017126635,-20.99999964
5.1651,5.00625,53.14134,5161.05315,0.23389,42.62598,5.1263941080230255,1.9097166887854087,-20.99999964
5.2159,5.05318,53.17268,5158.13786,0.22998,42.60081,5.098086284277258,1.8991712796164406,-20.99999964
5.26669,5.10006,53.20343,5155.23927,0.22556,42.57583,5.070378128280057,1.8888492624620221,-20.99999964
5.31747,5.1469,53.23354,5152.35717,0.22061,42.55105,5.043310366252136,1.8787658089109396,-20.99999964
5.36824,5.19369,53.26293,5149.49133,0.21517,42.52646,5.016921827518521,1.8689353839084268,-20.99999964
5.41901,5.24044,53.29153,5146.64147,0.20923,42.50206,4.991249477180692,1.8593717579273947,-20.99999964
5.46976,5.28714,53.31929,5143.80731,0.2028,42.47785,4.966328453842326,1.850088021022266,-20.99999964
5.52051,5.3338,53.34613,5140.98855,0.19591,42.45381,4.942192111699042,1.8410965985085104,-20.99999964
5.57125,5.38042,53.372,5138.18485,0.18856,42.42995,4.918872066341914,1.8324092680256583,-20.99999964
5.62198,5.42699,53.39684,5135.39585,0.18077,42.40626,4.896398243616444,1.8240371777385567,-20.99999964
5.6727,5.47353,53.42059,5132.6212,0.17254,42.38274,4.874798930943514,1.8159908654557702,-20.99999964
5.72342,5.52002,53.44319,5129.86051,0.1639,42.35937,4.854100830511865,1.8082802784451828,-20.99999964
5.77412,5.56646,53.46459,5127.11335,0.15485,42.33616,4.834329113794187,1.8009147937426715,-20.99999964
5.82482,5.61287,53.48475,5124.37932,0.14541,42.3131,4.8155074768632815,1.7939032387588367,-20.99999964
5.8755,5.65924,53.50359,5121.65797,0.1356,42.29019,4.7976581960226685,1.7872539120028643,-20.99999964
5.92618,5.70556,53.52109,5118.94884,0.12544,42.26741,4.780802183291994,1.7809746037523007,-20.99999964
5.97685,5.75185,53.5372,5116.25146,0.11493,42.24477,4.764959041324282,1.7750726165111748,-20.99999964
6.02752,5.79809,53.55187,5113.56534,0.10409,42.22225,4.750147117354809,1.769554785107371,-20.99999964
6.07817,5.8443,53.56506,5110.88999,0.09295,42.19985,4.736383555824162,1.764427496296106,-20.99999964
6.12881,5.89046,53.57673,5108.22489,0.08151,42.17756,4.723684349323089,1.759696707738224,-20.99999964
6.17945,5.93659,53.58685,5105.56951,0.0698,42.15539,4.712064387568757,1.755367966245141,-20.99999964
6.23008,5.98268,53.59538,5102.92331,0.05782,42.13331,4.701537504116973,1.7514464251803783,-20.99999964
6.2807,6.02872,53.60229,5100.28575,0.0456,42.11133,4.6921165205471445,1.7479368609196202,-20.99999964
6.33131,6.07473,53.60755,5097.65626,0.03316,42.08944,4.683813287905088,1.7448436882892548,-20.99999964
6.38191,6.1207,53.61113,5095.03426,0.02051,42.06763,4.6766387251714,1.7421709748968495,-20.99999964
6.4325,6.16663,53.61301,5092.41918,0.00768,42.04589,4.6706028545774965,1.7399224542873073,-20.99999964
6.48308,6.21253,53.61317,5089.81041,-0.00533,42.02422,4.665714833591208,1.7381015378583422,-20.99999964
6.53366,6.25838,53.61158,5087.20737,-0.01849,42.00262,4.661982983419542,1.7367113254785094,-20.99999964
6.58423,6.3042,53.60824,5084.60943,-0.03179,41.98106,4.659414813905603,1.7357546147619602,-20.99999964
6.63478,6.34998,53.60312,5082.01597,-0.0452,41.95955,4.6580170446759155,1.7352339089463797,-20.99999964
6.68533,6.39572,53.59621,5079.42637,-0.05871,41.93808,4.657795622468078,1.7351514233479912,-20.99999964
6.73587,6.44143,53.5875,5076.83999,-0.0723,41.91665,4.6587557345182935,1.735509090348765,-20.99999964
6.78641,6.48709,53.57698,5074.25619,-0.08595,41.89524,4.660901817958136,1.7363085628969601,-20.99999964
6.83693,6.53272,53.56466,5071.67431,-0.09964,41.87384,4.664237565152264,1.7375512164955635,-20.99999964
6.88744,6.57831,53.55052,5069.0937,-0.11336,41.85246,4.668765924928258,1.7392381496604374,-20.99999964
6.93795,6.62387,53.53457,5066.51369,-0.12708,41.83108,4.674489099662623,1.7413701828347787,-20.99999964
6.98845,6.66939,53.51681,5063.93362,-0.14078,41.80969,4.6814085382129065,1.743947855756145,-20.99999964
7.03893,6.71487,53.49725,5061.35281,-0.15445,41.7883,4.689524924684249,1.7469714232717006,-20.99999964
7.08941,6.76031,53.47588,5058.77058,-0.16807,41.76688,4.69883816302611,1.7504408496000925,-20.99999964
7.13988,6.80572,53.45273,5056.18625,-0.18161,41.74544,4.709347357500055,1.7543558010551856,-20.99999964
7.19035,6.85109,53.42781,5053.59912,-0.19507,41.72396,4.721050789034951,1.7587156372377506,-20.99999964
7.2408,6.89642,53.40112,5051.00851,-0.20842,41.70245,4.733945887536642,1.7635194007200925,-20.99999964
7.29124,6.94171,53.37269,5048.41372,-0.22163,41.68088,4.748029200214176,1.7687658052467314,-20.99999964
7.34168,6.98697,53.34254,5045.81405,-0.2347,41.65925,4.763296356002135,1.7744532224807916,-20.99999964
7.39211,7.03219,53.31069,5043.20881,-0.24761,41.63757,4.7797420261931,1.7805796673385508,-20.99999964
7.44252,7.07737,53.27717,5040.59729,-0.26032,41.61581,4.797359881411378,1.7871427819610288,-20.99999964
7.49293,7.12252,53.242,5037.97879,-0.27284,41.59397,4.816142545060231,1.7941398183718507,-20.99999964
7.54333,7.16763,53.20521,5035.35261,-0.28514,41.57204,4.836081543418627,1.801567619886974,-20.99999964
7.59372,7.2127,53.16683,5032.71804,-0.29719,41.55003,4.857167252600872,1.8094226013557584,-20.99999964
7.64411,7.25773,53.12691,5030.0744,-0.30899,41.52791,4.879388842583232,1.817700728309409,-20.99999964
7.69448,7.30273,53.08547,5027.42097,-0.32051,41.50568,4.902734218556604,1.8263974951133,-20.99999964
7.74484,7.34768,53.04255,5024.75706,-0.33173,41.48334,4.927189959897228,1.835507902231964,-20.99999964
7.7952,7.3926,52.9982,5022.08198,-0.34265,41.46087,4.952741257059444,1.845026432719979,-20.99999964
7.84554,7.43748,52.95247,5019.39504,-0.35324,41.43828,4.9793718467466626,1.8549470280714537,-20.99999964
